0,98,549,382,600,512
0,99,552,384,604,512
0,100,552,386,608,512
0,101,553,389,609,512
0,102,551,390,610,512
0,103,548,391,610,512
0,104,546,392,609,512
0,105,545,393,607,512
0,106,545,392,606,512
0,107,547,392,606,512
0,108,551,390,604,512
0,109,551,388,602,512
0,110,551,386,598,513
0,111,551,384,594,513
0,112,548,382,592,513
0,113,545,381,592,513
0,114,542,380,595,513
0,115,541,380,598,513
0,116,541,381,601,513
0,117,541,382,604,513
0,118,538,384,607,513
0,119,533,386,611,512
0,120,529,388,613,512
0,121,526,389,613,512
0,122,523,390,613,512
0,123,522,391,614,512
0,124,521,391,615,512
0,125,521,391,615,512
0,126,521,391,615,512
0,127,522,390,615,512
0,128,523,389,613,512
0,129,526,387,611,512
0,130,529,385,608,512
0,131,532,383,604,512
0,132,534,382,600,513
0,133,537,382,598,513
0,134,539,382,598,513
0,135,542,383,599,513
0,136,546,385,600,513
0,137,550,387,600,513
0,138,551,388,601,513
0,139,551,389,602,513
0,140,554,388,603,513
0,141,557,387,604,512
0,142,558,385,608,512
0,143,556,385,614,512
0,144,549,386,619,512
0,145,543,388,624,510
0,146,542,383,628,508
0,147,543,381,632,508
0,148,543,379,634,508
0,149,542,379,635,508
0,150,542,379,636,508
0,151,541,379,637,508
0,152,542,379,638,508
0,153,543,379,639,508
0,154,544,379,640,508
0,155,545,378,641,508
0,156,546,377,642,509
0,157,546,377,641,510
0,158,546,378,640,510
0,159,546,378,639,509
0,160,546,379,638,513
0,161,546,381,635,513
0,162,547,382,634,513
0,163,549,384,632,513
0,164,551,386,629,513
0,165,551,389,626,513
0,166,551,391,622,513
0,167,549,394,615,513
0,168,549,393,608,513
0,169,549,390,600,513
0,170,548,387,595,513
0,171,548,384,598,513
0,172,546,382,601,513
0,173,542,381,602,513
0,174,539,381,602,513
0,175,536,382,602,513
0,176,534,383,602,513
0,177,534,385,601,513
0,178,534,387,600,513
0,179,534,388,598,513
0,180,534,388,594,513
0,181,533,388,589,513
0,182,533,387,584,513
0,183,529,385,580,513
0,184,528,383,576,513
0,185,526,380,575,513
0,186,524,377,574,513
0,187,522,374,573,513
0,188,522,373,573,513
0,189,521,372,573,494
0,190,520,372,572,486
0,191,519,373,571,484
0,192,519,375,570,484
0,193,520,377,569,468
0,194,520,379,568,465
0,195,520,382,567,462
0,196,518,383,566,461
0,197,512,383,564,460
0,198,508,382,564,437
0,199,505,381,565,436
0,200,504,380,567,435
0,201,503,378,571,435
0,202,503,378,578,435
0,203,502,378,584,435
0,204,502,380,588,435
0,205,496,382,590,437
0,206,494,384,591,461
0,207,495,385,591,462
0,208,499,385,592,465
0,209,503,385,592,513
0,210,504,384,588,513
0,211,505,382,582,513
0,212,505,381,573,513
0,213,507,381,567,513
0,214,508,382,563,513
0,215,509,383,562,513
0,216,509,384,563,513
0,217,508,386,564,513
0,218,507,387,564,513
0,219,506,386,566,513
0,220,505,385,567,513
0,221,505,384,569,513
0,222,505,383,571,513
0,223,505,383,573,513
0,224,505,384,575,513
0,225,505,386,576,513
0,226,505,387,577,513
0,227,505,387,576,469
0,228,505,387,575,513
0,229,505,386,572,513
0,230,505,386,570,513
0,231,506,385,567,513
0,232,506,386,565,513
0,233,506,388,566,513
0,234,507,390,567,513
0,235,507,391,567,513
0,236,506,390,567,513
0,237,506,389,565,513
0,238,505,387,564,513
0,239,505,386,565,513
0,240,505,385,567,468
0,241,505,385,570,466
0,242,505,386,572,462
0,243,505,387,573,458
0,244,504,388,573,458
0,245,504,388,573,458
0,246,504,388,572,458
0,247,503,387,570,463
0,248,504,387,568,465
0,249,505,387,566,467
0,250,506,388,563,505
0,251,507,389,561,503
0,252,508,392,560,501
0,253,508,393,560,501
0,254,509,394,561,501
0,255,508,394,561,500
0,256,508,391,562,497
0,257,508,388,562,494
0,258,507,385,563,497
0,259,507,383,563,498
0,260,507,382,565,493
0,261,507,382,569,487
0,262,508,383,573,501
0,263,511,384,578,481
0,264,511,383,583,504
0,265,511,380,585,482
0,266,509,377,587,488
0,267,510,374,588,493
0,268,512,373,597,496
0,269,514,372,606,496
0,270,513,373,612,498
0,271,513,374,614,495
0,272,513,372,613,495
0,273,513,372,611,498
0,274,512,373,607,503
0,275,512,377,601,508
0,276,512,379,588,510
0,277,511,378,577,512
0,278,510,378,573,513
0,279,507,378,570,513
0,280,504,378,567,507
0,281,500,380,564,499
0,282,497,382,560,499
0,283,494,385,556,465
0,284,493,387,551,462
0,285,491,388,550,459
0,286,480,390,550,498
0,287,475,391,550,498
0,288,477,394,549,455
0,289,472,397,547,455
0,290,466,401,546,453
0,291,446,439,510,529
0,292,445,440,509,529
0,293,444,441,509,529
0,294,464,442,509,497
0,295,467,442,510,499
0,296,464,403,546,459
0,297,471,399,548,463
0,298,500,395,549,453
0,299,505,392,549,458
0,300,508,389,548,467
0,301,509,388,555,461
0,302,510,388,564,461
0,303,511,386,570,461
0,304,512,383,575,498
0,305,514,380,577,498
0,306,515,377,578,495
0,307,517,374,578,495
0,308,518,373,576,507
0,309,520,371,575,510
0,310,521,368,578,512
0,311,524,366,587,512
0,312,526,366,591,510
0,313,528,367,586,510
0,314,529,371,585,510
0,315,530,375,584,510
0,316,532,379,590,511
0,317,534,379,596,511
0,318,535,379,599,512
0,319,535,380,599,513
0,320,535,382,597,513
0,321,536,385,594,513
0,322,537,389,591,513
0,323,538,391,591,513
0,324,539,392,590,512
0,325,539,393,588,512
0,326,534,393,585,512
0,327,529,395,586,513
0,328,527,397,587,513
0,329,525,399,586,513
0,330,523,401,586,513
0,331,522,403,585,513
0,332,523,405,585,513
0,333,523,406,584,513
0,334,521,394,581,513
1,391,803,379,855,495
1,392,813,376,867,489
1,393,819,372,893,484
1,394,822,370,899,481
1,395,823,368,901,480
1,396,823,368,899,479
1,397,823,369,897,480
1,398,824,364,895,480
1,399,825,362,892,481
1,400,825,364,891,481
1,401,826,369,891,481
1,402,825,376,892,481
1,403,822,378,892,482
1,404,817,380,888,482
1,405,814,382,881,483
1,406,814,385,876,484
1,407,813,391,878,486
1,408,812,397,881,489
1,409,811,402,882,492
1,410,811,405,883,493
1,411,811,406,883,495
1,412,811,406,882,495
1,413,810,404,881,497
1,414,809,401,879,498
1,415,807,397,877,500
1,416,806,393,875,502
1,417,806,389,873,505
1,418,801,386,870,551
1,419,794,384,878,552
1,420,786,383,885,553
1,421,780,384,893,555
1,422,777,385,868,557
1,423,776,388,867,557
1,424,775,391,866,557
1,425,776,393,859,557
1,426,776,395,857,557
1,427,777,395,859,557
1,428,778,394,861,555
1,429,781,392,867,554
1,430,785,390,882,553
1,431,791,390,878,552
1,432,797,390,875,551
1,433,799,390,872,551
1,434,801,390,871,509
1,435,801,391,871,507
1,436,800,392,871,505
1,437,800,393,871,503
1,438,801,394,871,503
1,439,803,394,872,503
1,440,805,394,878,504
1,441,793,394,868,551
1,442,794,395,867,553
1,443,796,397,865,552
1,444,795,398,863,552
1,445,795,399,861,552
1,446,796,398,860,552
1,447,795,397,861,552
1,448,795,395,862,552
1,449,795,392,862,552
1,450,791,391,867,552
