0,136,1184,396,1280,629
0,137,1186,399,1280,624
0,138,1187,403,1280,621
0,139,1187,407,1280,619
0,140,1188,413,1280,621
0,141,1189,419,1280,643
0,142,1191,425,1280,640
0,143,1189,430,1280,637
0,144,1185,435,1280,632
0,145,1182,438,1280,627
0,146,1179,440,1280,624
0,147,1176,440,1280,623
0,148,1173,438,1280,623
0,149,1164,433,1278,623
0,150,1157,426,1274,623
0,151,1154,417,1268,623
0,152,1153,409,1263,624
0,153,1154,402,1257,624
0,154,1145,396,1256,619
0,155,1132,393,1257,614
0,156,1122,391,1260,614
0,157,1112,391,1262,613
0,158,1108,391,1267,613
0,159,1106,391,1272,612
0,160,1107,393,1274,612
0,161,1111,395,1274,611
0,162,1118,397,1272,610
0,163,1124,399,1266,610
0,164,1129,402,1255,609
0,165,1133,406,1246,608
0,166,1133,411,1238,607
0,167,1135,416,1231,605
0,168,1140,419,1224,603
0,169,1138,420,1218,600
0,170,1135,420,1214,596
0,171,1132,419,1210,596
0,172,1130,417,1207,596
0,173,1125,413,1203,596
0,174,1121,408,1201,596
0,175,1111,402,1195,595
0,176,1107,397,1191,595
0,177,1106,392,1189,593
0,178,1105,389,1187,590
0,179,1091,387,1187,590
0,180,1078,387,1188,590
0,181,1069,387,1190,589
0,182,1064,387,1191,589
0,183,1061,389,1191,589
0,184,1061,391,1190,588
0,185,1063,393,1188,588
0,186,1066,395,1185,587
0,187,1068,398,1183,587
0,188,1068,402,1181,585
0,189,1067,406,1178,583
0,190,1068,411,1175,582
0,191,1070,416,1172,580
0,192,1069,420,1168,578
0,193,1065,424,1161,575
0,194,1062,426,1155,572
0,195,1060,428,1149,571
0,196,1057,428,1139,571
0,197,1053,427,1137,571
0,198,1049,423,1134,571
0,199,1045,417,1131,571
0,200,1042,410,1128,571
0,201,1042,403,1125,572
0,202,1041,398,1125,572
0,203,1034,393,1126,568
0,204,1025,391,1127,565
0,205,1019,389,1129,565
0,206,1013,389,1131,564
0,207,1010,389,1136,564
0,208,1010,389,1139,563
0,209,1012,391,1141,563
0,210,1017,392,1140,563
0,211,1022,394,1138,563
0,212,1027,396,1133,562
0,213,1031,398,1126,561
0,214,1034,402,1119,561
0,215,1034,406,1113,560
0,216,1035,409,1108,559
0,217,1037,411,1104,558
0,218,1036,413,1100,555
0,219,1034,413,1097,554
0,220,1032,412,1095,554
0,221,1031,410,1093,554
0,222,1026,407,1091,554
0,223,1023,403,1090,554
0,224,1016,399,1085,553
0,225,1013,394,1083,553
0,226,1013,390,1081,552
0,227,1011,388,1080,550
0,228,1001,386,1080,550
0,229,991,386,1081,549
0,230,986,386,1082,549
0,231,982,386,1083,549
0,232,981,387,1083,549
0,233,982,389,1082,549
0,234,984,391,1080,548
0,235,987,393,1078,548
0,236,988,395,1077,547
0,237,988,398,1076,546
0,238,987,402,1073,544
0,239,988,406,1072,544
0,240,989,410,1070,542
0,241,990,413,1067,541
0,242,987,416,1063,539
0,243,984,418,1059,537
0,244,981,420,1055,537
0,245,978,420,1047,537
0,246,976,419,1044,537
0,247,974,416,1041,538
0,248,970,411,1039,538
0,249,969,405,1038,538
0,250,968,400,1038,538
0,251,966,395,1038,538
0,252,961,391,1039,535
0,253,955,389,1040,533
0,254,950,388,1042,533
0,255,946,388,1045,532
0,256,944,388,1049,532
0,257,944,388,1051,532
0,258,947,389,1052,532
0,259,952,390,1051,531
0,260,956,392,1049,531
0,261,960,394,1045,531
0,262,964,396,1039,530
0,263,966,398,1034,530
0,264,966,402,1030,529
0,265,966,405,1026,528
0,266,968,407,1023,527
0,267,966,408,1020,526
0,268,965,408,1018,526
0,269,964,407,1017,526
0,270,962,406,1016,526
0,271,959,403,1015,526
0,272,957,400,1014,526
0,273,952,396,1011,526
0,274,950,392,1010,526
0,275,950,389,1009,524
0,276,949,387,1008,523
0,277,941,386,1008,523
0,278,933,385,1009,523
0,279,929,385,1009,522
0,280,926,385,1010,522
0,281,926,386,1010,522
0,282,927,388,1010,522
0,283,930,389,1008,522
0,284,933,391,1006,521
0,285,933,393,1005,521
0,286,933,395,1004,520
0,287,932,399,1003,519
0,288,933,402,1002,518
0,289,934,406,1000,517
0,290,935,409,999,516
0,291,932,411,995,515
0,292,929,413,993,514
0,293,927,414,990,514
0,294,925,414,984,514
0,295,922,413,981,514
0,296,921,411,979,514
0,297,919,406,978,514
0,298,917,401,977,514
0,299,917,397,977,515
0,300,914,393,978,515
0,301,910,390,978,512
0,302,905,388,979,511
0,303,902,387,981,510
0,304,899,387,984,510
0,305,898,387,987,510
0,306,898,387,989,510
0,307,901,388,990,510
0,308,905,389,989,510
0,309,910,391,987,509
0,310,913,392,984,509
0,311,916,394,979,509
0,312,918,396,974,508
0,313,917,399,971,508
0,314,917,402,968,507
0,315,918,403,966,506
0,316,917,404,964,505
0,317,916,404,963,506
0,318,916,404,962,506
0,319,914,402,961,506
0,320,911,400,960,506
0,321,910,397,959,506
0,322,906,394,958,506
0,323,905,391,957,506
0,324,904,388,956,505
0,325,903,386,955,504
0,326,897,385,955,504
0,327,891,385,956,503
0,328,887,385,957,503
0,329,885,385,957,503
0,330,885,386,958,503
0,331,887,387,957,503
0,332,890,388,955,502
0,333,892,390,954,502
0,334,892,392,953,502
0,335,892,394,952,501
0,336,892,396,951,500
0,337,892,399,950,499
0,338,893,403,949,499
0,339,894,405,949,498
0,340,892,407,946,497
0,341,889,409,944,497
0,342,887,410,942,497
0,343,885,410,938,497
0,344,882,409,935,497
0,345,881,407,933,497
0,346,880,403,932,497
0,347,879,399,932,497
0,348,879,395,932,497
0,349,876,392,933,497
0,350,873,389,933,495
0,351,869,387,934,494
0,352,866,386,936,494
0,353,864,386,939,494
0,354,863,386,941,494
0,355,864,386,943,494
0,356,867,387,943,493
0,357,871,388,942,493
0,358,874,389,941,493
0,359,877,391,938,493
0,360,880,392,933,492
0,361,880,394,930,492
0,362,880,397,927,492
0,363,880,399,925,491
0,364,881,401,923,491
0,365,880,402,921,490
0,366,879,402,920,491
0,367,879,401,920,491
0,368,877,400,919,491
0,369,875,398,919,491
0,370,874,395,918,491
0,371,871,392,917,491
0,372,870,390,917,491
0,373,870,387,916,490
0,374,869,385,915,489
0,375,863,385,915,489
0,376,858,384,916,489
0,377,856,384,916,489
0,378,854,385,917,488
0,379,855,385,917,488
0,380,856,386,917,488
0,381,859,387,915,488
0,382,860,389,914,488
0,383,861,390,914,487
0,384,860,392,913,487
0,385,860,395,912,486
0,386,861,397,912,485
0,387,862,400,911,485
0,388,863,403,910,484
0,389,861,405,908,484
0,390,858,406,907,484
0,391,856,407,905,484
0,392,854,407,902,484
0,393,852,406,899,484
0,394,851,404,898,484
0,395,851,401,897,484
0,396,850,397,897,484
0,397,849,394,897,484
0,398,847,390,898,484
0,399,844,388,898,482
0,400,840,387,899,482
0,401,838,386,901,481
0,402,836,386,903,481
0,403,836,386,906,481
0,404,837,386,907,481
0,405,840,387,907,481
0,406,843,387,906,481
0,407,847,389,905,481
0,408,849,390,902,480
0,409,850,391,899,480
0,410,850,393,895,480
0,411,850,395,893,479
0,412,851,397,891,479
0,413,851,399,890,479
0,414,851,399,889,479
0,415,851,400,888,479
0,416,850,399,887,479
0,417,849,398,887,479
0,418,847,396,886,479
0,419,847,394,886,479
0,420,844,391,885,479
0,421,843,389,885,479
0,422,843,387,884,478
0,423,842,385,884,477
0,424,837,384,884,477
0,425,833,384,884,477
0,426,830,384,885,477
0,427,829,384,885,477
0,428,830,385,885,477
0,429,831,386,885,477
0,430,834,387,884,476
0,431,835,388,882,476
0,432,835,389,882,476
0,433,835,391,882,475
0,434,835,393,881,475
0,435,835,396,880,474
0,436,836,398,880,474
0,437,837,400,879,473
0,438,836,402,878,473
0,439,834,403,877,473
0,440,831,404,876,473
0,441,830,404,873,473
0,442,828,404,870,474
0,443,827,402,869,474
0,444,827,399,869,474
0,445,826,395,869,474
0,446,825,392,869,474
0,447,823,390,869,474
0,448,820,387,870,472
0,449,818,386,871,472
0,450,816,385,873,471
