0,0,996,498,1152,662
0,1,991,498,1152,660
0,2,982,499,1152,658
0,3,974,501,1152,656
0,4,967,504,1152,653
0,5,961,506,1152,651
0,6,956,508,1152,649
0,7,953,509,1152,649
0,8,951,508,1152,649
0,9,950,508,1152,650
0,10,950,508,1152,651
0,11,950,508,1152,651
0,12,949,508,1152,649
0,13,949,508,1152,652
0,14,949,508,1152,655
0,15,949,508,1152,655
0,16,949,506,1150,652
0,17,949,505,1142,648
0,18,949,504,1133,648
0,19,950,502,1124,648
0,20,950,500,1114,649
0,21,950,498,1106,649
0,22,951,497,1099,649
0,23,951,496,1098,649
0,24,951,494,1097,649
0,25,951,493,1097,648
0,26,951,491,1097,647
0,27,951,491,1097,647
0,28,951,490,1097,647
0,29,950,490,1097,647
0,30,950,491,1097,646
0,31,950,493,1097,646
0,32,949,494,1098,646
0,33,949,496,1098,645
0,34,948,498,1097,644
0,35,948,499,1096,643
0,36,948,500,1095,642
0,37,948,501,1094,640
0,38,949,502,1092,639
0,39,949,503,1089,638
0,40,949,504,1086,636
0,41,949,505,1085,634
0,42,949,505,1085,632
0,43,948,503,1084,630
0,44,946,501,1083,628
0,45,944,499,1083,625
0,46,942,497,1082,625
0,47,941,495,1081,624
0,48,939,492,1081,624
0,49,938,490,1081,624
0,50,936,488,1081,624
0,51,935,486,1081,624
0,52,933,485,1081,624
0,53,930,483,1082,625
0,54,926,482,1083,625
0,55,922,483,1084,625
0,56,915,484,1085,625
0,57,909,485,1086,625
0,58,904,488,1088,625
0,59,899,490,1089,624
0,60,895,491,1090,625
0,61,893,492,1089,624
0,62,891,492,1087,623
0,63,891,491,1084,622
0,64,890,491,1080,621
0,65,890,491,1076,619
0,66,890,492,1071,618
0,67,890,492,1065,617
0,68,890,492,1059,615
0,69,890,491,1053,613
0,70,890,490,1048,611
0,71,890,489,1042,608
0,72,890,488,1036,608
0,73,890,486,1029,608
0,74,891,485,1022,608
0,75,891,483,1016,609
0,76,892,482,1011,609
0,77,892,481,1006,609
0,78,892,480,1005,608
0,79,892,479,1004,608
0,80,892,478,1004,607
0,81,892,477,1004,607
0,82,892,476,1004,607
0,83,891,477,1004,607
0,84,891,478,1004,606
0,85,891,479,1004,606
0,86,890,480,1005,606
0,87,890,482,1005,605
0,88,889,483,1004,604
0,89,889,484,1004,604
0,90,889,485,1004,603
0,91,889,486,1004,603
0,92,890,487,1003,602
0,93,890,488,1002,600
0,94,890,489,1002,599
0,95,890,490,1001,597
0,96,891,490,1001,596
0,97,891,489,1000,594
0,98,890,487,999,593
0,99,889,485,999,591
0,100,888,483,998,591
0,101,886,481,998,591
0,102,885,479,998,590
0,103,884,477,997,590
0,104,883,475,997,590
0,105,880,474,997,590
0,106,878,472,998,591
0,107,875,471,998,591
0,108,872,470,999,591
0,109,869,471,1000,591
0,110,864,472,1001,591
0,111,859,473,1002,591
0,112,855,475,1003,591
0,113,851,477,1004,591
0,114,848,479,1005,591
0,115,846,479,1004,590
0,116,845,479,1003,590
0,117,845,479,1000,589
0,118,844,478,998,588
0,119,844,479,994,587
0,120,844,479,990,586
0,121,844,479,985,585
0,122,844,479,981,584
0,123,844,479,976,582
0,124,844,478,973,581
0,125,844,477,969,579
0,126,844,476,964,578
0,127,844,474,959,578
0,128,845,473,953,579
0,129,845,472,949,579
0,130,845,471,945,579
0,131,846,470,941,579
0,132,846,469,937,579
0,133,846,468,936,578
0,134,846,467,936,578
0,135,846,466,936,578
0,136,846,466,936,577
0,137,846,466,936,577
0,138,845,467,936,577
0,139,845,468,936,577
0,140,845,469,937,576
0,141,844,471,938,576
0,142,844,472,939,575
0,143,844,473,940,575
0,144,844,474,940,575
0,145,844,474,940,575
0,146,844,475,940,574
0,147,844,476,939,573
0,148,844,478,938,571
0,149,845,478,938,570
0,150,845,478,938,569
0,151,845,477,937,568
0,152,844,475,936,566
0,153,843,474,936,566
0,154,843,472,935,565
0,155,842,470,935,565
0,156,841,468,935,565
0,157,840,467,934,565
0,158,838,465,934,565
0,159,836,464,934,565
0,160,834,463,935,565
0,161,832,461,935,565
0,162,829,461,935,565
0,163,827,461,937,565
0,164,823,462,937,565
0,165,819,463,938,565
0,166,816,465,939,565
0,167,812,467,940,565
0,168,810,468,940,565
0,169,809,469,940,565
0,170,808,469,939,564
0,171,808,468,937,563
0,172,807,468,934,563
0,173,807,468,932,562
0,174,807,469,928,561
0,175,807,469,925,560
0,176,807,469,921,560
0,177,807,469,918,559
0,178,807,468,915,557
0,179,807,467,912,556
0,180,807,466,908,555
0,181,807,465,904,555
0,182,808,464,900,556
0,183,808,462,896,556
0,184,813,462,893,556
0,185,813,461,890,556
0,186,815,460,887,556
0,187,817,459,884,555
0,188,818,458,883,555
0,189,818,457,883,555
0,190,820,457,883,555
0,191,821,457,883,554
0,192,824,458,885,554
0,193,827,460,886,554
0,194,830,462,887,554
0,195,809,466,889,553
0,196,809,466,890,553
0,197,810,465,890,553
0,198,812,465,890,553
0,199,814,465,890,553
0,200,816,466,890,552
0,201,817,467,889,551
0,202,819,468,888,550
0,203,821,469,888,549
0,204,822,469,888,548
0,205,824,468,887,547
0,206,825,467,887,546
0,207,826,466,886,546
0,208,826,466,886,545
0,209,828,467,885,545
0,210,829,466,885,545
0,211,831,466,885,545
0,212,833,465,885,545
0,213,835,466,885,545
0,214,837,466,885,545
0,215,839,468,885,545
0,216,842,470,886,545
0,217,844,472,886,545
0,218,847,474,887,545
0,219,848,476,888,545
0,220,850,478,889,545
0,221,862,522,890,545
0,222,863,522,890,545
0,223,866,521,889,545
0,224,778,464,801,517
0,225,777,461,803,518
0,226,777,461,803,520
0,227,778,460,807,520
0,228,782,461,810,521
0,229,782,461,814,520
0,230,782,461,819,519
0,231,785,460,823,521
0,232,792,461,827,530
0,233,796,463,832,533
0,234,800,463,836,534
0,235,802,463,840,535
0,236,806,463,842,535
0,237,810,464,843,537
0,238,814,466,846,538
0,239,818,467,849,538
0,240,779,452,810,522
0,241,779,452,813,522
0,242,779,451,816,522
0,243,779,450,818,527
0,244,779,450,820,531
0,245,779,450,821,534
0,246,778,451,822,534
0,247,778,452,823,534
0,248,778,453,824,534
0,249,777,454,827,533
0,250,777,455,830,532
0,251,777,456,833,531
0,252,777,457,833,533
0,253,777,458,833,535
0,254,777,458,836,535
0,255,777,459,840,534
0,256,777,460,843,533
0,257,778,461,847,533
0,258,778,461,848,532
0,259,778,460,847,531
0,260,777,458,847,530
0,261,777,457,846,529
0,262,776,456,846,529
0,263,776,454,846,529
0,264,775,453,845,529
0,265,774,451,845,529
0,266,772,450,845,529
0,267,771,449,845,529
0,268,769,448,845,529
0,269,768,447,845,529
0,270,766,446,846,529
0,271,766,447,847,529
0,272,763,448,847,529
0,273,760,449,848,529
0,274,757,450,849,529
0,275,755,452,849,529
0,276,754,453,849,529
0,277,753,453,849,529
0,278,752,453,848,528
0,279,752,453,847,528
0,280,752,453,845,527
0,281,752,453,843,527
0,282,752,454,841,526
0,283,752,454,838,526
0,284,751,454,836,525
0,285,751,454,834,525
0,286,751,453,832,524
0,287,751,452,830,523
0,288,752,451,828,522
0,289,752,450,825,523
0,290,752,449,822,523
0,291,753,448,820,523
0,292,753,448,818,523
0,293,753,447,815,523
0,294,753,446,813,523
0,295,753,446,811,522
0,296,753,445,810,522
0,297,753,444,810,522
0,298,753,444,810,522
0,299,753,444,811,522
0,300,753,445,812,522
0,301,753,446,813,522
0,302,752,447,814,522
0,303,752,448,816,521
0,304,752,449,816,522
0,305,752,450,817,521
0,306,752,450,817,521
0,307,752,451,816,521
0,308,752,452,816,521
0,309,752,453,816,520
0,310,752,454,815,519
0,311,752,454,815,519
0,312,753,454,815,518
0,313,753,453,814,517
0,314,752,452,814,516
0,315,752,451,813,516
0,316,751,449,813,516
0,317,751,448,813,516
0,318,750,447,812,516
0,319,749,445,812,516
0,320,748,444,812,516
0,321,746,443,812,516
0,322,745,442,812,516
0,323,744,442,813,516
0,324,743,441,813,516
0,325,744,441,813,516
0,326,742,441,814,516
0,327,740,442,814,516
0,328,737,443,815,516
0,329,735,445,815,515
0,330,733,446,816,515
0,331,732,447,816,515
0,332,731,448,815,515
0,333,731,448,815,515
0,334,731,448,814,514
0,335,730,447,812,514
0,336,730,448,811,514
0,337,730,448,809,513
0,338,730,448,807,513
0,339,730,448,804,513
0,340,730,448,803,512
0,341,730,447,801,511
0,342,730,447,800,510
0,343,730,446,798,510
0,344,730,445,795,510
0,345,731,444,793,511
0,346,731,443,791,511
0,347,731,442,789,511
0,348,731,442,787,511
0,349,731,441,785,511
0,350,732,440,784,510
0,351,732,440,783,510
