0,180,746,324,840,571
0,181,748,327,846,572
0,182,750,332,855,572
0,183,752,337,863,572
0,184,754,343,863,571
0,185,756,351,854,570
0,186,757,361,854,570
0,187,755,372,854,571
0,188,762,383,852,571
0,189,765,394,851,562
0,190,768,405,850,562
0,191,771,410,850,562
0,192,775,412,850,562
0,193,778,416,853,561
0,194,779,425,855,550
0,195,777,438,856,553
0,196,776,439,859,553
0,197,778,436,867,550
0,198,778,433,872,549
0,199,778,431,874,548
0,200,780,434,876,543
0,201,779,453,884,537
0,202,779,460,893,534
0,203,779,454,897,534
0,204,780,453,904,535
0,205,781,455,914,536
0,206,782,457,924,536
0,207,781,460,933,536
0,208,781,466,940,545
0,209,781,474,947,551
0,210,782,482,952,555
0,211,782,481,956,553
0,212,786,481,956,552
0,213,791,481,954,551
0,214,795,481,952,550
0,215,798,482,949,550
0,216,799,483,947,550
0,217,801,483,947,551
0,218,801,483,946,551
0,219,801,483,946,552
0,220,800,483,945,552
0,221,800,483,945,552
0,222,800,483,945,552
0,223,800,483,945,552
0,224,800,483,945,552
0,225,800,483,945,552
0,226,800,483,945,552
0,227,800,483,945,552
0,228,800,483,945,552
0,229,800,483,945,552
0,230,800,483,945,552
0,231,800,483,945,552
0,232,800,483,945,552
0,233,800,483,945,552
0,234,800,483,945,552
0,235,800,483,945,552
0,236,800,483,945,552
0,237,800,483,945,552
0,238,800,483,945,552
0,239,800,483,945,552
0,240,800,483,945,552
0,241,800,483,945,552
0,242,800,483,945,552
0,243,800,483,945,552
0,244,800,483,945,552
0,245,799,483,945,552
0,246,799,483,945,552
0,247,799,483,945,552
0,248,799,483,945,552
0,249,799,483,945,552
0,250,799,483,945,552
0,251,799,483,945,552
0,252,799,483,945,552
0,253,799,483,945,552
0,254,799,483,945,552
0,255,799,483,945,552
0,256,799,483,945,552
0,257,799,483,945,552
0,258,799,483,945,552
0,259,799,483,945,552
0,260,799,483,945,552
0,261,799,483,945,552
0,262,799,483,945,552
0,263,799,483,945,552
0,264,799,483,945,552
0,265,799,483,945,552
0,266,799,483,945,552
0,267,799,483,945,552
0,268,799,483,945,552
0,269,799,483,945,552
0,270,799,483,945,552
0,271,799,483,945,552
0,272,799,483,945,552
0,273,799,483,945,552
0,274,799,483,945,552
0,275,799,483,945,552
