0,0,641,387,748,578
0,1,637,388,745,583
0,2,632,389,742,587
0,3,627,392,738,589
0,4,623,394,734,590
0,5,618,397,732,594
0,6,614,399,730,594
0,7,609,401,726,594
0,8,605,402,720,594
0,9,601,402,713,594
0,10,596,401,708,594
0,11,592,399,704,594
0,12,588,396,701,594
0,13,584,393,698,595
0,14,580,390,694,596
0,15,576,389,689,597
0,16,571,388,685,597
0,17,567,389,680,598
0,18,562,390,675,598
0,19,557,391,670,603
0,20,551,392,668,605
0,21,541,394,665,604
0,22,534,398,661,605
0,23,528,400,656,606
0,24,521,401,651,606
0,25,516,401,645,607
0,26,512,398,637,607
0,27,506,396,628,607
0,28,500,394,623,608
0,29,500,394,623,608
0,30,494,392,618,611
0,31,489,390,614,614
0,32,484,389,610,616
0,33,479,389,605,623
0,34,473,391,600,628
0,35,466,394,595,630
0,36,457,397,595,633
0,37,450,400,594,637
0,38,443,403,592,637
0,39,436,406,587,637
0,40,431,407,579,637
0,41,425,407,569,637
0,42,419,405,558,638
0,43,413,402,547,638
0,44,407,399,542,638
0,45,401,395,537,639
0,46,396,393,532,640
0,47,390,391,526,641
0,48,383,390,520,642
0,49,375,391,513,642
0,50,364,392,505,643
0,51,352,393,504,650
0,52,339,395,501,653
0,53,327,397,498,653
0,54,316,400,491,655
0,55,308,403,483,656
0,56,300,404,473,656
0,57,293,403,463,656
0,58,286,402,452,657
0,59,279,399,438,657
0,60,272,397,432,660
0,61,272,397,432,660
0,62,265,394,426,665
0,63,257,392,420,670
0,64,249,391,414,674
0,65,238,391,407,682
0,66,224,394,400,689
0,67,210,397,397,693
0,68,197,401,397,697
0,69,185,405,396,703
0,70,173,409,393,703
0,71,163,412,387,703
0,72,154,414,377,703
0,73,146,414,363,704
0,74,137,412,347,704
0,75,127,408,329,704
0,76,116,404,310,704
0,77,106,399,302,705
0,78,96,396,295,707
0,79,86,394,286,708
0,80,74,393,276,709
0,81,61,394,265,710
0,82,44,395,255,713
0,83,24,398,248,720
0,84,0,405,231,720
0,85,0,417,205,720
0,86,0,442,178,720
0,87,0,461,161,720
0,88,0,475,147,720
0,89,0,490,138,720
0,90,0,503,133,720
0,91,0,510,132,720
0,92,0,510,132,720
0,93,0,511,132,720
0,94,0,512,132,720
0,95,0,514,132,720
0,96,0,516,134,720
0,97,0,519,143,720
0,98,0,522,149,720
0,99,0,525,153,720
0,100,0,528,155,720
0,101,0,532,155,720
0,102,0,534,157,720
0,103,0,535,157,720
0,104,0,536,156,720
0,105,0,537,155,720
0,106,0,537,153,720
0,107,0,538,152,720
0,108,0,539,151,720
0,109,0,540,150,720
0,110,0,541,149,720
0,111,0,541,148,720
0,112,0,542,147,720
0,113,0,542,149,720
0,114,0,543,151,720
0,115,0,539,153,720
0,116,0,531,155,720
0,117,0,523,158,720
0,118,0,516,161,720
0,119,0,511,163,720
0,120,0,507,166,720
0,121,0,504,169,720
0,122,0,501,171,720
0,123,0,499,173,720
0,124,0,497,175,720
0,125,0,495,177,720
0,126,0,494,178,720
0,127,0,493,179,720
0,128,0,492,180,720
0,129,0,492,180,720
0,130,0,492,181,720
0,131,0,493,181,720
0,132,0,493,182,720
0,133,0,494,182,720
0,134,0,494,183,720
0,135,0,495,183,720
0,136,0,496,183,720
0,137,0,497,183,720
0,138,0,498,183,720
0,139,0,498,183,720
0,140,0,499,183,720
0,141,0,499,183,720
0,142,0,500,182,720
0,143,0,500,181,720
0,144,0,500,181,720
0,145,0,500,181,720
0,146,0,501,180,720
0,147,0,502,180,720
0,148,0,503,179,720
0,149,0,504,179,720
0,150,0,506,179,720
0,151,0,507,178,720
0,152,0,510,178,720
0,153,0,512,178,720
0,154,0,514,178,720
0,155,0,517,177,720
0,156,0,519,177,720
0,157,0,522,177,720
0,158,0,525,177,720
0,159,0,528,177,720
0,160,0,531,176,720
0,161,0,534,176,720
0,162,0,537,176,720
0,163,0,540,176,720
0,164,0,542,176,720
0,165,0,544,176,720
0,166,0,546,176,720
0,167,0,548,176,720
0,168,0,549,176,720
0,169,0,550,176,720
0,170,0,551,176,720
0,171,0,553,176,720
0,172,0,554,177,720
0,173,0,555,177,720
0,174,0,555,177,720
0,175,0,555,177,720
0,176,0,556,177,720
0,177,0,556,177,720
0,178,0,556,177,720
0,179,0,556,177,720
0,180,0,556,177,720
0,181,0,556,177,720
0,182,0,557,177,720
0,183,0,557,177,720
0,184,0,557,177,720
0,185,0,557,177,720
0,186,0,557,177,720
0,187,0,557,177,720
0,188,0,557,176,720
0,189,0,557,176,720
0,190,0,557,176,720
0,191,0,557,176,720
0,192,0,557,176,720
0,193,0,557,176,720
0,194,0,557,176,720
0,195,0,557,175,720
0,196,0,558,175,720
0,197,0,558,175,720
0,198,0,558,175,720
0,199,0,558,175,720
0,200,0,558,175,720
0,201,0,558,175,720
0,202,0,558,175,720
0,203,0,559,175,720
0,204,0,559,175,720
0,205,0,559,175,720
0,206,0,559,175,720
0,207,0,559,175,720
0,208,0,559,175,720
0,209,0,559,175,720
0,210,0,559,174,720
0,211,0,559,174,720
0,212,0,559,174,720
0,213,0,559,174,720
0,214,0,559,174,720
0,215,0,559,174,720
0,216,0,559,174,720
0,217,0,559,174,720
0,218,0,559,174,720
0,219,0,559,174,720
0,220,0,558,173,720
0,221,0,558,173,720
0,222,0,558,173,720
0,223,0,557,173,720
0,224,0,557,173,720
0,225,0,557,173,720
0,226,0,557,173,720
0,227,0,556,173,720
0,228,0,556,173,720
0,229,0,556,173,720
0,230,0,556,173,720
0,231,0,555,173,720
0,232,0,555,173,720
0,233,0,555,174,720
0,234,0,555,174,720
0,235,0,555,175,720
0,236,0,555,175,720
0,237,0,555,175,720
0,238,0,555,176,720
0,239,0,555,176,720
0,240,0,555,176,720
0,241,0,555,176,720
0,242,0,555,176,720
0,243,0,555,176,720
0,244,0,555,176,720
0,245,0,555,176,720
0,246,0,555,176,720
0,247,0,555,176,720
0,248,0,555,176,720
0,249,0,555,176,720
0,250,0,555,175,720
0,251,0,555,175,720
0,252,0,555,175,720
0,253,0,555,175,720
0,254,0,555,175,720
