0,0,729,474,825,494
0,1,729,474,825,494
0,2,729,474,825,494
0,3,729,474,825,494
0,4,729,474,825,494
0,5,728,474,825,494
0,6,728,474,825,494
0,7,728,474,825,494
0,8,727,474,825,494
0,9,726,474,825,494
0,10,725,474,825,494
0,11,725,473,825,494
0,12,726,473,824,494
0,13,726,473,824,494
0,14,726,473,824,494
0,15,726,473,824,494
0,16,726,473,824,494
0,17,726,473,824,494
0,18,726,473,824,494
0,19,726,473,823,494
0,20,726,473,823,494
0,21,726,473,823,494
0,22,726,473,823,494
0,23,726,473,823,494
0,24,726,473,823,494
0,25,726,473,823,494
0,26,726,473,822,493
0,27,726,473,822,493
0,28,726,472,822,493
0,29,725,472,821,493
0,30,725,472,821,493
0,31,725,472,820,493
0,32,725,472,819,493
0,33,725,473,819,494
0,34,725,473,818,494
0,35,725,473,817,494
0,36,725,473,817,494
0,37,725,473,816,494
0,38,725,473,815,494
0,39,725,473,814,494
0,40,725,473,813,494
0,41,725,473,813,494
0,42,725,472,812,494
0,43,725,472,812,494
0,44,725,472,812,494
0,45,725,472,813,494
0,46,725,472,813,494
0,47,725,472,813,494
0,48,725,472,813,494
0,49,725,472,813,494
0,50,725,472,813,494
0,51,725,472,812,494
0,52,725,472,812,494
0,53,725,472,812,494
0,54,725,473,812,494
0,55,725,473,812,494
0,56,725,473,812,494
0,57,725,473,812,494
0,58,725,473,812,494
0,59,725,473,812,494
0,60,725,473,812,494
0,61,725,473,812,494
0,62,725,473,812,494
0,63,725,473,812,494
0,64,725,473,812,494
0,65,725,473,812,494
0,66,725,473,813,494
0,67,725,473,813,494
0,68,725,473,813,494
0,69,725,473,813,494
0,70,725,473,813,494
0,71,725,473,813,494
0,72,725,473,813,494
0,73,725,473,813,494
0,74,725,473,813,494
0,75,725,473,813,494
0,76,725,473,813,494
0,77,725,473,813,494
0,78,725,473,813,494
0,79,725,473,813,494
0,80,725,473,813,494
0,81,725,473,813,494
0,82,725,473,813,494
0,83,725,473,813,494
0,84,725,473,813,494
0,85,725,473,813,494
0,86,725,473,813,494
0,87,725,473,813,494
0,88,725,473,813,494
0,89,725,473,813,494
0,90,726,473,813,494
0,91,726,473,813,494
0,92,726,473,813,494
0,93,727,473,813,494
0,94,727,473,813,494
0,95,727,473,813,494
0,96,727,473,814,494
0,97,727,472,814,494
0,98,727,472,814,494
0,99,727,471,814,494
0,100,728,471,814,494
0,101,728,471,814,494
0,102,728,470,814,494
0,103,728,470,814,494
0,104,728,470,814,494
0,105,728,470,814,494
0,106,729,470,814,494
0,107,729,470,814,494
0,108,729,470,814,494
0,109,729,471,813,494
0,110,729,471,813,494
0,111,729,472,813,494
0,112,729,472,812,494
0,113,729,472,812,494
0,114,729,472,812,494
0,115,729,472,812,494
0,116,729,472,812,494
0,117,729,472,812,494
0,118,729,472,812,494
0,119,729,472,812,494
0,120,729,472,813,494
0,121,729,472,813,494
0,122,729,472,813,494
0,123,729,472,813,494
0,124,729,472,813,494
0,125,729,472,813,494
0,126,729,472,813,494
0,127,729,472,813,494
0,128,729,472,813,494
0,129,729,472,813,494
0,130,729,472,813,494
0,131,729,472,813,494
0,132,729,472,813,494
0,133,729,472,813,494
0,134,729,472,813,494
0,135,729,473,813,494
0,136,729,473,813,494
0,137,729,473,813,494
0,138,729,473,813,494
0,139,729,473,813,494
0,140,729,473,813,494
0,141,729,473,813,494
0,142,729,473,813,494
0,143,729,473,813,494
0,144,729,473,813,494
0,145,729,473,813,494
0,146,729,473,813,494
0,147,729,473,813,494
0,148,729,473,813,494
0,149,729,473,813,494
0,150,729,473,813,494
0,151,729,473,813,494
0,152,729,473,813,494
0,153,729,473,813,494
0,154,729,473,813,494
0,155,729,473,813,494
0,156,729,473,813,494
0,157,729,473,813,494
0,158,729,473,813,494
0,159,729,473,813,494
0,160,729,473,813,494
0,161,729,473,813,494
