0,0,617,384,649,482
0,1,617,384,649,482
0,2,617,384,649,482
0,3,617,383,649,482
0,4,617,383,648,482
0,5,616,383,649,482
0,6,616,383,649,482
0,7,616,383,649,482
0,8,616,383,649,482
0,9,616,384,649,482
0,10,615,384,648,482
0,11,615,384,648,482
0,12,615,384,648,482
0,13,615,385,647,482
0,14,615,385,647,482
0,15,614,385,647,483
0,16,614,385,647,483
0,17,614,385,646,483
0,18,614,385,646,484
0,19,614,385,645,484
0,20,613,385,644,484
0,21,613,385,644,484
0,22,612,384,643,484
0,23,612,384,643,484
0,24,612,383,643,484
0,25,611,383,642,484
0,26,611,383,642,484
0,27,610,383,641,484
0,28,610,383,641,484
0,29,609,383,641,484
0,30,609,383,641,484
0,31,608,384,641,484
0,32,608,384,641,484
0,33,608,384,640,484
0,34,608,384,640,484
0,35,607,383,640,484
0,36,607,383,640,484
0,37,607,383,640,484
0,38,607,383,640,484
0,39,607,383,640,484
0,40,606,383,640,484
0,41,606,383,640,484
0,42,606,383,640,484
0,43,606,384,639,484
0,44,605,384,639,484
0,45,605,384,639,484
0,46,605,384,638,485
0,47,605,385,638,485
0,48,605,385,638,485
0,49,604,385,637,486
0,50,604,385,636,486
0,51,604,385,636,486
0,52,603,385,635,486
0,53,603,384,635,486
0,54,602,384,634,486
0,55,602,383,634,486
0,56,602,383,633,486
0,57,601,383,633,486
0,58,601,382,632,486
0,59,600,382,632,486
0,60,600,383,631,486
0,61,600,383,631,486
0,62,600,383,631,486
0,63,599,384,631,486
0,64,600,383,631,486
0,65,600,383,631,486
0,66,599,383,631,486
0,67,599,383,631,487
0,68,599,383,630,487
0,69,600,383,631,487
0,70,600,383,631,487
0,71,600,383,631,487
0,72,600,383,631,487
0,73,600,383,630,486
0,74,600,384,630,486
0,75,600,384,630,486
0,76,600,384,629,487
0,77,600,384,629,487
0,78,600,384,629,487
0,79,600,384,628,488
0,80,600,385,628,488
0,81,599,385,627,489
0,82,599,385,626,489
0,83,598,384,626,489
0,84,597,384,625,489
0,85,596,383,625,489
0,86,595,383,624,489
0,87,595,383,624,489
0,88,594,382,623,489
0,89,593,382,623,489
0,90,593,382,622,489
0,91,592,382,622,489
0,92,592,383,622,489
0,93,592,383,622,489
0,94,593,383,622,489
0,95,593,384,623,490
0,96,594,384,623,490
0,97,594,384,623,490
0,98,594,383,622,490
0,99,594,383,622,490
0,100,594,383,622,490
0,101,594,383,623,490
0,102,594,383,623,490
0,103,594,383,622,490
0,104,594,384,622,490
0,105,594,384,622,490
0,106,594,384,621,490
0,107,594,384,621,490
0,108,593,385,621,490
0,109,594,385,620,491
0,110,594,385,620,491
0,111,588,385,619,491
0,112,588,385,619,492
0,113,588,385,618,492
0,114,588,385,617,492
0,115,588,384,617,492
0,116,588,384,616,492
0,117,588,383,616,492
0,118,588,383,615,492
0,119,588,383,615,492
0,120,590,382,614,492
0,121,589,383,612,492
0,122,588,383,612,493
0,123,588,383,615,493
0,124,588,383,619,492
0,125,589,383,622,492
0,126,589,383,623,492
0,127,591,383,624,492
0,128,592,416,616,492
0,129,592,416,616,492
0,130,592,423,615,492
0,131,592,430,614,492
0,132,591,394,625,492
0,133,591,413,612,492
0,134,590,426,612,492
0,135,583,383,622,418
0,136,571,383,612,422
0,137,571,383,611,422
0,138,571,382,610,422
0,139,571,382,609,422
0,140,571,382,609,421
0,141,571,382,609,420
0,142,573,383,609,420
0,143,576,383,611,419
0,144,580,383,615,459
0,145,582,383,616,458
0,146,583,383,617,458
0,147,583,382,617,458
0,148,584,382,617,458
0,149,584,382,617,458
0,150,584,382,617,458
0,151,592,396,617,458
0,152,592,397,617,459
0,153,592,397,618,459
0,154,592,397,618,459
0,155,592,397,617,459
0,156,593,397,617,459
0,157,593,397,617,459
0,158,593,396,617,459
0,159,594,391,617,458
0,160,594,391,617,457
0,161,586,383,617,457
0,162,586,383,617,422
0,163,584,383,617,421
0,164,584,382,617,456
0,165,584,383,617,456
0,166,593,396,616,456
0,167,593,421,614,456
0,168,592,422,614,456
0,169,592,423,614,456
0,170,592,424,614,456
0,171,593,424,613,456
0,172,593,424,613,455
0,173,593,425,611,455
0,174,593,425,610,454
0,175,582,462,600,492
0,176,583,461,600,492
0,177,582,459,600,492
0,178,582,458,600,492
0,179,582,457,600,492
0,180,582,457,599,492
0,181,593,415,610,454
0,182,592,415,611,455
0,183,592,414,612,458
0,184,591,413,612,458
0,185,590,413,612,459
0,186,589,401,612,491
0,187,588,400,612,491
0,188,588,400,611,460
0,189,588,399,611,460
0,190,588,398,610,460
0,191,588,397,610,459
0,192,588,397,610,459
0,193,589,397,610,459
0,194,589,397,610,459
0,195,589,397,610,459
0,196,588,396,610,459
0,197,589,394,609,457
0,198,584,379,609,456
0,199,587,378,609,457
0,200,588,378,609,456
0,201,588,378,610,455
0,202,588,379,612,454
0,203,588,380,615,453
0,204,588,381,618,452
0,205,588,381,624,452
0,206,588,382,637,452
0,207,588,381,643,452
0,208,588,381,641,452
0,209,588,380,633,453
0,210,588,379,618,453
0,211,589,378,615,454
0,212,591,377,614,420
0,213,537,423,573,463
0,214,578,377,615,415
0,215,578,377,616,414
0,216,589,377,616,414
0,217,574,377,615,418
0,218,573,378,615,420
0,219,573,379,614,424
0,220,566,378,614,424
0,221,559,378,613,424
0,222,554,377,612,424
0,223,552,376,612,425
0,224,553,377,614,426
0,225,556,377,616,428
0,226,561,377,617,431
0,227,567,377,617,434
0,228,569,377,616,437
0,229,570,377,615,439
0,230,571,376,613,442
0,231,572,376,612,445
0,232,573,376,610,448
0,233,574,377,609,452
0,234,575,377,608,454
0,235,576,378,607,456
0,236,577,379,608,457
0,237,579,380,610,459
0,238,579,381,613,463
0,239,580,381,615,468
0,240,580,382,617,482
0,241,580,383,617,492
0,242,580,383,618,482
0,243,580,384,618,478
0,244,581,384,617,479
0,245,581,384,617,478
0,246,581,384,617,476
0,247,581,383,617,475
0,248,581,383,617,474
0,249,581,383,617,473
0,250,581,383,617,473
0,251,581,383,617,474
0,252,581,383,616,476
0,253,581,383,616,479
0,254,581,384,615,492
0,255,581,384,615,492
0,256,580,384,615,491
0,257,580,383,615,492
0,258,580,383,615,491
0,259,580,382,615,491
0,260,580,382,616,491
0,261,580,382,616,492
0,262,580,381,617,492
0,263,580,381,619,493
0,264,579,381,621,493
0,265,578,381,623,492
0,266,578,380,624,492
0,267,578,380,624,491
0,268,578,380,624,491
0,269,578,380,624,491
0,270,578,380,624,491
0,271,579,379,624,491
0,272,579,379,624,491
0,273,578,379,624,491
0,274,578,379,624,491
0,275,578,379,624,491
0,276,577,379,625,491
0,277,578,378,625,491
0,278,578,378,625,491
0,279,578,378,625,491
0,280,578,378,625,491
0,281,578,378,625,491
0,282,578,378,625,491
0,283,579,378,625,491
0,284,579,378,625,491
0,285,579,378,625,491
0,286,579,378,625,491
0,287,579,378,625,491
0,288,579,378,625,491
0,289,579,378,625,491
0,290,579,378,625,491
0,291,579,378,625,491
0,292,579,378,625,491
0,293,579,378,625,491
0,294,579,378,625,491
0,295,580,378,625,491
0,296,580,378,625,491
0,297,580,378,625,491
0,298,580,379,625,491
0,299,580,379,625,491
0,300,580,379,624,491
0,301,580,379,624,491
0,302,580,379,624,491
0,303,580,379,624,491
0,304,579,380,624,491
0,305,579,380,624,491
0,306,579,380,624,491
0,307,579,380,624,491
0,308,579,380,624,491
0,309,578,380,624,491
0,310,578,380,624,491
0,311,578,380,624,491
0,312,578,380,624,491
0,313,578,380,624,491
0,314,578,380,624,491
0,315,578,380,624,491
0,316,577,380,624,491
0,317,577,380,624,491
0,318,577,380,624,491
0,319,577,380,624,491
0,320,577,380,624,491
0,321,577,380,624,491
0,322,577,380,624,491
0,323,577,380,624,491
0,324,577,380,624,491
0,325,577,380,624,491
0,326,577,380,624,491
0,327,577,381,624,491
0,328,577,381,624,491
0,329,577,381,624,491
0,330,577,381,624,491
0,331,577,381,624,491
0,332,577,381,624,491
0,333,577,381,624,491
0,334,577,381,624,491
0,335,577,381,624,491
0,336,577,381,624,491
0,337,577,381,624,491
0,338,577,381,624,491
0,339,577,381,624,491
0,340,577,381,624,491
0,341,577,381,624,491
0,342,577,381,624,491
0,343,577,381,624,491
0,344,577,381,624,491
0,345,577,381,624,491
0,346,577,381,624,491
0,347,577,381,624,491
0,348,577,381,624,491
0,349,577,381,624,491
