0,306,1154,0,1180,37
0,307,1153,0,1179,38
0,308,1151,0,1179,39
0,309,1150,0,1179,40
0,310,1150,0,1179,40
0,311,1149,0,1178,41
0,312,1149,0,1178,42
0,313,1149,0,1177,42
0,314,1149,0,1177,42
0,315,1149,0,1176,42
0,316,1149,0,1175,42
0,317,1149,0,1174,42
0,318,1149,0,1174,43
0,319,1149,0,1173,45
0,320,1149,0,1172,47
0,321,1147,0,1171,49
0,322,1146,0,1170,50
0,323,1144,0,1169,51
0,324,1143,0,1168,52
0,325,1142,0,1167,54
0,326,1141,0,1166,55
0,327,1140,0,1165,55
0,328,1140,0,1164,55
0,329,1139,0,1163,55
0,330,1138,0,1162,55
0,331,1137,0,1162,55
0,332,1136,0,1161,55
0,333,1136,0,1160,55
0,334,1133,0,1159,55
0,335,1131,0,1158,56
0,336,1129,0,1157,57
0,337,1127,0,1156,58
0,338,1125,1,1155,60
0,339,1124,2,1154,61
0,340,1122,3,1153,62
0,341,1122,3,1153,62
0,342,1122,4,1152,63
0,343,1121,5,1151,64
0,344,1121,6,1150,64
0,345,1121,7,1149,64
0,346,1121,7,1148,64
0,347,1121,7,1147,64
0,348,1121,7,1147,64
0,349,1121,8,1146,65
0,350,1121,8,1145,68
0,351,1121,8,1144,70
0,352,1119,9,1143,71
0,353,1118,10,1142,72
0,354,1116,11,1141,74
0,355,1115,12,1140,75
0,356,1114,14,1139,76
0,357,1113,15,1138,78
0,358,1112,16,1137,78
0,359,1111,17,1136,78
0,360,1110,17,1135,78
0,361,1109,18,1134,78
0,362,1108,18,1133,78
0,363,1107,18,1132,78
0,364,1107,19,1131,78
0,365,1104,20,1130,78
0,366,1102,20,1129,78
0,367,1100,21,1128,80
0,368,1098,22,1127,81
0,369,1096,23,1126,83
0,370,1094,24,1125,84
0,371,1093,25,1124,85
0,372,1093,25,1124,85
0,373,1092,26,1122,87
0,374,1092,27,1121,87
0,375,1092,28,1121,87
0,376,1092,29,1120,87
0,377,1092,29,1119,88
0,378,1092,30,1118,88
0,379,1091,30,1117,88
0,380,1091,30,1116,88
0,381,1091,30,1115,91
0,382,1091,31,1114,93
0,383,1090,32,1113,95
0,384,1088,32,1112,96
0,385,1086,34,1111,98
0,386,1085,35,1110,99
0,387,1084,36,1109,100
0,388,1083,38,1108,102
0,389,1081,39,1106,102
0,390,1080,40,1105,102
0,391,1080,40,1104,102
0,392,1079,41,1104,102
0,393,1078,41,1103,102
0,394,1077,42,1102,102
0,395,1076,42,1101,102
0,396,1074,43,1100,102
0,397,1071,43,1099,103
0,398,1069,44,1098,104
0,399,1067,45,1096,106
0,400,1065,46,1095,107
0,401,1063,48,1094,109
0,402,1062,49,1093,110
0,403,1061,49,1093,110
0,404,1061,50,1091,111
0,405,1061,51,1090,112
0,406,1061,52,1089,112
0,407,1060,53,1088,112
0,408,1060,53,1088,112
0,409,1060,53,1087,112
0,410,1060,53,1086,112
0,411,1060,54,1085,113
0,412,1060,54,1084,116
0,413,1059,55,1083,118
0,414,1058,55,1081,120
0,415,1056,56,1080,122
0,416,1054,58,1079,123
0,417,1052,59,1078,124
0,418,1051,61,1077,126
0,419,1050,62,1076,127
0,420,1049,63,1074,127
0,421,1048,64,1073,128
0,422,1047,65,1072,128
0,423,1046,65,1071,128
0,424,1045,66,1070,128
0,425,1044,66,1069,128
0,426,1043,67,1068,128
0,427,1041,67,1067,128
0,428,1039,68,1066,128
0,429,1036,69,1065,130
0,430,1034,70,1064,132
0,431,1032,71,1062,133
0,432,1030,73,1061,135
0,433,1028,74,1060,136
0,434,1028,74,1060,136
0,435,1028,75,1058,138
0,436,1027,76,1057,138
0,437,1027,77,1056,138
0,438,1027,78,1055,139
0,439,1027,78,1054,139
0,440,1027,79,1053,139
0,441,1027,79,1052,139
0,442,1027,79,1051,140
0,443,1026,80,1050,143
0,444,1025,80,1049,145
0,445,1024,81,1048,147
0,446,1022,82,1046,149
0,447,1020,83,1045,150
0,448,1018,85,1044,152
0,449,1017,86,1043,153
0,450,1016,88,1041,155
