0,226,1224,493,1280,569
0,227,1216,494,1280,569
0,228,1203,495,1280,569
0,229,1190,496,1280,569
0,230,1180,497,1280,569
0,231,1174,499,1280,569
0,232,1171,501,1280,569
0,233,1172,504,1280,571
0,234,1173,507,1280,574
0,235,1172,512,1280,575
0,236,1171,517,1280,577
0,237,1171,522,1280,580
0,238,1171,526,1280,581
0,239,1171,529,1280,581
0,240,1171,527,1280,581
0,241,1172,526,1280,582
0,242,1172,524,1280,582
0,243,1173,525,1280,583
0,244,1173,527,1280,583
0,245,1172,527,1280,584
0,246,1171,527,1280,584
0,247,1170,527,1280,584
0,248,1169,526,1280,584
0,249,1167,527,1280,584
0,250,1154,527,1280,584
0,251,1147,528,1280,584
0,252,1141,531,1280,583
0,253,1137,532,1280,583
0,254,1137,533,1280,583
0,255,1136,534,1280,583
0,256,1134,534,1280,583
0,257,1133,535,1280,583
0,258,1132,535,1280,583
0,259,1131,534,1280,583
0,260,1132,533,1280,583
0,261,1132,532,1280,582
0,262,1133,532,1280,581
0,263,1133,531,1280,581
0,264,1133,530,1280,581
0,265,1134,530,1280,581
0,266,1134,527,1280,582
0,267,1134,525,1280,582
0,268,1134,523,1280,582
0,269,1134,521,1280,582
0,270,1134,519,1280,582
0,271,1134,517,1280,581
0,272,1134,515,1280,581
0,273,1134,513,1280,581
0,274,1134,510,1280,581
0,275,1134,508,1280,580
0,276,1134,506,1280,580
0,277,1135,505,1280,580
0,278,1135,505,1280,580
0,279,1134,504,1280,580
0,280,1123,504,1280,580
0,281,1113,505,1280,580
0,282,1105,503,1280,580
0,283,1100,497,1280,580
0,284,1097,493,1280,580
0,285,1094,491,1280,580
0,286,1091,491,1280,580
0,287,1087,495,1280,580
0,288,1085,500,1280,580
0,289,1083,510,1280,580
0,290,1080,514,1280,579
0,291,1078,516,1280,580
0,292,1079,518,1280,582
0,293,1079,519,1280,583
0,294,1078,520,1280,584
0,295,1078,520,1280,585
0,296,1079,519,1280,586
