0,0,576,569,845,629
0,1,576,569,845,629
0,2,576,569,845,629
0,3,576,569,845,629
0,4,576,569,845,629
0,5,576,569,845,629
0,6,576,569,845,629
0,7,576,569,845,629
0,8,576,569,845,629
0,9,576,569,845,629
0,10,576,569,845,629
0,11,576,569,845,629
0,12,576,569,845,629
0,13,576,569,845,629
0,14,576,569,845,629
0,15,576,569,845,629
0,16,576,569,844,629
0,17,576,569,845,629
0,18,576,569,845,629
0,19,576,569,845,629
0,20,576,569,845,629
0,21,576,569,844,629
0,22,576,569,844,629
0,23,576,568,843,629
0,24,576,567,842,629
0,25,575,566,841,629
0,26,575,564,839,630
0,27,575,563,838,630
0,28,575,562,837,630
0,29,575,560,836,631
0,30,575,559,835,631
0,31,574,558,834,631
0,32,574,557,833,631
0,33,574,555,832,631
0,34,574,554,831,632
0,35,574,554,830,632
0,36,574,554,829,632
0,37,574,554,828,632
0,38,574,555,828,632
0,39,575,556,828,632
0,40,575,557,827,632
0,41,575,558,827,633
0,42,576,560,827,633
0,43,577,560,827,633
0,44,578,561,827,633
0,45,579,561,827,633
0,46,581,562,827,633
0,47,582,563,827,634
0,48,583,564,827,634
0,49,583,565,827,634
0,50,584,566,827,633
0,51,585,566,827,634
0,52,586,565,827,633
0,53,586,565,827,633
0,54,585,565,827,633
0,55,585,565,827,632
0,56,584,565,827,632
0,57,583,565,827,632
0,58,583,566,828,632
0,59,583,566,828,632
0,60,583,567,829,632
0,61,583,567,829,632
0,62,582,567,829,632
0,63,582,568,830,632
0,64,582,568,830,632
0,65,582,568,830,632
0,66,581,568,830,632
0,67,581,568,830,633
0,68,581,568,830,633
0,69,581,568,830,633
0,70,581,569,830,633
0,71,581,569,830,633
0,72,581,569,830,633
0,73,581,569,830,633
0,74,581,569,830,632
0,75,581,568,829,632
0,76,581,568,829,632
0,77,581,568,829,632
0,78,581,568,829,632
0,79,581,568,829,633
0,80,581,568,829,633
0,81,581,568,829,633
0,82,581,568,829,633
0,83,581,568,829,633
0,84,581,568,829,633
0,85,581,568,829,633
0,86,581,568,829,633
0,87,581,568,829,633
0,88,581,568,829,633
0,89,581,568,829,633
0,90,581,568,829,633
0,91,581,568,829,633
0,92,581,568,829,633
0,93,581,569,829,633
0,94,581,569,829,633
0,95,581,568,828,632
0,96,581,568,828,632
0,97,581,566,827,631
0,98,581,565,826,631
0,99,581,562,825,630
0,100,581,561,823,630
0,101,581,560,821,630
0,102,581,559,818,630
0,103,581,558,816,630
0,104,582,555,818,630
0,105,582,552,820,630
0,106,582,551,822,631
0,107,582,550,824,631
0,108,582,549,826,631
0,109,582,548,827,631
0,110,581,548,827,632
0,111,581,548,827,632
0,112,581,549,827,632
0,113,581,551,827,632
0,114,581,554,825,632
0,115,581,560,824,632
0,116,582,562,821,632
0,117,582,562,819,632
0,118,582,562,817,632
0,119,582,563,815,632
0,120,582,563,813,632
0,121,582,561,811,632
0,122,581,559,810,632
0,123,581,558,809,632
0,124,582,557,809,631
0,125,582,556,809,631
0,126,582,555,809,631
0,127,582,555,810,631
0,128,582,556,810,631
0,129,583,557,811,631
0,130,583,558,812,631
0,131,583,559,813,631
0,132,583,560,815,631
0,133,583,560,816,631
0,134,583,560,818,631
0,135,582,559,820,630
0,136,581,559,821,630
0,137,579,559,823,629
0,138,577,560,825,629
0,139,575,560,827,628
0,140,572,558,829,628
0,141,571,553,832,628
0,142,570,549,835,628
0,143,570,546,838,628
0,144,570,544,841,628
0,145,571,544,845,628
0,146,571,544,848,628
0,147,571,544,851,628
0,148,572,545,853,628
0,149,572,547,855,628
0,150,573,548,857,628
0,151,574,547,859,628
0,152,575,543,861,627
0,153,576,540,863,627
0,154,577,537,864,626
0,155,577,536,866,627
0,156,578,535,867,627
0,157,579,535,869,628
0,158,580,536,870,629
0,159,581,536,871,630
0,160,581,536,871,630
0,161,582,536,871,630
0,162,582,537,871,630
0,163,582,537,871,631
0,164,582,537,870,631
0,165,582,537,869,631
0,166,582,537,868,631
0,167,582,537,868,631
0,168,583,537,869,632
0,169,585,538,870,633
0,170,587,539,872,635
0,171,590,540,874,638
0,172,593,543,876,641
0,173,597,546,878,643
0,174,600,549,882,646
0,175,603,553,886,648
0,176,605,558,889,651
0,177,606,563,891,657
0,178,608,563,891,663
0,179,611,561,890,668
0,180,614,559,889,670
0,181,617,556,890,671
0,182,621,554,892,671
0,183,625,553,893,670
0,184,629,552,894,671
0,185,634,552,895,674
0,186,639,554,895,678
0,187,639,557,895,681
0,188,637,562,895,683
0,189,634,570,895,682
0,190,631,576,895,681
0,191,629,577,895,679
0,192,628,579,899,678
0,193,627,580,904,678
0,194,626,580,907,679
0,195,625,581,910,681
0,196,625,581,914,684
0,197,625,581,917,688
0,198,625,581,918,691
0,199,625,581,918,693
0,200,625,581,918,694
0,201,625,580,918,694
0,202,626,579,918,694
0,203,626,578,918,694
0,204,627,578,918,694
0,205,627,577,917,693
0,206,626,577,916,691
0,207,626,577,915,689
0,208,626,577,912,687
0,209,627,578,910,686
0,210,627,578,907,687
0,211,628,578,902,685
0,212,629,578,894,681
0,213,630,578,890,675
0,214,631,578,888,671
0,215,632,578,885,672
0,216,632,579,883,672
0,217,632,579,882,672
0,218,633,580,883,672
0,219,633,581,884,672
0,220,634,582,884,673
0,221,635,583,885,673
0,222,634,583,886,674
0,223,634,583,887,674
0,224,633,584,887,674
0,225,633,584,887,675
0,226,634,584,887,675
0,227,634,583,887,675
0,228,634,583,887,675
0,229,633,583,887,675
0,230,633,583,887,675
0,231,633,583,887,675
0,232,634,583,887,675
0,233,634,583,887,675
0,234,634,583,887,675
0,235,634,583,887,675
0,236,634,583,887,675
0,237,634,583,887,675
0,238,634,583,887,675
0,239,634,583,887,675
0,240,634,583,887,675
0,241,634,583,887,675
0,242,634,583,887,675
0,243,634,583,887,675
0,244,634,583,887,675
0,245,634,583,887,675
0,246,634,584,887,675
0,247,634,584,887,676
0,248,634,584,887,676
0,249,634,584,887,676
0,250,634,584,887,676
0,251,634,584,887,676
0,252,634,584,887,676
0,253,634,584,887,675
0,254,634,584,887,675
0,255,634,584,887,675
0,256,634,584,887,675
0,257,634,584,887,675
0,258,634,584,887,675
0,259,634,584,887,675
0,260,634,584,887,675
0,261,634,584,887,675
0,262,634,584,887,675
0,263,634,584,887,675
0,264,634,584,887,675
0,265,634,584,887,675
0,266,634,584,887,675
0,267,634,584,887,675
0,268,633,584,887,675
0,269,633,584,887,675
0,270,633,584,887,675
0,271,633,584,887,674
