0,0,651,466,698,507
0,1,650,465,698,507
0,2,650,465,697,507
0,3,650,464,696,507
0,4,650,464,695,507
0,5,651,464,695,507
0,6,651,464,695,507
0,7,651,465,695,507
0,8,652,465,695,507
0,9,652,466,695,507
0,10,652,467,695,508
0,11,653,469,695,508
0,12,653,471,696,508
0,13,654,473,696,509
0,14,653,475,697,509
0,15,653,476,697,509
0,16,652,476,697,509
0,17,651,476,697,509
0,18,649,476,697,509
0,19,648,476,696,509
0,20,648,476,696,509
0,21,648,476,695,509
0,22,649,476,695,509
0,23,650,476,695,509
0,24,650,476,694,509
0,25,651,476,694,509
0,26,651,476,694,509
0,27,650,476,693,509
0,28,649,475,693,509
0,29,649,475,692,509
0,30,650,474,692,509
0,31,651,473,693,509
0,32,652,472,693,509
0,33,653,471,693,509
0,34,654,470,693,509
0,35,655,470,693,508
0,36,657,469,693,508
0,37,658,469,694,508
0,38,658,468,694,508
0,39,659,467,694,508
0,40,659,467,693,508
0,41,659,466,693,508
0,42,659,466,693,508
0,43,659,465,694,509
0,44,660,465,694,509
0,45,660,465,695,509
0,46,660,465,695,509
0,47,660,465,694,509
0,48,660,465,694,509
0,49,660,466,694,509
0,50,660,466,695,509
0,51,660,467,695,509
0,52,659,468,696,509
0,53,659,469,696,509
0,54,658,470,695,509
0,55,658,472,694,510
0,56,658,474,694,512
0,57,657,477,697,512
0,58,657,479,699,511
0,59,657,481,700,511
0,60,658,484,701,512
0,61,658,485,702,512
0,62,658,486,702,512
0,63,658,486,702,512
0,64,658,485,702,512
0,65,658,486,702,512
0,66,656,486,702,512
0,67,654,486,703,512
0,68,654,486,703,512
0,69,655,486,703,512
0,70,659,486,703,512
0,71,660,486,703,512
0,72,660,487,703,512
0,73,661,487,704,512
0,74,661,487,704,512
0,75,662,488,704,513
0,76,662,488,704,514
0,77,662,489,704,515
0,78,662,489,704,515
0,79,662,490,704,514
0,80,662,490,703,515
0,81,662,490,703,514
0,82,662,490,703,514
0,83,662,490,703,514
0,84,663,490,703,514
0,85,663,489,703,514
0,86,663,489,703,514
0,87,664,488,703,514
0,88,664,487,703,514
