0,0,599,165,635,248
0,1,599,164,636,248
0,2,599,164,636,247
0,3,600,163,637,247
0,4,600,163,637,247
0,5,601,164,637,247
0,6,601,165,638,247
0,7,602,166,638,247
0,8,602,167,639,247
0,9,603,168,640,247
0,10,604,168,640,247
0,11,604,169,640,246
0,12,605,168,640,245
0,13,605,168,640,244
0,14,606,167,640,244
0,15,606,166,641,244
0,16,606,164,641,244
0,17,607,163,641,244
0,18,608,163,642,244
0,19,608,163,642,243
0,20,609,163,643,243
0,21,612,163,643,242
0,22,617,163,644,242
0,23,628,205,642,240
0,24,630,232,641,240
1,26,617,221,625,242
1,27,614,196,638,242
1,28,615,177,641,241
1,29,615,165,643,241
1,30,616,164,649,241
1,31,616,164,650,241
1,32,616,164,650,241
1,33,617,163,651,241
1,34,617,162,651,241
1,35,617,162,651,202
1,36,617,162,652,240
1,37,618,163,652,240
1,38,618,163,653,241
1,39,619,164,653,241
1,40,619,165,653,240
1,41,620,166,654,240
1,42,620,167,655,240
1,43,621,167,655,240
1,44,621,167,654,239
1,45,622,166,654,238
1,46,622,165,655,238
1,47,623,164,655,238
1,48,623,163,655,238
1,49,623,162,655,238
1,50,624,162,656,237
1,51,624,161,656,237
1,52,625,162,657,226
1,53,626,162,657,221
1,54,626,162,658,236
1,55,627,163,658,237
1,56,628,163,659,237
1,57,629,164,660,237
1,58,629,165,660,236
1,59,630,165,661,236
1,60,630,165,661,235
1,61,631,164,662,235
1,62,631,163,662,235
1,63,632,162,663,235
1,64,632,162,663,235
1,65,632,162,664,235
1,66,632,161,664,235
1,67,632,161,664,235
1,68,633,161,665,235
1,69,633,161,665,235
1,70,633,162,666,235
1,71,634,163,666,235
1,72,634,164,666,234
1,73,635,165,667,234
1,74,635,165,668,234
1,75,636,166,668,234
1,76,636,166,667,233
1,77,636,165,667,232
1,78,637,164,667,232
1,79,637,163,667,233
1,80,637,162,668,232
1,81,638,161,668,232
1,82,638,161,668,232
1,83,639,160,668,231
1,84,639,160,669,231
1,85,640,161,669,231
1,86,641,161,670,231
1,87,642,163,670,231
1,88,643,165,672,232
1,89,643,167,677,231
1,90,644,170,679,231
1,91,644,174,679,231
1,92,643,177,677,231
1,93,643,179,675,230
1,94,642,181,672,230
1,95,642,182,672,230
1,96,642,182,672,230
1,97,642,183,672,229
1,98,642,183,672,229
1,99,641,183,672,229
1,100,641,184,672,229
1,101,641,184,672,230
1,102,641,184,672,230
1,103,641,184,672,230
1,104,641,185,672,231
1,105,641,185,672,231
1,106,641,185,672,230
1,107,641,184,672,230
1,108,641,184,672,230
1,109,641,184,672,230
1,110,641,184,672,230
1,111,641,183,672,230
1,112,641,183,672,230
1,113,641,183,672,230
1,114,641,183,673,230
1,115,641,182,673,230
1,116,641,182,672,230
1,117,641,182,673,230
1,118,641,182,673,230
1,119,642,182,673,230
1,120,642,182,672,230
1,121,642,181,672,230
1,122,642,181,672,230
1,123,642,181,672,230
1,124,642,180,672,230
1,125,642,180,672,230
1,126,642,180,672,230
1,127,642,180,672,230
1,128,642,180,672,229
1,129,642,180,672,229
1,130,642,180,672,229
1,131,643,180,673,229
1,132,643,180,673,229
1,133,643,180,673,229
1,134,642,180,673,229
1,135,642,180,673,229
1,136,642,180,673,229
1,137,642,180,673,229
1,138,642,180,673,229
1,139,642,180,673,229
1,140,642,180,673,229
1,141,642,181,673,229
1,142,642,181,673,229
1,143,642,181,673,229
1,144,642,181,673,229
1,145,642,181,673,229
1,146,642,181,673,229
1,147,642,181,673,229
1,148,641,181,673,229
1,149,641,181,673,229
1,150,641,181,674,229
1,151,641,181,674,229
1,152,642,181,675,229
1,153,642,181,676,229
1,154,642,182,676,229
