0,85,173,500,205,561
0,86,173,501,208,561
0,87,173,502,212,561
0,88,173,503,215,561
0,89,172,505,218,561
0,90,171,507,221,561
0,91,169,510,224,560
0,92,166,512,226,561
0,93,165,515,228,561
0,94,165,518,230,561
0,95,167,521,234,561
0,96,171,522,238,560
0,97,177,524,243,558
0,98,183,526,247,561
0,99,186,530,250,561
0,100,186,529,254,561
0,101,186,528,258,560
0,102,187,527,261,560
0,103,188,528,264,560
0,104,189,530,266,560
0,105,191,536,266,560
0,106,192,535,267,560
0,107,194,533,268,560
0,108,195,533,269,561
0,109,196,533,270,561
0,110,197,534,271,561
0,111,198,535,272,560
0,112,198,536,272,560
0,113,199,539,272,561
0,114,201,542,272,561
0,115,201,544,272,561
0,116,201,544,271,561
0,117,201,544,271,561
0,118,201,544,271,561
0,119,201,544,271,561
0,120,201,544,271,561
0,121,201,544,271,561
0,122,201,544,271,561
0,123,201,544,271,561
0,124,201,544,271,561
0,125,201,544,271,561
0,126,201,544,271,561
0,127,201,544,271,561
0,128,201,544,271,561
0,129,201,544,271,561
0,130,201,544,271,561
0,131,201,544,271,561
0,132,201,544,271,561
0,133,201,544,270,561
0,134,201,544,270,561
0,135,201,544,270,561
0,136,201,544,271,561
0,137,201,544,270,561
0,138,201,544,270,561
0,139,201,544,270,561
0,140,201,544,270,561
0,141,201,544,270,561
0,142,201,544,270,561
0,143,201,544,270,561
0,144,201,544,270,561
0,145,201,544,270,561
0,146,201,544,270,561
0,147,201,544,270,561
0,148,201,544,270,561
0,149,201,544,270,561
0,150,201,544,270,561
0,151,200,544,270,561
0,152,200,544,270,561
0,153,200,544,270,561
0,154,200,544,268,561
0,155,200,544,258,561
0,156,200,544,248,561
0,157,200,547,235,560
0,158,200,549,223,560
0,159,200,554,210,560
1,174,268,559,270,561
1,175,254,556,270,561
1,176,242,548,270,561
1,177,226,544,270,561
1,178,210,544,270,561
1,179,199,544,270,561
1,180,199,544,270,561
1,181,199,544,270,561
1,182,199,544,270,561
1,183,199,544,270,561
1,184,199,544,270,561
1,185,199,544,270,561
1,186,199,544,270,561
1,187,199,544,270,561
1,188,199,544,270,561
1,189,199,544,270,561
1,190,199,544,270,561
1,191,199,544,270,561
1,192,199,544,270,561
1,193,199,544,270,561
1,194,199,544,270,561
1,195,199,544,270,561
1,196,199,544,270,561
1,197,199,544,270,561
1,198,199,544,270,561
