0,92,503,524,538,592
0,93,504,524,538,592
0,94,506,524,538,592
0,95,507,524,538,592
0,96,508,525,539,592
0,97,509,525,539,592
0,98,510,525,539,592
0,99,510,525,539,592
0,100,510,526,539,592
0,101,510,526,539,592
0,102,510,526,539,592
0,103,509,526,539,592
0,104,508,526,539,592
0,105,507,526,539,592
0,106,506,526,539,592
0,107,505,526,539,592
0,108,505,526,539,592
0,109,504,525,539,592
0,110,504,525,540,592
0,111,504,525,540,592
0,112,504,525,539,592
0,113,504,525,537,592
0,114,504,524,535,592
0,115,504,524,535,592
0,116,505,524,535,592
0,117,505,524,535,592
0,118,506,524,535,592
0,119,506,524,535,592
0,120,507,524,535,592
0,121,507,524,536,592
0,122,507,524,536,592
0,123,506,524,537,592
0,124,506,524,537,592
0,125,504,524,537,592
0,126,503,524,537,592
0,127,502,524,537,592
0,128,500,524,536,592
0,129,499,525,535,592
0,130,499,525,533,592
0,131,498,525,532,592
0,132,498,525,530,592
0,133,498,525,529,592
0,134,497,525,529,592
0,135,496,525,529,592
0,136,496,525,530,592
0,137,495,525,530,592
0,138,496,525,531,592
0,139,496,525,532,592
0,140,497,525,533,592
0,141,499,525,533,592
0,142,500,525,533,592
0,143,500,525,534,592
0,144,500,525,534,592
0,145,500,525,533,592
0,146,500,525,533,592
0,147,501,525,534,592
0,148,501,525,534,592
0,149,503,525,535,592
0,150,503,525,535,592
0,151,503,524,534,592
0,152,503,524,534,592
0,153,504,523,535,592
1,244,564,521,604,601
1,245,566,521,604,601
1,246,567,521,604,601
1,247,568,521,605,601
1,248,570,521,606,601
1,249,571,522,606,601
1,250,572,522,606,601
1,251,572,522,606,601
1,252,573,523,606,601
1,253,572,523,606,601
1,254,572,523,606,601
1,255,571,523,606,601
1,256,570,523,606,601
1,257,569,523,606,601
1,258,568,523,606,601
1,259,567,523,606,601
1,260,566,523,606,601
1,261,565,522,606,601
1,262,565,522,607,601
1,263,564,522,607,601
1,264,564,522,606,601
1,265,565,521,603,601
1,266,565,521,600,601
1,267,565,521,600,601
1,268,566,521,600,601
1,269,566,521,600,601
1,270,567,521,600,601
1,271,568,520,600,601
1,272,568,520,600,601
1,273,569,521,601,601
1,274,569,521,602,601
1,275,568,521,603,601
1,276,567,521,603,601
1,277,565,521,603,601
1,278,564,521,603,601
1,279,562,521,603,601
1,280,561,521,602,601
1,281,559,521,601,601
1,282,559,521,599,601
1,283,558,522,597,601
1,284,558,522,595,601
1,285,558,522,594,601
1,286,557,522,594,601
1,287,556,522,594,601
1,288,555,522,595,601
1,289,555,522,596,601
1,290,555,522,596,601
1,291,556,522,597,601
1,292,557,522,598,601
1,293,559,522,599,601
1,294,560,522,599,601
1,295,560,522,599,601
1,296,560,522,599,601
1,297,560,522,598,601
1,298,561,522,599,601
1,299,561,522,599,601
1,300,562,522,600,601
1,301,564,522,600,601
1,302,564,521,600,601
1,303,563,521,600,601
1,304,563,521,600,601
1,305,562,520,599,601
1,306,562,520,599,600
1,307,562,520,599,600
1,308,562,520,600,601
1,309,563,520,600,601
1,310,563,520,600,601
1,311,563,520,601,601
1,312,563,520,602,601
1,313,562,521,602,601
1,314,562,521,603,601
1,315,563,521,603,601
1,316,564,521,604,601
1,317,566,521,604,601
1,318,567,521,604,601
1,319,568,521,605,601
1,320,570,521,606,601
1,321,571,522,606,601
1,322,572,522,606,601
1,323,572,522,606,601
1,324,573,523,606,601
1,325,572,523,606,601
1,326,572,523,606,601
1,327,571,523,606,601
1,328,570,523,606,601
1,329,569,523,606,601
1,330,568,523,606,601
1,331,567,523,606,601
1,332,566,523,606,601
1,333,565,522,606,601
1,334,565,522,607,601
1,335,564,522,607,601
1,336,564,522,606,601
1,337,565,521,603,601
1,338,565,521,600,601
1,339,565,521,600,601
1,340,566,521,600,601
1,341,566,521,600,601
1,342,567,521,600,601
1,343,568,520,600,601
1,344,568,520,600,601
1,345,569,521,601,601
1,346,569,521,602,601
1,347,568,521,603,601
1,348,567,521,603,593
1,349,567,521,603,549
1,350,564,521,603,578
1,351,562,521,603,601
1,352,561,521,602,601
1,353,559,521,601,601
1,354,559,521,599,601
1,355,558,522,597,601
1,356,558,522,595,601
1,357,558,522,594,601
1,358,557,522,594,601
1,359,556,522,594,601
1,360,555,522,595,601
1,361,555,522,596,601
1,362,555,522,596,601
1,363,556,522,597,601
1,364,557,522,598,601
1,365,559,522,599,601
1,366,560,522,599,601
1,367,560,522,599,601
1,368,560,522,599,601
1,369,560,522,598,601
1,370,561,522,599,601
1,371,561,522,599,601
1,372,562,522,600,601
1,373,564,522,600,601
1,374,564,521,600,601
1,375,563,521,600,601
1,376,563,521,600,601
1,377,562,520,599,601
1,378,562,520,599,600
