0,94,1154,483,1177,574
0,95,1153,486,1182,573
0,96,1153,486,1183,573
0,97,1153,486,1183,573
0,98,1153,486,1182,573
0,99,1154,486,1181,573
0,100,1154,485,1181,572
0,101,1154,484,1178,572
0,102,1154,485,1172,569
0,103,1123,484,1140,572
0,104,1122,484,1140,573
0,105,1120,484,1140,573
0,106,1118,483,1140,573
0,107,1117,481,1141,573
0,108,1115,479,1140,573
0,109,1114,478,1140,572
0,110,1113,477,1140,572
0,111,1113,475,1139,572
0,112,1113,476,1139,573
0,113,1115,476,1139,573
0,114,1117,468,1138,573
0,115,1119,468,1139,572
0,116,1119,468,1139,572
0,117,1120,468,1140,572
0,118,1120,478,1140,572
0,119,1120,479,1140,572
0,120,1120,481,1140,573
0,121,1120,481,1140,573
0,122,1120,481,1140,573
0,123,1119,480,1139,573
0,124,1118,478,1138,573
0,125,1118,477,1138,573
0,126,1112,472,1138,573
0,127,1108,469,1138,573
0,128,1106,469,1138,573
0,129,1106,469,1138,573
0,130,1106,469,1138,573
0,131,1106,469,1138,573
0,132,1107,469,1138,573
0,133,1109,470,1138,572
0,134,1111,471,1138,571
0,135,1113,473,1138,568
0,136,1115,472,1138,565
0,137,1118,472,1138,561
0,138,1118,480,1138,557
0,139,1119,479,1138,557
0,140,1120,477,1140,558
0,141,1121,476,1140,560
0,142,1121,475,1139,552
0,143,1122,476,1139,551
0,144,1123,477,1139,551
0,145,1124,480,1139,551
0,146,1125,481,1139,553
0,147,1125,481,1140,556
0,148,1126,482,1140,563
0,149,1126,482,1141,572
0,150,1126,482,1140,573
0,151,1127,483,1140,573
0,152,1127,484,1140,573
0,153,1127,485,1140,573
0,154,1128,486,1140,573
0,155,1153,486,1166,571
0,156,1154,485,1169,572
0,157,1154,484,1174,572
0,158,1154,484,1178,573
0,159,1154,484,1178,573
0,160,1154,484,1180,573
0,161,1153,485,1182,573
0,162,1153,486,1182,573
0,163,1153,487,1183,573
0,164,1153,486,1183,573
0,165,1153,486,1182,573
0,166,1154,486,1181,573
0,167,1154,485,1181,572
0,168,1154,484,1178,572
0,169,1154,485,1172,569
0,170,1123,484,1140,572
0,171,1122,484,1140,573
0,172,1120,484,1140,573
0,173,1118,483,1140,573
0,174,1117,481,1141,573
0,175,1115,479,1140,573
0,176,1114,478,1140,572
0,177,1113,476,1140,572
0,178,1113,475,1139,573
0,179,1113,476,1139,573
0,180,1115,476,1138,573
0,181,1117,468,1138,573
0,182,1119,468,1139,572
0,183,1119,468,1139,572
0,184,1120,468,1140,572
0,185,1120,470,1140,572
0,186,1120,479,1140,572
0,187,1120,481,1140,573
0,188,1120,481,1140,573
0,189,1120,481,1140,573
0,190,1119,480,1139,573
0,191,1119,478,1138,573
0,192,1118,477,1138,573
0,193,1112,472,1138,573
0,194,1108,469,1138,573
0,195,1106,469,1138,573
0,196,1106,469,1138,573
0,197,1106,469,1138,573
0,198,1106,470,1138,573
0,199,1107,469,1138,573
0,200,1109,470,1138,572
0,201,1111,471,1138,571
0,202,1113,473,1138,568
0,203,1115,472,1138,564
0,204,1118,472,1138,561
0,205,1118,480,1138,557
0,206,1119,479,1138,557
0,207,1120,478,1140,558
0,208,1121,476,1140,560
0,209,1121,475,1139,552
0,210,1122,476,1139,551
0,211,1123,477,1139,551
0,212,1124,480,1139,551
0,213,1125,481,1139,553
0,214,1125,481,1140,556
0,215,1126,482,1140,563
0,216,1126,482,1141,572
0,217,1126,482,1140,573
0,218,1127,483,1140,573
0,219,1127,484,1140,573
0,220,1127,485,1140,573
0,221,1128,486,1140,573
0,222,1153,486,1166,571
0,223,1154,485,1169,572
0,224,1154,484,1174,572
0,225,1154,484,1178,573
1,288,1212,450,1274,580
1,289,1209,453,1280,579
1,290,1205,454,1280,579
1,291,1203,455,1280,579
1,292,1203,455,1280,579
1,293,1204,455,1280,579
1,294,1203,454,1279,580
1,295,1203,454,1279,579
1,296,1205,453,1275,579
1,297,1207,453,1268,579
1,298,1209,454,1265,579
1,299,1207,454,1263,579
1,300,1204,454,1261,579
1,301,1201,453,1259,579
1,302,1200,451,1257,579
1,303,1199,449,1255,579
1,304,1197,447,1254,579
1,305,1196,446,1253,579
1,306,1196,446,1253,579
1,307,1197,448,1252,579
1,308,1199,449,1253,579
1,309,1202,449,1253,579
1,310,1203,450,1254,579
1,311,1204,450,1255,579
1,312,1204,451,1254,579
1,313,1204,452,1252,579
1,314,1205,453,1251,580
1,315,1205,454,1252,580
1,316,1205,455,1253,580
1,317,1205,455,1253,580
1,318,1204,454,1252,580
1,319,1203,452,1260,579
1,320,1202,451,1269,579
1,321,1196,450,1277,579
1,322,1190,451,1280,579
1,323,1188,452,1280,580
1,324,1187,453,1280,579
1,325,1187,453,1280,579
1,326,1188,453,1280,579
1,327,1189,452,1280,579
1,328,1191,451,1272,579
1,329,1193,451,1263,579
1,330,1196,451,1255,579
1,331,1199,453,1248,580
1,332,1202,453,1248,580
1,333,1203,453,1250,579
1,334,1204,452,1252,579
1,335,1204,450,1251,579
1,336,1205,448,1250,579
1,337,1206,447,1249,579
1,338,1207,447,1249,579
1,339,1208,448,1249,579
1,340,1209,450,1250,579
1,341,1209,451,1251,579
1,342,1210,451,1252,579
1,343,1211,451,1253,579
1,344,1211,451,1253,579
1,345,1212,451,1253,579
1,346,1212,452,1254,579
1,347,1213,453,1256,579
1,348,1213,454,1258,580
1,349,1214,455,1260,579
1,350,1214,455,1260,579
1,351,1214,455,1265,579
1,352,1213,454,1271,579
1,353,1211,453,1275,579
1,354,1211,453,1275,579
1,355,1209,453,1278,579
1,356,1209,453,1280,579
1,357,1205,454,1280,579
1,358,1203,455,1280,579
1,359,1203,455,1280,579
1,360,1204,455,1280,579
1,361,1203,454,1279,580
1,362,1203,454,1279,579
1,363,1205,453,1275,579
1,364,1207,453,1268,579
1,365,1208,454,1265,579
1,366,1207,454,1263,579
1,367,1204,454,1261,579
1,368,1201,453,1259,579
1,369,1200,451,1257,579
1,370,1199,449,1255,579
1,371,1197,447,1254,579
1,372,1196,446,1253,579
1,373,1196,446,1253,579
1,374,1197,448,1252,579
1,375,1199,449,1253,579
1,376,1202,449,1253,579
1,377,1203,450,1254,579
1,378,1204,450,1255,579
1,379,1204,451,1254,579
1,380,1204,452,1252,579
1,381,1205,453,1251,580
1,382,1205,454,1252,580
1,383,1205,455,1253,580
1,384,1205,455,1253,580
1,385,1204,454,1252,579
1,386,1203,452,1260,579
1,387,1202,451,1269,579
1,388,1196,450,1277,579
1,389,1190,451,1280,579
1,390,1187,452,1280,579
1,391,1187,453,1280,579
1,392,1187,453,1280,579
1,393,1188,453,1280,579
1,394,1189,452,1280,579
1,395,1191,451,1272,579
1,396,1193,451,1263,579
1,397,1196,452,1255,579
1,398,1199,453,1248,580
1,399,1202,453,1248,580
1,400,1203,453,1250,579
1,401,1204,452,1252,579
1,402,1204,450,1251,579
1,403,1205,448,1250,579
1,404,1206,447,1249,579
1,405,1207,447,1249,579
1,406,1208,448,1249,579
1,407,1209,450,1250,579
1,408,1209,451,1251,579
1,409,1210,451,1252,579
1,410,1211,451,1253,579
1,411,1211,451,1253,579
1,412,1212,451,1253,579
1,413,1212,452,1254,579
1,414,1213,453,1256,580
1,415,1213,454,1258,579
1,416,1214,455,1260,579
1,417,1214,455,1260,579
1,418,1214,455,1265,579
1,419,1213,454,1271,579
1,420,1211,453,1275,579
2,177,29,487,57,566
2,178,26,487,61,566
2,179,22,487,66,566
2,180,19,486,70,566
2,181,16,485,72,566
2,182,15,484,74,566
2,183,11,483,75,565
2,184,8,483,75,565
2,185,5,482,75,565
2,186,3,482,74,565
2,187,2,483,73,565
2,188,1,483,72,566
2,189,0,484,70,566
2,190,0,485,69,566
2,191,0,486,66,566
2,192,0,487,62,566
2,193,0,487,53,566
2,194,0,488,46,566
2,195,4,488,41,566
2,196,2,489,37,566
2,197,0,489,37,566
2,198,0,489,37,566
2,199,0,489,37,566
2,200,0,489,38,566
2,201,0,488,38,566
2,202,0,488,39,566
2,203,0,488,39,566
2,204,0,488,39,566
2,205,0,488,39,566
2,206,0,488,40,566
2,207,0,487,40,566
2,208,0,487,40,565
2,209,1,487,39,566
2,210,5,487,39,566
2,211,10,487,39,566
2,212,14,487,41,566
2,213,14,486,49,566
2,214,14,485,55,566
2,215,14,484,59,566
2,216,15,484,62,566
2,217,16,483,66,566
2,218,17,483,68,566
2,219,22,495,33,504
2,220,17,483,71,565
2,221,19,483,72,565
2,222,19,483,74,565
2,223,20,484,75,565
2,224,22,485,75,565
2,225,24,486,73,565
2,226,26,486,70,565
2,227,29,487,64,565
2,228,32,488,58,566
2,229,32,488,55,566
2,230,32,489,57,566
2,231,32,489,58,566
2,232,32,489,58,566
2,233,32,489,60,566
2,234,32,489,61,567
2,235,32,489,62,566
2,236,32,489,62,566
2,237,32,489,61,566
2,238,31,489,61,566
2,239,31,488,61,566
2,240,31,487,62,566
2,241,31,487,60,566
2,242,31,486,58,566
2,243,31,486,59,566
2,244,31,487,61,566
2,245,30,486,63,566
2,246,27,485,67,566
2,247,23,484,70,566
2,248,19,484,72,566
2,249,14,483,74,566
2,250,11,483,75,565
2,251,7,484,76,565
2,252,5,484,77,565
2,253,4,484,76,566
2,254,5,484,75,566
2,255,3,484,75,566
2,256,0,484,75,566
2,257,0,484,74,566
2,258,0,485,70,566
2,259,0,486,66,566
2,260,0,486,61,566
2,261,2,487,55,566
2,262,7,488,49,566
2,263,4,488,43,566
2,264,2,488,39,566
2,265,0,488,39,566
2,266,0,488,39,566
2,267,0,488,39,566
2,268,0,488,39,566
2,269,0,488,39,566
2,270,0,488,38,566
2,271,0,488,38,566
2,272,0,488,38,566
2,273,1,488,38,566
2,274,2,488,38,566
2,275,5,488,38,566
2,276,9,488,38,566
2,277,12,488,39,566
2,278,14,488,42,566
2,279,14,487,49,566
2,280,14,487,56,566
2,281,14,485,59,566
2,282,13,484,61,565
2,283,12,483,62,565
2,284,12,483,64,565
2,285,12,483,65,565
2,286,12,483,66,565
2,287,14,484,67,566
2,288,15,484,69,566
2,289,17,484,70,566
2,290,19,485,72,566
2,291,19,485,72,566
2,292,21,486,71,565
2,293,21,487,68,565
2,294,22,487,64,566
2,295,24,488,60,566
2,296,26,488,54,566
2,297,29,488,57,566
2,298,30,488,59,566
2,299,30,488,60,566
2,300,30,487,60,567
2,301,30,487,61,567
2,302,30,486,60,568
2,303,31,486,54,568
3,360,130,493,155,563
3,361,129,493,159,563
3,362,127,493,163,563
3,363,127,492,166,563
3,364,127,491,169,563
3,365,127,490,170,563
3,366,127,489,171,563
3,367,127,489,171,563
3,368,127,489,171,563
3,369,127,489,170,563
3,370,127,489,169,563
3,371,127,490,168,563
3,372,127,490,167,563
3,373,127,491,165,563
3,374,127,492,163,562
3,375,127,492,159,562
3,376,127,493,152,554
3,377,127,494,146,552
3,378,108,506,123,563
3,379,107,506,123,563
3,380,104,506,123,563
3,381,102,506,123,563
3,382,101,506,123,563
3,383,101,506,123,563
3,384,101,506,123,563
3,385,101,506,123,563
3,386,101,506,123,563
3,387,102,506,123,563
3,388,102,506,123,563
3,389,103,506,123,563
3,390,103,506,123,563
3,391,104,506,123,563
3,392,127,493,139,550
3,393,127,493,139,551
3,394,127,493,139,552
3,395,127,493,141,553
3,396,127,492,147,556
3,397,127,491,153,562
3,398,127,490,157,562
3,399,127,490,160,562
3,400,127,489,163,562
3,401,127,489,165,562
3,402,127,489,167,562
3,403,127,489,168,562
3,404,127,489,169,562
3,405,127,490,170,562
3,406,127,490,171,562
3,407,127,491,172,562
3,408,127,491,170,563
3,409,127,492,167,563
3,410,131,493,162,563
3,411,133,493,157,563
3,412,134,494,153,563
3,413,134,494,154,563
3,414,134,495,155,563
3,415,134,495,156,564
3,416,134,495,157,563
3,417,133,495,159,564
3,418,133,495,159,564
3,419,133,495,159,563
3,420,133,494,158,563
3,421,133,494,158,563
3,422,133,494,158,563
3,423,133,493,159,563
3,424,133,493,158,563
3,425,133,492,157,563
3,426,133,492,158,563
3,427,133,492,159,563
3,428,132,492,161,563
3,429,129,491,164,563
3,430,127,491,167,563
3,431,127,490,169,563
3,432,127,490,170,563
3,433,127,490,171,563
3,434,127,490,172,563
3,435,127,490,173,563
3,436,127,490,172,563
3,437,127,490,171,563
3,438,127,490,171,563
3,439,127,490,171,563
3,440,127,490,170,562
3,441,127,491,167,562
3,442,127,491,163,562
3,443,127,492,158,555
3,444,127,493,153,553
3,445,127,493,148,552
3,446,127,494,142,551
3,447,127,494,139,550
3,448,106,506,123,563
3,449,105,506,123,563
3,450,104,507,123,563
