0,0,570,458,626,479
0,1,570,458,626,479
0,2,570,458,626,479
0,3,570,458,626,479
0,4,570,458,626,479
0,5,570,458,626,479
0,6,570,458,626,479
0,7,570,458,626,479
0,8,570,457,626,479
0,9,570,457,626,479
0,10,570,457,626,479
0,11,570,457,626,479
0,12,570,457,626,479
0,13,570,457,626,479
0,14,570,457,626,479
0,15,571,457,626,479
0,16,571,457,626,479
0,17,571,457,626,479
0,18,571,457,626,479
0,19,571,457,626,479
0,20,571,457,625,479
0,21,572,457,625,479
0,22,572,457,625,479
0,23,573,457,625,479
0,24,573,457,625,479
0,25,574,457,625,479
0,26,574,457,625,479
0,27,575,457,625,479
0,28,575,457,625,479
0,29,576,457,625,479
0,30,576,457,625,479
0,31,577,457,625,479
0,32,577,457,625,479
0,33,578,457,625,479
0,34,578,457,625,479
0,35,578,457,626,479
0,36,578,457,625,479
0,37,578,457,625,479
0,38,578,457,625,479
0,39,578,457,625,479
0,40,578,457,625,479
0,41,578,457,625,479
0,42,578,457,625,479
0,43,578,457,625,479
0,44,578,456,625,479
0,45,578,456,626,479
0,46,578,456,626,479
0,47,578,456,626,479
0,48,577,456,626,479
0,49,577,456,625,479
0,50,577,456,625,479
0,51,577,456,625,479
0,52,577,456,625,479
0,53,577,457,625,479
0,54,577,457,625,479
0,55,577,457,625,479
0,56,577,457,625,479
0,57,577,457,625,479
0,58,577,457,625,479
0,59,577,457,626,479
0,60,577,457,626,479
0,61,577,457,626,479
0,62,577,457,626,479
0,63,577,457,626,479
0,64,577,457,626,479
0,65,577,457,626,479
0,66,577,457,626,479
0,67,577,457,626,479
0,68,577,457,626,479
0,69,576,457,626,479
0,70,576,457,626,479
0,71,576,457,626,479
0,72,576,457,626,479
0,73,576,457,626,479
0,74,576,457,626,479
0,75,576,457,626,479
0,76,576,457,626,479
0,77,576,457,626,479
0,78,576,457,626,479
0,79,576,457,626,479
0,80,576,457,626,479
0,81,576,457,626,479
0,82,576,457,626,479
0,83,576,457,626,479
0,84,576,457,626,479
0,85,576,457,626,479
0,86,576,457,626,479
0,87,576,457,626,479
0,88,576,457,626,479
0,89,576,457,626,479
0,90,576,457,626,479
0,91,576,457,626,479
0,92,576,457,626,479
0,93,576,457,625,479
0,94,576,457,625,479
0,95,576,457,625,479
0,96,576,457,625,479
0,97,576,457,625,479
0,98,576,456,625,479
0,99,576,456,625,479
0,100,576,456,625,478
0,101,576,456,625,478
0,102,576,456,625,478
0,103,576,456,625,478
0,104,576,456,625,478
0,105,576,456,625,478
0,106,576,456,625,478
0,107,576,456,625,478
0,108,576,456,625,478
0,109,576,456,625,478
0,110,576,457,625,478
0,111,576,456,625,478
0,112,576,456,625,478
0,113,576,456,625,478
0,114,576,456,625,478
0,115,576,456,625,478
0,116,576,456,625,478
0,117,576,456,625,478
0,118,575,456,625,478
0,119,575,456,625,478
0,120,575,456,625,478
0,121,575,456,625,478
0,122,575,456,625,478
0,123,575,456,625,478
0,124,575,456,625,478
0,125,575,456,625,478
0,126,575,456,625,478
0,127,575,456,625,478
0,128,575,456,625,478
0,129,575,456,625,478
0,130,575,456,625,478
0,131,575,456,625,478
0,132,575,457,625,478
0,133,575,457,625,479
0,134,575,457,625,479
0,135,575,457,625,479
0,136,575,457,625,479
0,137,575,457,625,479
0,138,575,457,625,479
0,139,575,457,625,479
0,140,576,457,625,479
0,141,577,457,624,479
0,142,577,457,624,479
0,143,578,457,623,479
0,144,578,457,622,479
0,145,578,457,622,479
0,146,579,457,622,479
0,147,579,457,622,479
0,148,580,457,622,479
0,149,581,457,622,479
0,150,582,457,622,479
0,151,583,457,622,479
0,152,584,457,622,479
0,153,585,457,622,478
0,154,586,457,622,478
0,155,587,457,622,478
0,156,588,457,622,478
0,157,589,457,622,478
0,158,589,457,622,478
0,159,590,457,622,478
0,160,590,457,622,478
0,161,590,457,622,478
0,162,591,457,622,478
0,163,591,457,623,478
0,164,592,457,623,478
0,165,592,456,624,478
0,166,592,456,624,478
0,167,593,456,625,478
0,168,593,456,625,478
0,169,593,456,626,478
0,170,593,456,627,478
0,171,594,455,608,477
0,172,594,455,608,477
0,173,609,463,628,478
0,174,609,463,628,478
0,175,610,463,629,478
0,176,595,455,607,477
0,177,596,454,611,477
0,178,597,454,612,477
0,179,597,454,613,477
0,180,597,454,613,477
0,181,598,454,615,477
0,182,600,456,616,477
0,183,602,459,615,477
0,184,603,460,617,476
0,185,604,461,619,476
0,186,606,463,620,477
0,187,607,462,621,477
0,188,609,462,622,477
0,189,610,462,622,477
0,190,611,461,620,478
0,191,576,461,583,469
0,192,576,458,585,469
0,193,576,458,586,470
0,194,576,457,587,470
0,195,577,457,588,471
0,196,577,457,588,472
0,197,578,456,589,472
0,198,578,456,590,473
0,199,578,456,591,473
0,200,578,456,591,473
0,201,579,456,592,473
