0,126,715,336,779,533
0,127,714,336,777,533
0,128,712,337,775,533
0,129,709,337,778,533
0,130,706,337,782,533
0,131,703,337,788,533
0,132,701,337,795,533
0,133,699,337,802,533
0,134,698,337,809,533
0,135,698,337,812,533
0,136,699,337,813,532
0,137,694,337,811,532
0,138,688,337,807,532
0,139,682,337,807,533
0,140,678,337,810,533
0,141,676,337,813,533
0,142,676,336,813,533
0,143,677,336,811,533
0,144,679,336,809,533
0,145,682,336,808,533
0,146,686,336,809,533
0,147,691,334,811,533
0,148,695,335,813,533
0,149,698,336,815,533
0,150,698,337,817,533
0,151,697,337,818,533
0,152,697,338,818,533
0,153,697,338,817,533
0,154,697,339,816,533
0,155,696,339,814,533
0,156,696,339,810,533
0,157,694,339,806,533
0,158,692,339,801,533
0,159,689,338,797,533
0,160,686,337,794,533
0,161,684,337,793,532
0,162,683,336,795,532
0,163,683,336,798,532
0,164,685,336,804,532
0,165,689,336,809,531
0,166,693,336,813,531
0,167,693,336,813,532
0,168,690,337,808,532
0,169,684,337,802,532
0,170,681,337,798,532
0,171,683,337,796,532
0,172,684,337,796,532
0,173,684,337,796,532
0,174,684,336,796,532
0,175,687,335,795,532
0,176,687,337,793,532
0,177,684,338,793,533
0,178,683,338,793,533
0,179,682,339,792,534
0,180,682,339,791,534
0,181,682,339,790,534
0,182,681,339,789,534
0,183,680,339,789,534
0,184,679,339,789,534
0,185,683,338,789,534
0,186,689,329,789,534
0,187,692,320,789,533
0,188,695,316,789,533
0,189,695,322,788,533
0,190,696,328,788,533
0,191,696,329,787,534
0,192,696,327,786,534
0,193,697,325,785,534
0,194,696,324,785,533
0,195,696,324,784,533
0,196,694,325,784,533
0,197,693,328,784,534
0,198,693,334,786,534
0,199,692,339,787,534
0,200,692,339,787,534
0,201,692,338,785,534
0,202,693,338,782,533
0,203,693,337,781,532
0,204,694,336,781,531
0,205,699,335,780,531
0,206,701,335,780,531
0,207,704,337,779,531
0,208,702,338,779,531
0,209,701,339,779,531
0,210,701,339,779,531
0,211,701,339,783,531
0,212,701,338,786,532
0,213,701,338,788,532
0,214,701,338,789,532
0,215,701,338,789,532
0,216,701,339,790,532
0,217,700,340,791,532
0,218,698,341,792,532
0,219,698,341,793,532
0,220,698,341,793,532
0,221,698,341,793,532
0,222,698,341,793,532
0,223,699,341,793,532
0,224,700,340,793,532
0,225,700,340,793,532
0,226,700,339,793,532
0,227,699,339,793,532
0,228,699,340,792,531
0,229,700,340,797,531
0,230,699,340,802,531
0,231,699,340,805,531
0,232,699,340,807,530
0,233,700,340,809,528
0,234,701,340,812,528
0,235,702,340,814,528
0,236,702,340,816,528
0,237,704,339,817,529
0,238,705,338,817,529
0,239,705,338,818,530
0,240,704,337,816,530
0,241,706,337,816,529
0,242,706,337,816,529
0,243,704,338,816,529
0,244,701,338,815,529
0,245,701,339,814,529
0,246,708,339,813,529
0,247,714,339,812,530
0,248,714,339,811,531
0,249,713,340,809,532
0,250,713,340,808,533
0,251,713,340,807,533
0,252,713,340,804,533
0,253,712,341,802,533
0,254,711,341,801,532
0,255,710,341,800,533
0,256,710,341,800,533
0,257,711,341,800,533
0,258,712,342,801,533
0,259,713,341,802,533
0,260,713,341,803,533
0,261,713,341,805,533
0,262,713,341,807,532
0,263,713,342,809,531
0,264,713,343,809,530
0,265,713,344,810,529
0,266,713,345,817,528
0,267,712,345,819,528
0,268,713,345,817,528
0,269,713,345,815,528
0,270,713,346,813,528
0,271,714,346,815,529
0,272,714,346,815,529
0,273,715,346,815,529
0,274,715,346,815,529
0,275,716,346,815,529
0,276,716,345,815,529
0,277,716,345,815,529
0,278,716,345,815,529
0,279,717,346,815,529
0,280,717,346,813,529
0,281,717,346,813,529
0,282,718,346,813,529
0,283,717,346,813,530
0,284,717,346,812,531
0,285,715,346,810,531
0,286,713,346,810,531
0,287,711,346,810,531
0,288,710,346,809,531
0,289,709,346,809,531
0,290,709,346,809,532
0,291,709,346,809,532
0,292,711,346,809,532
0,293,712,347,809,532
0,294,712,347,809,533
0,295,713,347,813,533
0,296,713,347,815,533
0,297,713,347,817,532
0,298,714,346,817,532
0,299,716,346,816,532
0,300,718,346,814,532
0,301,723,345,813,531
0,302,725,345,811,531
0,303,723,346,811,531
0,304,722,346,811,531
0,305,722,345,810,531
0,306,721,345,810,532
0,307,720,345,809,532
