0,230,939,370,956,437
0,231,939,370,956,437
0,232,939,391,956,435
0,233,891,277,929,334
0,234,879,275,929,331
0,235,868,273,929,327
0,236,860,273,927,324
0,237,855,274,926,323
0,238,853,275,923,325
0,239,853,277,921,329
0,240,855,279,918,339
0,241,857,282,915,351
0,242,858,285,914,399
0,243,859,288,912,398
0,244,858,292,912,398
0,245,858,297,911,397
0,246,860,302,911,397
0,247,858,306,911,396
0,248,854,309,911,396
0,249,851,312,911,396
0,250,849,313,910,396
0,251,847,313,912,396
0,252,845,313,909,396
0,253,844,310,906,396
0,254,844,304,905,395
0,255,843,298,903,395
0,256,840,293,901,395
0,257,836,288,902,395
0,258,829,284,903,394
0,259,821,282,904,393
0,260,815,281,905,393
0,261,810,281,906,392
0,262,808,281,906,391
0,263,808,281,906,390
0,264,809,283,906,389
0,265,813,284,904,388
0,266,817,286,903,387
0,267,821,288,902,387
0,268,825,291,901,386
0,269,826,294,899,386
0,270,826,297,893,385
0,271,827,301,889,385
0,272,829,303,885,385
0,273,831,304,882,385
0,274,830,305,880,385
0,275,828,304,878,384
0,276,826,303,876,384
0,277,825,300,874,384
0,278,825,297,873,384
0,279,822,293,870,383
0,280,820,289,868,383
0,281,815,286,867,383
0,282,809,283,865,383
0,283,800,282,865,382
0,284,792,282,866,381
0,285,786,282,867,381
0,286,783,283,867,380
0,287,782,284,867,379
0,288,783,285,866,378
0,289,785,287,865,378
0,290,787,289,863,377
0,291,789,292,862,376
0,292,788,294,861,376
0,293,788,298,859,375
0,294,788,302,858,375
0,295,789,305,856,375
0,296,788,309,854,374
0,297,785,312,849,374
0,298,782,314,846,376
0,299,780,315,842,377
0,300,778,315,836,375
0,301,776,314,834,374
0,302,775,312,832,374
0,303,775,307,830,374
0,304,774,302,828,373
0,305,772,298,828,373
0,306,769,294,828,373
0,307,764,291,829,372
0,308,758,289,830,372
0,309,754,288,831,371
0,310,750,288,833,371
0,311,749,288,836,370
0,312,749,288,839,370
0,313,752,289,840,369
0,314,755,291,840,369
