0,269,442,433,532,630
0,270,443,440,530,630
0,271,443,445,527,630
0,272,444,450,526,631
0,273,445,454,525,630
0,274,445,457,525,630
0,275,445,460,525,630
0,276,445,463,526,630
0,277,445,465,526,631
0,278,445,466,526,632
0,279,445,468,526,632
0,280,445,469,526,632
0,281,445,469,527,632
0,282,445,470,527,632
0,283,445,471,527,632
0,284,446,471,527,632
0,285,446,472,527,632
0,286,446,473,527,632
0,287,446,473,528,632
0,288,447,473,528,632
0,289,447,474,528,632
0,290,447,475,529,632
0,291,447,475,529,633
0,292,447,476,529,633
0,293,447,476,530,633
0,294,447,477,530,633
0,295,447,478,530,633
0,296,447,479,530,633
0,297,447,481,531,634
0,298,447,483,531,634
0,299,447,485,532,634
0,300,447,488,532,634
0,301,447,492,533,634
0,302,447,495,534,634
0,303,447,500,535,634
0,304,447,505,537,635
0,305,446,512,538,635
0,306,445,520,540,635
0,307,443,530,542,638
0,308,442,540,545,646
0,309,442,551,551,653
0,310,434,564,558,656
0,311,426,573,569,658
0,312,419,570,588,660
0,313,410,562,605,665
0,314,400,556,619,667
0,315,390,553,629,667
0,316,385,552,634,668
0,317,384,553,635,668
0,318,385,555,636,668
0,319,385,558,636,668
0,320,385,562,635,669
0,321,385,567,633,669
0,322,385,573,632,669
0,323,385,582,631,668
0,324,385,588,630,668
0,325,385,591,630,668
0,326,385,591,629,667
0,327,384,591,628,667
0,328,384,591,627,667
0,329,385,591,626,667
0,330,385,591,625,667
0,331,386,591,625,669
0,332,386,590,624,670
0,333,387,590,624,670
0,334,387,590,623,671
0,335,387,590,622,671
0,336,387,590,622,671
0,337,387,590,622,671
0,338,386,590,622,671
0,339,386,590,622,671
0,340,386,590,622,671
0,341,386,590,622,671
0,342,386,590,622,671
0,343,386,590,622,671
0,344,386,590,622,671
0,345,386,590,622,671
0,346,386,590,622,671
0,347,386,590,622,671
0,348,386,590,622,671
0,349,386,590,622,671
0,350,386,590,622,671
0,351,386,590,622,670
0,352,386,590,622,671
0,353,386,590,622,671
0,354,386,590,622,671
0,355,386,590,622,671
0,356,386,590,622,671
0,357,386,590,622,671
0,358,386,590,622,671
0,359,386,590,622,671
0,360,386,590,622,671
0,361,386,590,622,671
0,362,386,590,622,671
0,363,386,590,622,671
0,364,386,590,622,671
0,365,386,590,622,671
0,366,386,590,622,671
0,367,386,590,622,671
0,368,386,590,622,671
0,369,386,590,622,671
0,370,386,590,622,671
0,371,386,590,622,671
0,372,386,590,622,671
0,373,386,590,622,671
0,374,386,590,622,671
0,375,386,590,622,671
0,376,386,590,622,671
0,377,386,590,622,671
0,378,386,590,622,671
0,379,386,590,622,671
0,380,386,590,622,671
0,381,386,590,622,671
0,382,386,590,622,671
0,383,386,590,622,671
0,384,386,590,622,671
0,385,386,590,622,671
0,386,386,590,622,671
0,387,386,590,622,671
0,388,386,590,622,671
0,389,386,590,622,671
0,390,386,590,622,671
0,391,386,590,622,671
0,392,386,590,622,671
0,393,386,590,622,671
0,394,386,590,622,671
0,395,386,590,622,671
0,396,386,590,622,671
0,397,386,590,622,671
0,398,386,590,622,671
0,399,386,590,622,671
0,400,386,590,622,671
