0,90,619,209,773,588
0,91,629,208,755,589
0,92,638,209,738,588
0,93,637,212,730,586
0,94,632,217,729,586
0,95,625,223,732,587
0,96,616,229,734,587
0,97,607,237,735,587
0,98,598,245,736,587
0,99,590,253,736,587
0,100,582,262,735,587
0,101,575,268,732,588
0,102,570,273,728,588
0,103,567,273,723,588
0,104,565,270,720,589
0,105,557,263,718,589
0,106,537,253,718,589
0,107,522,240,718,589
0,108,511,225,720,586
0,109,501,210,718,580
0,110,491,198,706,570
0,111,482,190,685,556
0,112,475,184,660,545
0,113,470,180,634,540
0,114,466,179,604,539
0,115,465,179,592,538
0,116,466,182,581,541
0,117,459,185,569,547
0,118,439,190,555,556
0,119,422,197,546,567
0,120,410,207,544,579
0,121,401,219,540,588
0,122,392,232,534,589
0,123,387,240,525,589
0,124,380,243,513,589
0,125,378,242,502,589
0,126,379,238,494,590
0,127,379,234,487,590
0,128,380,229,481,589
0,129,383,223,474,589
0,130,385,219,472,589
0,131,385,215,469,589
0,132,381,212,468,589
0,133,378,211,466,589
0,134,376,210,464,589
0,135,374,209,462,589
0,136,373,209,461,589
0,137,373,209,459,589
0,138,372,208,458,590
0,139,373,207,457,590
0,140,373,206,455,590
0,141,374,205,454,589
0,142,375,204,453,589
0,143,376,203,451,589
0,144,376,203,450,589
0,145,377,203,450,589
0,146,377,203,449,590
0,147,377,202,448,590
0,148,377,202,447,590
0,149,377,202,447,589
0,150,377,201,447,589
0,151,377,201,446,589
0,152,378,201,446,589
0,153,379,201,446,589
0,154,381,201,446,589
0,155,381,201,446,589
0,156,381,201,446,589
0,157,381,201,446,589
0,158,381,201,446,589
0,159,381,201,446,589
0,160,381,201,445,589
0,161,380,201,445,589
0,162,379,202,445,589
0,163,377,203,445,589
0,164,374,204,445,590
0,165,370,206,446,590
0,166,365,209,447,590
0,167,359,212,448,590
0,168,352,216,450,590
0,169,344,222,452,590
0,170,336,228,454,590
0,171,326,236,455,590
0,172,318,244,456,590
0,173,310,253,455,590
0,174,302,261,454,591
0,175,295,268,451,591
0,176,290,272,448,591
0,177,287,273,443,591
0,178,285,269,436,592
0,179,270,262,431,592
0,180,255,252,431,593
0,181,246,239,431,592
0,182,238,224,433,590
0,183,229,209,431,584
0,184,218,197,418,573
0,185,203,189,399,559
0,186,188,183,375,548
0,187,175,179,347,543
0,188,168,177,321,541
0,189,164,178,311,541
0,190,162,180,301,543
0,191,163,183,289,549
0,192,151,189,276,559
0,193,131,196,262,570
0,194,114,206,247,582
0,195,102,218,238,591
0,196,93,230,229,592
0,197,86,239,221,592
0,198,79,242,211,592
0,199,76,241,207,593
0,200,78,233,202,592
1,54,746,293,793,364
1,55,746,295,793,364
1,56,745,298,794,364
1,57,743,300,795,364
1,58,743,303,795,364
1,59,744,305,797,364
1,60,747,307,798,364
1,61,751,308,799,366
1,62,755,308,799,367
1,63,756,307,799,366
1,64,756,305,799,365
1,65,756,302,799,365
1,66,756,298,801,365
1,67,756,293,803,366
1,68,757,288,805,366
1,69,757,285,808,367
1,70,758,282,810,367
1,71,760,280,811,368
1,72,762,279,813,367
1,73,764,278,816,363
1,74,763,278,816,364
1,75,763,279,817,364
1,76,763,280,817,365
1,77,764,281,811,365
1,78,764,284,805,364
1,79,765,304,793,364
1,80,765,313,780,353
1,81,767,335,770,341
1,82,812,357,819,372
1,83,795,298,819,373
1,84,785,297,819,373
1,85,775,296,819,373
1,86,776,295,819,373
1,87,776,293,819,373
1,88,777,291,819,373
1,89,778,290,819,372
1,90,778,288,819,372
1,91,778,288,819,372
1,92,778,287,819,372
1,93,779,287,819,372
1,94,779,287,819,372
1,95,780,286,819,372
1,96,781,286,819,372
1,97,782,286,818,372
1,98,782,286,818,372
1,99,783,285,818,372
1,100,783,285,818,372
1,101,784,285,818,372
1,102,784,284,818,372
1,103,784,284,818,372
1,104,785,284,818,372
1,105,785,284,818,372
1,106,785,284,818,372
1,107,785,284,818,372
1,108,785,284,818,372
1,109,785,284,818,372
1,110,785,284,818,372
1,111,785,284,818,372
1,112,785,284,818,372
1,113,785,284,818,372
1,114,785,284,818,372
1,115,785,284,818,372
1,116,785,284,818,372
1,117,785,284,818,372
1,118,785,284,818,372
1,119,785,284,818,372
1,120,784,284,818,372
1,121,784,284,818,372
1,122,784,284,818,372
1,123,783,285,818,372
1,124,783,285,819,372
1,125,782,286,819,372
1,126,781,287,819,372
1,127,781,288,819,372
1,128,780,290,819,372
1,129,780,292,819,372
1,130,778,295,819,358
1,131,777,297,819,360
1,132,777,300,818,363
1,133,778,317,809,364
1,134,782,321,817,372
1,135,786,323,818,372
1,136,790,325,818,372
1,137,792,325,818,372
1,138,792,323,818,372
1,139,792,317,818,372
1,140,792,296,819,372
1,141,792,290,820,334
1,142,793,284,824,329
1,143,794,280,828,329
1,144,795,277,831,330
1,145,799,292,820,330
1,146,801,291,820,330
1,147,803,291,820,330
1,148,803,292,820,324
1,149,804,293,819,324
1,150,804,295,819,324
1,151,804,298,819,323
1,152,805,302,819,322
1,153,851,361,865,385
1,154,853,360,869,386
1,155,853,361,872,387
1,156,854,333,873,364
1,157,854,332,874,367
1,158,853,332,877,388
1,159,853,332,876,388
1,160,854,356,875,387
