0,0,1225,389,1280,473
0,1,1222,389,1280,473
0,2,1220,388,1280,473
0,3,1217,388,1280,473
0,4,1215,388,1280,475
0,5,1212,389,1280,476
0,6,1209,391,1280,476
0,7,1206,392,1280,477
0,8,1203,394,1280,478
0,9,1200,395,1279,478
0,10,1197,396,1277,478
0,11,1194,397,1273,478
0,12,1192,397,1268,478
0,13,1189,397,1263,478
0,14,1186,396,1256,478
0,15,1183,395,1249,478
0,16,1181,394,1240,478
0,17,1178,393,1235,478
0,18,1176,392,1235,478
0,19,1173,393,1234,479
0,20,1171,393,1233,479
0,21,1168,394,1233,480
0,22,1165,394,1233,482
0,23,1161,395,1232,482
0,24,1157,396,1230,482
0,25,1153,397,1227,481
0,26,1150,399,1223,481
0,27,1148,399,1219,482
0,28,1146,399,1215,482
0,29,1143,399,1209,481
0,30,1140,398,1203,481
0,31,1137,398,1196,481
0,32,1137,398,1196,481
0,33,1134,397,1190,481
0,34,1131,397,1190,481
0,35,1129,397,1190,482
0,36,1126,397,1190,484
0,37,1123,398,1189,485
0,38,1120,399,1189,485
0,39,1117,401,1189,486
0,40,1114,402,1189,487
0,41,1111,403,1189,487
0,42,1108,405,1186,487
0,43,1106,405,1183,487
0,44,1103,406,1178,487
0,45,1100,405,1172,487
0,46,1097,404,1166,486
0,47,1095,403,1158,486
0,48,1092,402,1150,487
0,49,1090,401,1144,487
0,50,1087,401,1143,487
0,51,1084,401,1143,487
0,52,1082,401,1142,487
0,53,1079,402,1142,489
0,54,1075,403,1142,490
0,55,1071,404,1141,491
0,56,1067,405,1139,490
0,57,1063,406,1136,490
0,58,1060,407,1132,490
0,59,1058,408,1128,490
0,60,1056,408,1123,490
0,61,1054,408,1118,490
0,62,1051,407,1111,490
0,63,1048,406,1104,490
0,64,1048,406,1104,490
0,65,1045,406,1099,490
0,66,1043,405,1099,490
0,67,1040,405,1099,491
0,68,1038,406,1099,492
0,69,1034,407,1099,494
0,70,1030,408,1099,494
0,71,1026,409,1098,494
0,72,1023,411,1098,496
0,73,1020,412,1098,496
0,74,1018,413,1096,496
0,75,1016,414,1092,496
0,76,1014,414,1087,496
0,77,1011,414,1082,495
0,78,1008,413,1075,495
0,79,1006,412,1068,495
0,80,1003,411,1059,496
0,81,1001,410,1053,496
0,82,998,410,1052,496
0,83,995,410,1052,496
0,84,992,410,1051,496
0,85,989,411,1051,498
0,86,984,412,1049,500
0,87,979,414,1044,501
0,88,972,418,1037,501
0,89,964,422,1029,501
0,90,959,426,1020,502
0,91,955,429,1014,503
0,92,952,432,1014,503
0,93,952,434,1014,502
0,94,952,436,1014,502
0,95,953,437,1014,502
0,96,953,437,1014,502
0,97,953,437,1015,502
0,98,954,438,1016,502
0,99,954,438,1019,502
0,100,954,439,1021,502
0,101,955,440,1023,502
0,102,955,440,1024,502
0,103,956,441,1024,502
0,104,956,441,1025,502
0,105,956,442,1025,502
0,106,957,442,1025,502
0,107,957,443,1025,502
0,108,957,443,1025,502
0,109,957,444,1024,502
0,110,957,444,1024,502
0,111,957,444,1024,502
0,112,957,444,1024,502
0,113,957,443,1023,502
0,114,957,443,1023,502
0,115,957,442,1023,502
0,116,957,442,1023,502
0,117,957,442,1023,503
0,118,957,441,1023,503
0,119,957,441,1023,503
0,120,957,440,1024,503
0,121,957,440,1024,503
0,122,957,439,1024,503
0,123,958,438,1025,503
0,124,959,438,1025,502
0,125,960,437,1025,502
0,126,961,437,1026,502
0,127,962,437,1026,502
0,128,964,436,1026,502
0,129,965,436,1026,502
0,130,966,436,1026,502
0,131,967,436,1026,501
0,132,968,436,1026,501
0,133,969,436,1026,501
0,134,970,436,1026,501
0,135,970,436,1026,501
0,136,971,436,1026,502
0,137,971,436,1026,501
0,138,972,437,1027,501
0,139,972,437,1027,501
0,140,972,437,1027,501
0,141,972,437,1027,501
0,142,972,437,1027,501
0,143,972,437,1027,501
0,144,972,438,1027,501
0,145,972,438,1027,501
0,146,972,438,1027,501
0,147,972,438,1027,501
0,148,972,438,1027,501
0,149,972,438,1027,501
0,150,973,438,1027,501
0,151,973,438,1027,501
0,152,973,439,1026,501
0,153,973,439,1026,502
0,154,972,439,1026,502
0,155,972,440,1026,502
0,156,972,440,1026,502
0,157,971,441,1026,502
0,158,971,442,1026,502
0,159,971,442,1026,502
0,160,970,443,1026,502
0,161,970,443,1026,502
0,162,969,444,1026,502
0,163,968,445,1026,502
0,164,967,445,1026,502
0,165,966,446,1026,502
0,166,965,446,1026,502
0,167,965,447,1026,502
0,168,965,447,1026,502
0,169,966,448,1026,502
0,170,967,448,1026,502
0,171,968,448,1026,502
0,172,967,448,1026,502
0,173,967,448,1026,502
0,174,966,449,1026,502
0,175,965,449,1026,502
0,176,964,449,1026,502
0,177,963,449,1026,502
0,178,964,449,1026,502
0,179,965,449,1026,502
0,180,966,449,1026,502
0,181,966,449,1026,502
0,182,965,449,1026,502
0,183,964,449,1026,502
0,184,963,449,1026,502
0,185,962,449,1026,502
0,186,963,449,1026,502
0,187,964,450,1026,502
0,188,964,450,1026,502
0,189,963,450,1026,502
0,190,964,450,1026,502
0,191,963,450,1026,502
0,192,961,450,1026,502
0,193,960,450,1026,502
0,194,961,450,1026,502
0,195,962,450,1026,502
0,196,961,450,1026,502
0,197,962,450,1026,502
0,198,962,450,1026,502
0,199,959,450,1026,502
0,200,958,450,1026,502
0,201,957,450,1026,502
0,202,957,450,1026,502
0,203,958,450,1026,502
0,204,960,450,1026,502
0,205,961,450,1026,502
0,206,961,450,1026,502
0,207,961,450,1026,502
0,208,960,451,1026,502
0,209,959,451,1026,502
0,210,958,451,1026,502
0,211,958,451,1026,502
0,212,958,451,1026,502
0,213,958,451,1026,502
0,214,957,451,1026,502
0,215,957,451,1026,502
0,216,957,451,1026,502
0,217,957,451,1026,502
0,218,957,451,1026,502
0,219,958,451,1026,502
0,220,959,451,1026,502
0,221,960,451,1026,502
0,222,961,451,1026,502
0,223,963,450,1026,502
0,224,964,450,1026,502
0,225,964,450,1026,502
0,226,964,450,1026,502
0,227,965,450,1026,502
0,228,965,450,1026,502
0,229,965,450,1026,502
0,230,965,450,1026,502
0,231,965,450,1026,502
0,232,964,450,1026,502
0,233,964,450,1026,502
0,234,963,450,1026,502
0,235,962,450,1027,502
0,236,961,450,1027,502
0,237,959,450,1027,502
0,238,958,450,1027,502
0,239,957,450,1027,502
0,240,957,450,1027,502
