0,275,285,410,414,720
0,276,283,415,416,720
0,277,282,420,417,720
0,278,283,424,417,720
0,279,285,429,416,720
0,280,290,434,415,720
0,281,294,438,414,720
0,282,298,443,412,720
0,283,300,447,412,720
0,284,301,451,411,720
0,285,301,455,410,720
0,286,301,458,409,720
0,287,301,462,409,720
0,288,301,465,409,720
0,289,300,468,409,720
0,290,300,470,409,720
0,291,300,473,409,720
0,292,300,474,409,720
0,293,300,476,410,720
0,294,300,477,410,720
0,295,300,478,410,720
0,296,300,479,411,720
0,297,300,480,411,720
0,298,300,480,411,720
0,299,300,481,411,720
0,300,300,482,411,720
0,301,300,482,411,720
0,302,300,483,411,720
0,303,300,483,411,720
0,304,300,484,411,720
0,305,300,484,412,720
0,306,300,484,412,720
0,307,300,485,412,720
0,308,300,485,412,720
0,309,300,486,412,720
0,310,300,486,412,720
0,311,300,487,413,720
0,312,300,487,413,720
0,313,300,488,414,720
0,314,300,488,414,720
0,315,300,489,415,720
0,316,300,490,416,720
0,317,300,491,416,720
0,318,300,493,417,720
0,319,300,494,418,720
0,320,300,496,419,720
0,321,301,498,419,720
0,322,301,500,420,720
0,323,301,503,421,720
0,324,301,505,422,720
0,325,301,508,423,720
0,326,302,511,424,719
0,327,302,515,425,717
0,328,302,519,426,716
0,329,302,523,428,716
0,330,303,527,430,715
0,331,303,533,432,715
0,332,303,539,435,715
0,333,304,546,438,715
0,334,304,554,440,715
0,335,305,563,443,715
0,336,307,572,445,714
0,337,308,583,448,713
0,338,306,591,455,711
0,339,294,598,462,708
0,340,281,604,470,704
0,341,272,609,480,699
0,342,265,614,489,695
0,343,259,609,498,695
0,344,256,605,507,695
0,345,255,604,512,694
0,346,256,603,514,693
0,347,256,604,514,693
0,348,256,606,514,693
0,349,256,609,514,693
0,350,255,613,514,693
0,351,255,617,514,693
0,352,255,623,514,693
0,353,254,625,514,693
0,354,254,625,514,693
0,355,254,626,513,703
0,356,254,626,514,712
0,357,254,627,514,719
0,358,254,628,514,720
0,359,254,628,514,720
0,360,254,629,514,720
0,361,254,629,514,720
0,362,253,629,514,720
0,363,253,629,514,720
0,364,254,630,513,720
0,365,254,630,513,720
0,366,254,630,513,720
0,367,254,630,512,720
0,368,254,630,512,720
0,369,254,630,512,720
0,370,254,630,511,720
0,371,254,630,511,720
0,372,255,630,511,720
0,373,255,629,511,720
0,374,255,629,511,720
0,375,255,629,512,720
0,376,255,629,512,720
0,377,255,629,512,720
0,378,255,629,512,720
0,379,255,629,512,720
0,380,255,629,512,720
0,381,255,629,512,720
0,382,255,629,512,720
0,383,255,629,512,720
0,384,255,629,512,720
0,385,255,629,512,720
0,386,255,629,512,720
0,387,255,629,512,720
0,388,255,629,512,720
0,389,255,629,512,720
0,390,255,629,512,720
0,391,255,629,512,720
0,392,255,629,512,720
0,393,255,629,512,720
0,394,255,629,512,720
0,395,255,629,512,720
0,396,255,629,512,720
0,397,255,629,512,720
0,398,255,629,512,720
0,399,255,629,512,720
0,400,255,629,512,720
0,401,255,629,512,720
0,402,255,629,512,720
0,403,255,629,512,720
0,404,255,629,512,720
0,405,255,629,512,720
0,406,255,629,512,720
0,407,255,629,512,720
0,408,255,629,512,720
0,409,255,629,512,720
0,410,255,629,512,720
0,411,255,629,512,720
0,412,255,629,512,720
0,413,255,629,512,720
0,414,255,629,512,720
0,415,255,629,512,720
0,416,255,629,512,720
0,417,255,629,512,720
0,418,255,629,512,720
0,419,255,629,512,720
0,420,255,629,512,720
0,421,255,629,512,720
0,422,255,629,512,720
0,423,255,629,512,720
0,424,255,629,512,720
0,425,255,629,512,720
0,426,255,629,512,720
0,427,255,629,512,720
0,428,255,629,512,720
0,429,255,629,512,720
0,430,255,629,512,720
0,431,255,629,512,720
0,432,255,629,512,720
0,433,255,629,512,720
0,434,255,629,512,720
0,435,255,629,512,720
0,436,255,629,512,720
0,437,255,629,512,720
0,438,255,629,512,720
0,439,255,629,512,720
0,440,255,629,512,720
0,441,255,629,512,720
0,442,255,629,512,720
0,443,255,629,512,720
0,444,255,629,512,720
0,445,255,629,512,720
0,446,255,629,512,720
0,447,255,629,512,720
0,448,255,629,512,720
0,449,255,629,512,720
0,450,255,629,512,720
0,451,255,629,512,720
0,452,255,629,512,720
0,453,255,629,512,720
0,454,255,629,512,720
0,455,255,629,512,720
0,456,255,629,512,720
0,457,255,629,512,720
0,458,255,629,512,720
0,459,255,629,512,720
0,460,255,629,512,720
