0,265,1259,492,1280,533
0,266,1257,492,1280,532
0,267,1254,488,1280,530
0,268,1252,485,1280,526
0,269,1256,521,1280,578
0,270,1253,520,1280,578
0,271,1251,518,1280,579
0,272,1246,465,1280,579
0,273,1242,461,1280,580
0,274,1237,458,1280,580
0,275,1230,456,1280,580
0,276,1225,455,1280,580
0,277,1220,454,1280,579
0,278,1219,455,1280,579
0,279,1218,455,1280,579
0,280,1221,456,1280,579
0,281,1225,458,1280,579
0,282,1230,460,1280,578
0,283,1235,461,1280,578
0,284,1238,464,1280,578
0,285,1240,467,1280,578
0,286,1240,470,1280,578
0,287,1241,473,1280,578
0,288,1243,475,1280,578
0,289,1244,477,1280,578
0,290,1244,477,1280,578
0,291,1243,477,1280,578
0,292,1242,476,1280,578
0,293,1240,473,1280,579
0,294,1238,470,1280,579
0,295,1233,466,1280,579
0,296,1231,462,1280,579
0,297,1229,459,1280,578
0,298,1223,457,1279,578
0,299,1215,456,1279,578
0,300,1208,456,1279,578
0,301,1203,456,1280,578
0,302,1200,456,1280,578
0,303,1199,457,1280,578
0,304,1201,459,1280,578
0,305,1203,461,1280,577
0,306,1206,462,1279,577
0,307,1206,465,1278,577
0,308,1206,467,1278,576
0,309,1206,471,1276,576
0,310,1206,475,1276,576
0,311,1208,479,1275,576
0,312,1209,483,1273,576
0,313,1207,485,1270,576
0,314,1204,488,1268,576
0,315,1201,489,1265,576
0,316,1199,489,1258,576
0,317,1197,489,1255,576
0,318,1195,486,1253,576
0,319,1195,482,1251,576
0,320,1194,477,1250,577
0,321,1192,473,1250,577
0,322,1188,469,1249,577
0,323,1184,466,1249,576
0,324,1179,464,1250,576
0,325,1174,463,1252,576
0,326,1170,463,1255,576
0,327,1169,463,1258,575
0,328,1169,463,1260,575
0,329,1172,464,1261,575
0,330,1176,466,1261,575
0,331,1180,468,1260,575
0,332,1184,469,1257,575
0,333,1187,471,1252,574
0,334,1189,474,1248,574
0,335,1189,477,1245,575
0,336,1190,480,1242,575
0,337,1191,482,1239,575
0,338,1192,483,1237,575
0,339,1192,483,1235,575
0,340,1191,483,1234,575
0,341,1190,482,1233,575
0,342,1188,479,1232,575
0,343,1187,476,1231,575
0,344,1183,473,1230,575
0,345,1181,470,1228,575
0,346,1179,467,1227,575
0,347,1174,465,1226,575
0,348,1168,464,1226,575
0,349,1161,463,1226,575
0,350,1157,464,1227,575
0,351,1155,464,1228,574
0,352,1155,465,1229,574
0,353,1157,466,1228,574
0,354,1160,468,1227,574
0,355,1162,470,1226,574
0,356,1162,472,1225,573
0,357,1162,474,1225,573
0,358,1162,477,1224,572
0,359,1162,481,1224,573
0,360,1164,485,1223,573
0,361,1165,488,1222,573
0,362,1163,490,1220,573
0,363,1160,492,1218,573
0,364,1158,494,1216,573
0,365,1155,494,1210,573
0,366,1154,493,1207,573
0,367,1154,491,1206,573
0,368,1154,487,1204,573
0,369,1154,483,1204,573
0,370,1154,479,1203,573
0,371,1154,475,1203,573
0,372,1154,472,1203,573
0,373,1154,471,1204,573
0,374,1154,470,1206,573
0,375,1154,470,1209,572
0,376,1154,470,1212,572
0,377,1154,470,1213,572
0,378,1154,471,1214,572
0,379,1154,472,1214,572
0,380,1154,474,1213,572
0,381,1154,475,1210,571
0,382,1154,477,1206,571
0,383,1154,479,1202,571
0,384,1154,482,1199,572
0,385,1154,485,1197,572
0,386,1153,487,1195,572
0,387,1154,488,1193,572
0,388,1153,488,1192,572
0,389,1153,488,1191,572
0,390,1153,487,1190,572
0,391,1153,485,1189,572
0,392,1153,482,1189,572
0,393,1153,479,1188,572
0,394,1153,476,1187,572
0,395,1153,473,1186,572
0,396,1153,471,1186,572
0,397,1153,470,1185,571
0,398,1153,470,1186,571
0,399,1153,470,1186,571
0,400,1153,471,1187,570
0,401,1153,471,1188,570
0,402,1153,473,1187,570
0,403,1153,474,1186,570
0,404,1153,476,1185,570
0,405,1153,478,1185,569
0,406,1153,480,1185,569
0,407,1153,483,1184,570
0,408,1153,486,1184,570
0,409,1153,489,1183,570
0,410,1153,492,1183,570
0,411,1154,495,1181,570
0,412,1154,497,1179,570
0,413,1154,498,1178,570
0,414,1154,499,1174,570
0,415,1154,501,1171,571
0,416,1154,503,1169,571
0,417,1154,501,1168,571
0,418,1154,499,1168,571
0,419,1154,497,1168,571
0,420,1154,495,1168,571
0,421,1122,523,1138,570
0,422,1122,521,1138,570
0,423,1122,515,1138,570
0,424,1102,487,1138,570
0,425,1101,487,1138,570
0,426,1102,485,1138,569
0,427,1105,486,1138,569
0,428,1109,489,1138,569
0,429,1113,490,1138,569
0,430,1116,492,1138,569
0,431,1119,493,1138,569
0,432,1120,495,1138,568
0,433,1120,497,1138,568
0,434,1120,499,1138,568
0,435,1121,500,1138,568
0,436,1121,500,1138,568
0,437,1121,500,1138,567
0,438,1121,495,1138,567
0,439,1120,492,1138,567
0,440,1118,489,1138,567
0,441,1117,486,1138,568
0,442,1115,484,1138,568
0,443,1114,481,1138,569
0,444,1111,478,1139,569
0,445,1108,477,1139,569
0,446,1103,476,1139,569
0,447,1099,476,1139,569
0,448,1096,476,1140,569
0,449,1096,476,1140,569
0,450,1096,477,1140,569
