0,0,546,305,695,413
0,1,546,305,695,412
0,2,546,304,695,412
0,3,546,304,695,412
0,4,546,303,695,412
0,5,546,303,696,411
0,6,546,303,696,411
0,7,546,302,696,411
0,8,546,302,696,411
0,9,546,302,696,411
0,10,546,301,696,410
0,11,546,301,697,410
0,12,701,186,838,311
0,13,701,185,838,311
0,14,701,185,838,310
0,15,701,184,839,310
0,16,701,183,839,310
0,17,702,183,839,309
0,18,702,182,839,309
0,19,702,182,840,308
0,20,702,181,840,308
0,21,702,180,840,308
0,22,702,180,840,307
0,23,702,179,841,307
0,24,702,179,841,307
0,25,702,178,841,309
0,26,702,177,841,309
0,27,702,177,842,308
0,28,702,176,842,308
0,29,703,175,842,307
0,30,706,175,842,307
0,31,703,174,843,307
0,32,706,174,843,308
0,33,709,173,843,308
0,34,706,172,843,307
0,35,703,172,844,307
0,36,706,171,844,306
0,37,704,171,844,306
0,38,704,170,845,305
0,39,706,169,845,305
0,40,706,169,845,304
0,41,706,168,845,304
0,42,706,167,846,304
0,43,706,167,846,303
0,44,705,166,846,303
0,45,707,166,847,302
0,46,706,165,847,302
0,47,706,164,847,301
0,48,707,164,848,301
0,49,707,163,848,301
0,50,550,285,707,410
0,51,707,162,849,302
0,52,707,161,849,301
0,53,707,161,849,308
0,54,707,160,850,307
0,55,707,159,850,307
0,56,707,159,850,307
0,57,707,158,851,307
0,58,707,158,851,306
0,59,707,157,851,306
0,60,707,157,852,306
0,61,707,156,852,308
0,62,707,155,852,308
0,63,707,155,853,307
0,64,706,154,853,307
0,65,708,154,853,306
0,66,708,153,853,306
0,67,550,279,713,418
0,68,550,278,714,418
0,69,550,278,714,418
0,70,550,277,715,418
0,71,549,277,715,418
0,72,708,149,856,309
0,73,708,149,856,309
0,74,708,148,856,308
0,75,549,275,717,417
0,76,708,147,857,308
0,77,708,146,857,308
0,78,708,146,858,309
0,79,708,145,858,308
0,80,548,144,859,416
0,81,562,144,859,416
0,82,562,143,859,416
0,83,558,142,860,415
0,84,558,142,860,415
0,85,558,141,861,415
0,86,558,141,861,415
0,87,558,140,861,415
0,88,558,139,862,415
0,89,558,139,862,415
0,90,558,138,863,415
0,91,558,137,863,414
0,92,558,137,863,414
0,93,558,136,864,414
0,94,558,135,864,414
0,95,558,135,865,414
0,96,558,134,865,413
0,97,550,134,865,413
0,98,558,133,866,414
0,99,558,132,866,414
0,100,558,132,867,414
0,101,559,142,867,414
0,102,559,141,868,413
0,103,559,140,868,413
0,104,559,140,869,413
0,105,559,139,869,413
