0,365,0,455,61,665
0,366,0,460,109,675
0,367,0,461,150,681
0,368,0,460,182,708
0,369,3,458,207,697
0,370,24,457,233,691
0,371,50,456,256,694
0,372,87,459,292,693
0,373,131,463,307,700
0,374,178,469,317,700
0,375,218,473,358,699
0,376,254,475,392,700
0,377,275,476,420,701
0,378,279,477,423,701
0,379,287,476,441,701
0,380,305,474,458,694
0,381,322,474,477,685
0,382,343,476,494,689
0,383,375,481,512,692
0,384,414,485,524,693
0,385,452,489,533,694
0,386,485,492,563,694
0,387,486,492,590,694
0,388,493,491,612,694
0,389,504,489,630,685
0,390,517,488,652,680
0,391,534,488,679,683
0,392,557,489,704,682
0,393,585,493,715,688
0,394,625,498,730,689
0,395,671,504,759,689
0,396,685,511,782,689
0,397,693,517,796,689
0,398,698,521,806,689
0,399,703,525,810,689
0,400,709,528,813,689
0,401,714,532,815,689
0,402,720,535,819,689
0,403,722,537,819,689
0,404,722,539,818,689
0,405,721,539,819,688
0,406,722,540,820,687
0,407,722,541,821,687
0,408,722,542,822,687
0,409,722,542,822,688
0,410,721,542,822,688
0,411,706,540,822,687
0,412,692,538,822,686
0,413,683,536,822,686
0,414,679,534,821,686
0,415,678,531,821,686
0,416,680,529,819,686
0,417,682,526,817,687
0,418,685,523,812,687
0,419,686,520,802,687
0,420,686,516,790,687
0,421,683,513,775,687
0,422,662,505,749,689
0,423,627,495,727,688
0,424,602,489,720,681
0,425,589,488,710,683
0,426,576,487,697,687
0,427,562,488,677,689
0,428,552,489,652,691
0,429,544,490,626,692
0,430,529,491,599,693
0,431,502,491,586,693
0,432,478,489,585,694
0,433,458,486,580,694
0,434,440,482,572,689
0,435,422,478,562,684
0,436,395,475,550,684
0,437,367,473,534,689
0,438,340,472,514,689
0,439,327,473,489,696
0,440,321,474,460,698
0,441,307,474,433,698
0,442,276,474,405,698
0,443,248,473,377,699
0,444,223,471,357,699
0,445,217,470,351,699
0,446,196,466,344,700
0,447,175,461,329,693
0,448,144,457,311,691
0,449,104,455,292,699
0,450,76,456,260,702
