0,0,379,465,428,497
0,1,379,465,428,497
0,2,379,465,428,497
0,3,379,465,428,497
0,4,379,465,428,497
0,5,379,465,428,497
0,6,379,465,428,497
0,7,379,465,428,497
0,8,379,465,428,497
0,9,379,465,428,497
0,10,379,465,428,498
0,11,379,465,428,498
0,12,379,465,428,497
0,13,379,465,428,498
0,14,379,465,428,498
0,15,379,465,428,497
0,16,379,465,428,498
0,17,379,465,428,497
0,18,379,465,428,497
0,19,379,465,428,497
0,20,379,465,428,497
0,21,379,465,428,497
0,22,379,465,428,497
0,23,379,465,428,497
0,24,379,465,428,497
0,25,379,465,428,497
0,26,379,465,428,497
0,27,379,465,428,497
0,28,379,465,428,497
0,29,379,464,428,497
0,30,379,464,428,497
0,31,379,464,428,497
0,32,379,463,428,497
0,33,379,463,428,497
0,34,379,463,428,497
0,35,379,462,428,497
0,36,378,462,428,497
0,37,378,462,428,497
0,38,378,462,428,497
0,39,377,462,427,497
0,40,377,462,427,497
0,41,377,461,427,497
0,42,377,461,427,497
0,43,376,461,426,497
0,44,376,460,426,497
0,45,376,460,425,497
0,46,375,460,425,497
0,47,375,460,424,496
0,48,375,459,423,496
0,49,375,459,423,496
0,50,374,459,423,496
0,51,374,458,423,496
0,52,374,458,423,496
0,53,374,457,423,496
0,54,373,457,423,496
0,55,373,457,423,496
0,56,373,456,423,496
0,57,373,456,423,496
0,58,373,456,422,496
0,59,372,456,422,496
0,60,372,456,422,496
0,61,372,457,422,496
0,62,372,457,422,496
0,63,372,457,422,496
0,64,372,457,422,496
0,65,372,457,422,496
0,66,372,456,422,496
0,67,372,456,422,496
0,68,372,455,422,496
0,69,372,455,422,496
0,70,371,455,421,496
0,71,371,456,421,496
0,72,370,457,421,496
0,73,370,458,421,496
0,74,370,458,421,495
0,75,369,459,420,495
0,76,368,460,420,495
0,77,367,462,420,495
0,78,366,465,420,495
0,79,366,466,420,495
0,80,365,466,420,495
0,81,364,466,419,495
0,82,364,466,419,495
0,83,364,466,419,495
0,84,364,466,419,495
0,85,364,466,419,495
0,86,364,466,419,495
0,87,364,466,419,495
0,88,364,466,419,495
0,89,364,466,419,495
0,90,364,466,419,495
0,91,364,466,419,495
0,92,364,466,419,495
0,93,364,466,419,495
0,94,364,466,419,495
0,95,364,466,419,495
0,96,364,466,420,495
0,97,364,466,420,495
0,98,364,466,420,495
0,99,364,465,420,495
0,100,364,464,420,495
0,101,364,464,420,495
0,102,364,463,420,495
0,103,364,461,420,495
0,104,364,460,420,495
0,105,364,459,420,495
0,106,364,459,419,495
0,107,364,458,418,495
0,108,364,457,416,495
0,109,364,456,416,495
0,110,364,456,415,495
0,111,364,456,415,495
0,112,364,457,414,495
0,113,364,457,412,495
0,114,364,456,410,495
0,115,362,454,407,495
0,116,361,453,404,495
0,117,360,454,402,495
0,118,359,455,401,495
0,119,358,456,400,495
0,120,356,457,398,496
0,121,355,457,397,496
0,122,354,459,395,496
0,123,351,460,394,496
0,124,349,461,392,497
0,125,347,462,391,498
0,126,346,463,390,498
0,127,344,463,389,498
0,128,343,463,388,498
0,129,342,462,387,499
0,130,340,462,386,498
0,131,339,461,384,498
0,132,338,461,383,498
0,133,337,460,382,498
0,134,337,460,381,498
0,135,337,460,380,498
0,136,336,460,379,499
0,137,335,460,378,499
0,138,334,460,380,499
0,139,333,460,381,499
0,140,333,460,382,499
0,141,332,460,382,498
0,142,332,461,382,498
0,143,332,461,383,498
0,144,332,462,383,498
0,145,332,462,384,498
0,146,332,463,384,498
0,147,332,463,385,498
0,148,333,464,386,498
0,149,333,464,387,498
0,150,334,464,388,498
0,151,335,465,389,498
0,152,335,465,389,498
0,153,336,465,390,498
0,154,337,465,391,498
0,155,337,466,391,498
0,156,338,466,392,498
0,157,338,467,393,498
0,158,338,467,393,498
0,159,339,467,393,498
0,160,339,467,394,498
0,161,339,467,394,498
0,162,339,467,394,498
0,163,339,467,394,498
0,164,339,468,394,498
0,165,338,468,394,498
0,166,338,468,394,498
0,167,338,469,394,498
0,168,337,469,394,498
0,169,337,469,394,498
0,170,336,470,395,498
0,171,336,470,395,498
0,172,335,470,395,497
0,173,335,471,395,497
0,174,335,472,395,497
0,175,335,472,394,497
0,176,335,471,394,497
0,177,335,471,392,497
0,178,335,471,389,497
0,179,335,471,383,497
0,180,335,472,377,497
0,181,335,472,375,498
0,182,335,472,374,498
0,183,335,472,374,498
0,184,335,472,370,498
0,185,335,472,365,497
0,186,335,473,361,497
0,187,335,474,358,497
0,188,335,476,355,494
0,189,335,480,349,494
0,190,359,487,369,497
0,191,385,484,394,497
0,192,384,480,394,497
0,193,382,476,393,497
0,194,379,473,393,497
0,195,376,473,392,497
0,196,372,473,392,497
0,197,368,472,393,498
0,198,366,473,394,498
0,199,366,475,396,498
0,200,366,475,397,498
0,201,359,473,400,498
0,202,356,474,402,498
0,203,354,474,404,499
0,204,352,475,406,499
0,205,349,475,406,501
0,206,346,475,406,501
0,207,341,473,406,501
0,208,338,471,405,501
0,209,348,468,404,501
0,210,339,464,403,501
0,211,337,461,403,501
0,212,337,459,402,501
0,213,337,457,402,501
0,214,337,456,402,501
0,215,337,456,402,501
0,216,337,455,401,501
0,217,337,455,401,501
0,218,337,455,400,501
0,219,338,453,400,501
0,220,339,451,400,500
0,221,339,447,400,500
0,222,339,444,400,499
0,223,338,440,400,499
0,224,338,437,400,498
0,225,339,435,398,498
0,226,340,433,397,498
0,227,342,432,394,497
0,228,342,432,392,497
0,229,342,432,390,497
0,230,341,430,390,497
0,231,341,428,390,498
0,232,341,426,390,498
0,233,340,425,389,497
0,234,340,423,390,497
0,235,339,421,392,497
0,236,339,419,392,497
0,237,339,416,392,496
0,238,340,414,392,496
