0,94,827,149,864,242
0,95,826,150,865,242
0,96,825,151,865,242
0,97,824,153,865,242
0,98,823,155,865,242
0,99,823,157,864,242
0,100,823,159,864,242
0,101,823,161,863,242
0,102,824,162,862,242
0,103,824,162,860,242
0,104,824,161,859,243
0,105,824,160,859,243
0,106,824,158,859,243
0,107,824,154,859,242
0,108,822,150,859,242
0,109,821,147,859,240
0,110,819,143,858,238
0,111,816,141,858,234
0,112,814,139,858,233
0,113,812,138,858,232
0,114,811,138,857,232
0,115,811,138,857,232
0,116,811,138,857,233
0,117,811,139,858,235
0,118,811,141,858,237
0,119,810,143,859,240
0,120,810,146,858,244
0,121,809,149,858,246
0,122,807,152,858,247
0,123,806,155,858,247
0,124,806,156,858,247
0,125,807,156,856,247
0,126,809,155,854,247
0,127,810,154,852,247
0,128,810,152,851,247
0,129,810,151,850,247
0,130,811,150,850,247
0,131,811,149,850,247
0,132,812,148,850,247
0,133,812,148,850,247
0,134,812,147,850,247
0,135,812,147,850,247
0,136,812,147,850,247
0,137,812,147,850,247
0,138,813,147,850,247
0,139,813,147,849,247
0,140,814,146,849,247
0,141,814,146,849,247
0,142,815,146,849,247
0,143,815,146,849,247
0,144,815,146,849,247
0,145,815,146,850,247
0,146,815,146,850,247
0,147,815,146,850,247
0,148,815,146,850,247
0,149,815,146,850,247
0,150,815,145,850,247
0,151,815,145,850,247
0,152,815,145,850,247
0,153,815,145,850,247
0,154,815,145,850,247
0,155,815,145,850,247
0,156,815,145,850,247
0,157,815,145,850,247
0,158,815,145,850,247
0,159,815,145,850,247
0,160,814,145,850,247
0,161,814,145,850,247
0,162,814,145,850,247
0,163,814,146,850,247
0,164,814,146,850,247
0,165,813,147,850,248
0,166,813,147,851,248
0,167,812,148,851,248
0,168,811,149,851,248
0,169,811,150,851,248
0,170,810,152,851,248
0,171,809,154,851,248
0,172,808,156,851,248
0,173,807,158,851,248
0,174,807,160,851,248
0,175,808,162,850,248
0,176,808,163,848,248
0,177,809,163,846,248
0,178,809,162,845,248
0,179,808,161,845,248
0,180,808,158,845,248
0,181,808,155,845,248
0,182,806,151,845,247
0,183,805,147,845,246
0,184,802,143,845,243
0,185,799,141,844,240
0,186,797,139,844,238
0,187,795,138,844,237
0,188,794,137,843,237
0,189,794,137,843,238
0,190,794,138,843,239
0,191,794,139,844,241
0,192,794,140,844,243
0,193,793,142,844,246
0,194,793,146,844,250
0,195,791,149,844,253
0,196,790,153,844,253
0,197,788,155,844,253
0,198,788,156,843,254
0,199,790,156,842,254
0,200,791,154,839,254
0,201,792,151,836,253
0,202,792,148,834,253
0,203,791,146,833,253
0,204,789,146,831,253
0,205,788,147,830,253
0,206,787,148,830,254
0,207,786,149,829,255
0,208,786,149,828,256
1,294,697,160,756,289
1,295,696,163,755,289
1,296,696,166,755,289
1,297,697,169,754,290
1,298,697,170,751,290
1,299,697,171,748,290
1,300,696,170,748,290
1,301,694,167,748,290
1,302,692,164,749,290
1,303,691,159,749,290
1,304,689,153,749,288
1,305,686,147,749,286
1,306,682,142,748,282
1,307,678,139,746,278
1,308,674,136,743,275
1,309,671,135,741,275
1,310,670,134,740,275
1,311,670,134,739,277
1,312,670,134,739,279
1,313,669,136,740,281
1,314,669,138,740,286
1,315,669,141,741,290
1,316,667,146,740,296
1,317,665,151,739,300
1,318,662,156,738,301
1,319,660,160,739,301
1,320,660,161,738,301
1,321,661,161,735,301
1,322,664,160,732,301
1,323,665,158,728,301
1,324,666,156,727,301
1,325,666,154,725,301
1,326,667,152,725,301
1,327,667,150,725,301
1,328,668,149,725,301
1,329,668,149,725,301
1,330,668,148,725,301
1,331,668,148,725,301
1,332,668,148,724,301
1,333,668,148,724,301
1,334,669,148,723,302
1,335,670,147,723,302
1,336,670,147,722,302
1,337,671,147,722,302
1,338,671,146,722,302
1,339,672,146,722,302
1,340,672,146,723,302
1,341,672,146,723,302
1,342,672,146,723,302
1,343,672,146,723,302
1,344,672,146,723,302
1,345,672,146,723,302
1,346,672,145,723,302
1,347,672,145,723,302
1,348,672,145,723,302
1,349,672,145,723,302
1,350,672,145,723,302
1,351,672,145,724,302
1,352,671,145,724,302
1,353,671,145,724,302
1,354,671,145,723,302
1,355,671,145,724,302
1,356,671,145,723,302
1,357,671,145,723,302
1,358,671,145,723,302
1,359,670,146,724,302
1,360,670,147,724,302
1,361,669,147,724,302
1,362,668,148,725,302
1,363,667,150,725,302
1,364,666,151,725,302
1,365,665,153,725,302
1,366,664,155,725,302
1,367,663,158,725,302
1,368,662,161,725,302
1,369,661,165,725,302
1,370,661,168,724,303
1,371,661,171,723,303
1,372,661,173,719,303
1,373,661,173,718,303
1,374,659,172,717,303
1,375,657,170,718,303
1,376,655,166,718,303
1,377,653,160,718,303
1,378,651,154,718,302
1,379,647,147,718,299
1,380,643,142,717,295
1,381,638,138,714,290
1,382,633,135,711,287
1,383,631,134,707,287
1,384,630,133,706,288
1,385,629,132,705,289
1,386,629,133,705,292
1,387,629,135,706,295
1,388,628,137,706,300
1,389,628,141,706,305
1,390,626,146,706,311
1,391,624,152,705,316
1,392,621,157,703,316
1,393,619,160,703,317
1,394,620,160,701,317
1,395,621,158,698,317
1,396,622,155,694,318
1,397,620,153,691,317
1,398,618,152,689,318
1,399,615,151,686,320
1,400,613,151,683,321
