0,0,495,368,520,413
0,1,494,367,521,430
0,2,494,366,520,431
0,3,493,366,519,432
0,4,493,367,519,434
0,5,492,368,519,435
0,6,491,369,518,435
0,7,489,370,517,435
0,8,488,369,516,436
0,9,488,368,515,436
0,10,488,367,514,433
0,11,487,366,514,429
0,12,487,365,513,431
0,13,487,365,513,431
0,14,486,366,512,432
0,15,485,367,511,434
0,16,484,368,511,434
0,17,483,368,512,422
0,18,482,367,511,429
0,19,482,367,511,429
0,20,480,366,510,440
0,21,479,365,508,439
0,22,480,364,507,439
0,23,480,364,506,414
0,24,481,365,504,405
0,25,482,366,502,406
0,26,482,367,502,398
0,27,483,369,500,397
0,28,489,402,494,430
0,29,490,405,493,419
0,30,486,377,491,380
0,31,467,368,475,380
0,32,465,364,476,381
0,33,464,363,476,383
0,34,466,394,472,451
0,35,454,365,476,406
0,36,454,366,476,406
0,37,453,366,477,405
0,38,450,365,477,400
0,39,450,365,477,411
0,40,447,364,477,422
0,41,445,363,478,429
0,42,444,362,478,431
0,43,443,362,476,432
0,44,442,363,474,456
0,45,441,364,472,459
0,46,438,365,470,459
0,47,435,366,469,459
0,48,434,365,468,460
0,49,433,364,468,460
0,50,432,362,468,457
0,51,430,361,467,460
0,52,427,360,466,462
0,53,423,360,466,463
0,54,418,360,464,469
0,55,416,362,462,470
0,56,412,365,458,471
0,57,407,368,456,472
0,58,403,371,455,472
0,59,401,373,456,472
0,60,399,375,456,472
0,61,397,377,457,475
0,62,395,380,458,477
0,63,392,382,459,477
0,64,391,383,458,477
0,65,390,384,457,477
0,66,390,384,455,477
0,67,392,385,454,477
0,68,395,386,452,477
0,69,400,387,449,478
0,70,406,387,445,477
0,71,405,387,446,477
0,72,405,387,447,478
0,73,405,386,447,478
0,74,405,384,452,478
0,75,403,383,456,478
0,76,403,382,460,478
0,77,404,381,462,477
0,78,407,379,463,476
0,79,409,377,463,474
0,80,412,375,462,473
0,81,414,373,460,470
0,82,414,371,458,469
0,83,415,367,459,471
0,84,417,362,464,472
0,85,418,360,466,463
0,86,420,360,467,460
0,87,423,361,468,461
0,88,427,362,469,461
0,89,429,363,470,462
0,90,431,364,471,462
0,91,433,365,474,462
0,92,436,366,476,462
0,93,438,366,477,462
0,94,440,365,477,461
0,95,442,364,477,459
0,96,443,363,478,453
0,97,444,362,479,451
0,98,445,362,481,452
0,99,446,362,484,451
0,100,447,363,486,453
0,101,448,364,487,453
0,102,449,365,487,453
0,103,450,366,488,453
0,104,449,366,489,453
0,105,450,366,491,453
0,106,450,366,491,453
0,107,453,365,492,453
0,108,455,364,493,450
0,109,457,363,493,444
0,110,459,364,493,445
0,111,461,365,494,446
0,112,464,366,495,446
0,113,465,367,495,447
0,114,467,368,496,447
0,115,469,368,498,447
0,116,471,367,499,446
0,117,472,366,499,443
0,118,473,365,499,439
0,119,474,364,500,439
0,120,474,364,501,439
0,121,475,365,503,441
0,122,476,367,503,441
0,123,477,368,503,441
0,124,476,368,503,441
0,125,477,368,504,441
0,126,477,368,504,441
0,127,479,367,505,441
0,128,481,366,507,438
0,129,482,365,509,434
0,130,483,366,510,435
0,131,485,367,510,436
0,132,487,368,510,436
0,133,488,369,510,436
0,134,490,370,510,436
0,135,491,369,511,437
0,136,492,368,511,436
0,137,493,367,512,433
0,138,494,367,512,415
0,139,494,366,512,393
0,140,494,366,512,391
0,141,495,367,513,394
0,142,496,368,514,397
0,143,497,369,514,403
0,144,496,369,515,401
0,145,496,369,515,398
0,146,497,369,515,398
0,147,498,368,516,396
0,148,499,368,517,395
0,149,500,367,517,396
0,150,501,367,517,398
0,151,504,368,518,392
0,152,504,369,518,391
0,153,504,370,518,391
0,154,510,388,514,420
0,155,510,387,515,420
0,156,511,394,515,416
0,157,512,394,515,412
0,158,512,394,515,409
0,159,523,373,530,380
0,160,523,369,530,381
0,161,523,369,531,382
0,162,523,370,532,383
0,163,523,370,533,384
0,164,523,370,534,385
0,165,523,370,536,391
0,166,523,370,536,391
0,167,523,370,537,390
0,168,523,369,538,389
0,169,523,368,538,389
0,170,524,368,538,390
0,171,524,369,538,391
0,172,524,370,539,397
0,173,525,371,540,399
0,174,526,371,541,399
0,175,527,371,542,396
0,176,526,371,541,394
0,177,526,370,541,392
0,178,527,369,541,392
0,179,527,369,542,394
0,180,527,369,543,396
0,181,528,369,544,397
0,182,528,370,544,397
0,183,529,371,544,397
0,184,529,371,544,395
0,185,530,371,545,391
0,186,531,371,545,391
0,187,531,370,546,390
0,188,530,370,546,390
0,189,531,369,546,390
0,190,531,369,546,390
0,191,531,370,547,392
0,192,532,371,547,395
0,193,532,371,548,397
0,194,532,372,549,397
0,195,532,372,549,395
0,196,532,371,549,418
0,197,532,371,549,416
0,198,532,370,549,415
0,199,532,370,550,415
0,200,533,370,551,415
0,201,534,370,551,416
0,202,535,371,551,416
0,203,535,372,551,416
0,204,536,372,551,416
0,205,535,372,552,417
0,206,535,372,552,417
0,207,534,371,553,416
0,208,534,370,553,415
0,209,535,370,553,413
0,210,536,370,553,414
0,211,536,371,553,414
0,212,537,372,553,415
0,213,537,372,554,415
0,214,538,373,555,415
0,215,539,372,555,415
0,216,539,372,555,415
0,217,539,371,555,413
0,218,540,371,555,411
0,219,540,370,555,412
0,220,540,370,555,411
0,221,540,371,555,413
0,222,541,372,555,413
0,223,541,372,555,413
0,224,541,372,555,413
0,225,540,372,555,413
0,226,540,372,555,413
0,227,540,372,555,413
0,228,541,371,555,412
0,229,541,371,555,410
0,230,542,371,555,411
0,231,542,371,555,411
0,232,542,372,555,411
0,233,543,373,555,411
0,234,543,373,555,412
0,235,544,373,555,412
0,236,544,372,555,411
0,237,544,372,555,410
0,238,544,371,556,409
0,239,545,371,556,409
0,240,545,371,556,401
0,241,545,372,557,401
0,242,545,372,557,401
0,243,546,372,557,401
0,244,545,373,557,401
0,245,545,373,557,404
0,246,545,373,557,404
0,247,546,372,557,407
0,248,546,372,557,409
0,249,547,371,557,407
0,250,547,371,557,408
0,251,547,372,557,402
0,252,548,372,558,398
0,253,548,373,558,401
0,254,549,373,558,406
0,255,549,373,559,404
0,256,549,378,555,400
0,257,550,372,560,387
0,258,550,377,556,385
0,259,550,371,561,385
0,260,550,372,561,386
0,261,550,377,555,387
0,262,551,378,555,391
0,263,551,379,555,392
0,264,550,379,555,391
0,265,550,378,555,390
0,266,550,378,555,389
0,267,551,378,555,388
0,268,551,378,555,388
0,269,552,379,555,388
0,270,552,382,555,389
0,271,557,372,561,375
1,284,555,386,557,390
2,294,570,388,572,391
2,295,570,386,572,389
2,296,569,378,571,381
2,297,568,377,571,380
2,298,568,377,570,380
2,299,568,377,570,380
2,300,566,373,571,380
2,301,566,373,569,377
2,302,566,373,569,377
2,303,569,378,573,388
2,304,568,378,573,386
2,305,568,378,573,386
2,306,568,378,573,386
2,307,566,374,573,385
2,308,566,373,573,384
2,309,566,373,573,384
2,310,566,373,573,385
2,311,566,373,574,385
2,312,568,378,574,389
2,313,566,374,574,390
2,314,566,374,575,390
2,315,566,374,575,388
2,316,566,374,575,387
2,317,566,373,575,386
2,318,567,373,575,386
2,319,567,373,575,386
2,320,567,373,575,387
2,321,567,373,576,388
2,322,567,373,576,394
2,323,567,374,575,395
2,324,567,374,575,397
2,325,567,374,575,396
2,326,567,374,575,397
2,327,567,373,576,396
2,328,567,373,576,396
2,329,567,373,576,395
2,330,567,373,576,395
2,331,567,373,576,395
2,332,568,374,576,396
2,333,568,374,576,395
2,334,568,374,577,395
2,335,568,374,578,397
2,336,568,374,577,399
2,337,568,373,577,400
2,338,568,373,577,400
2,339,568,373,577,400
2,340,568,373,578,400
2,341,568,373,578,401
2,342,568,374,578,401
2,343,568,374,578,401
2,344,568,374,578,401
2,345,568,374,578,401
2,346,568,374,578,401
