0,56,860,328,884,367
0,57,862,328,884,367
0,58,865,327,885,367
0,59,869,327,887,367
0,60,873,327,888,367
0,61,874,327,889,367
0,62,878,327,891,367
0,63,878,326,892,367
0,64,878,327,895,367
0,65,878,327,897,367
0,66,878,327,900,367
0,67,878,327,903,367
0,68,878,327,905,367
0,69,879,327,906,366
0,70,879,327,908,366
0,71,880,327,909,365
0,72,882,327,909,365
0,73,885,327,910,365
0,74,888,326,910,365
0,75,891,326,910,365
0,76,895,326,911,366
0,77,899,325,913,366
0,78,899,325,915,366
0,79,899,326,916,366
0,80,900,326,919,366
0,81,900,326,923,365
0,82,900,327,926,365
0,83,900,327,928,364
0,84,900,327,929,365
0,85,900,327,929,365
0,86,901,328,929,365
0,87,904,327,929,366
0,88,906,327,930,366
0,89,909,327,931,366
0,90,912,326,932,366
0,91,915,326,934,366
0,92,919,326,935,366
0,93,923,326,937,366
0,94,923,326,938,366
0,95,923,326,940,366
0,96,924,326,943,366
0,97,924,326,946,366
0,98,924,326,948,366
0,99,924,326,950,366
0,100,924,326,952,366
0,101,924,326,954,365
0,102,926,326,955,364
0,103,927,326,955,364
0,104,930,326,956,364
0,105,933,325,956,364
0,106,936,325,956,364
0,107,940,325,957,365
0,108,944,325,959,365
0,109,945,325,960,365
0,110,945,325,962,365
0,111,945,325,964,365
0,112,945,325,968,364
0,113,945,326,971,364
0,114,945,326,973,364
0,115,945,326,974,364
0,116,945,327,974,364
0,117,947,327,975,365
0,118,949,326,975,365
0,119,951,326,976,365
0,120,954,326,977,365
0,121,957,326,978,365
0,122,961,325,980,365
0,123,965,325,981,365
0,124,968,325,983,365
0,125,968,325,984,365
0,126,968,325,986,365
0,127,968,325,989,365
0,128,968,325,991,365
0,129,968,325,994,365
0,130,969,325,996,365
0,131,969,326,998,365
0,132,969,326,999,364
0,133,971,325,1000,364
0,134,972,325,1001,363
0,135,975,325,1001,363
0,136,978,325,1001,363
0,137,981,324,1002,363
0,138,985,324,1003,364
0,139,989,324,1005,364
0,140,989,324,1006,364
0,141,989,324,1008,364
0,142,989,324,1009,364
0,143,990,325,1013,364
0,144,990,325,1016,363
0,145,990,325,1018,363
0,146,990,326,1019,363
0,147,990,326,1019,363
0,148,991,326,1019,364
0,149,994,326,1020,364
0,150,996,325,1021,364
0,151,999,325,1022,364
0,152,1002,325,1024,364
0,153,1005,324,1025,364
0,154,1009,324,1027,364
0,155,1012,324,1027,364
0,156,1012,324,1028,364
0,157,1012,324,1030,364
0,158,1012,324,1033,364
0,159,1012,324,1036,364
0,160,1012,325,1038,364
0,161,1012,325,1040,364
0,162,1012,325,1042,364
0,163,1013,325,1043,363
0,164,1014,325,1044,363
0,165,1016,325,1045,362
0,166,1019,324,1045,362
0,167,1022,324,1045,362
0,168,1025,324,1046,363
0,169,1029,323,1047,363
0,170,1033,323,1049,363
0,171,1033,323,1050,363
0,172,1033,323,1052,363
0,173,1033,324,1054,363
0,174,1033,324,1057,363
0,175,1033,324,1060,362
0,176,1033,325,1062,362
0,177,1033,325,1063,362
0,178,1034,325,1063,363
0,179,1035,325,1063,363
0,180,1037,325,1064,363
0,181,1040,325,1065,363
0,182,1042,324,1067,363
0,183,1045,324,1068,363
0,184,1049,324,1070,363
0,185,1053,323,1071,363
0,186,1054,323,1072,363
0,187,1057,323,1073,363
0,188,1058,323,1075,363
0,189,1058,323,1076,363
0,190,1058,323,1079,363
0,191,1058,323,1082,363
0,192,1058,324,1084,363
0,193,1058,324,1086,363
0,194,1058,324,1088,363
0,195,1059,324,1089,362
0,196,1060,324,1090,362
0,197,1062,324,1091,361
0,198,1064,323,1091,361
