0,177,945,264,962,306
0,178,945,264,962,307
0,179,945,265,961,309
0,180,945,266,961,310
0,181,945,266,961,311
0,182,944,267,960,311
0,183,944,267,960,311
0,184,943,267,960,311
0,185,942,268,959,311
0,186,941,268,959,311
0,187,941,268,959,311
0,188,940,269,959,311
0,189,939,269,958,313
0,190,938,270,958,314
0,191,938,271,958,315
0,192,937,272,957,316
0,193,937,273,957,317
0,194,936,274,957,317
0,195,936,275,957,319
0,196,936,276,956,320
0,197,936,276,956,321
0,198,936,277,956,322
0,199,936,277,956,322
0,200,936,278,955,322
0,201,936,278,955,322
0,202,936,278,955,322
0,203,936,279,955,322
0,204,936,279,955,323
0,205,937,280,954,324
0,206,937,281,954,325
0,207,936,282,954,326
0,208,936,283,954,327
0,209,936,284,953,328
0,210,936,285,953,329
0,211,936,286,952,330
0,212,936,287,952,332
0,213,935,287,952,333
0,214,935,287,951,333
0,215,934,288,951,333
0,216,933,288,951,333
0,217,932,289,950,333
0,218,931,289,950,333
0,219,931,289,950,333
0,220,931,290,950,333
0,221,930,290,950,335
0,222,929,291,949,336
0,223,928,292,949,337
0,224,928,293,949,338
0,225,927,294,948,339
0,226,927,295,948,340
0,227,927,296,948,341
0,228,927,297,947,342
0,229,927,298,947,344
0,230,926,298,947,344
0,231,926,299,947,344
0,232,926,299,946,344
0,233,927,299,946,344
0,234,927,300,946,344
0,235,927,300,946,344
0,236,927,301,946,345
0,237,927,302,945,347
0,238,927,303,945,348
0,239,927,304,945,349
0,240,926,305,944,350
0,241,926,306,944,351
0,242,926,307,944,352
0,243,926,308,943,353
0,244,926,308,943,355
0,245,926,309,942,356
0,246,925,309,942,356
0,247,925,310,942,356
0,248,924,310,941,356
0,249,923,311,941,356
0,250,922,311,940,356
0,251,921,312,940,356
0,252,920,312,940,358
0,253,919,313,940,359
0,254,918,314,940,361
0,255,918,315,939,361
0,256,917,316,939,362
0,257,917,317,938,363
0,258,917,318,938,364
0,259,916,319,938,366
0,260,916,320,937,367
0,261,916,321,937,367
0,262,916,321,937,368
0,263,916,322,937,368
0,264,917,322,937,368
0,265,917,322,936,368
0,266,917,323,936,368
0,267,917,324,936,369
0,268,917,324,936,370
0,269,917,325,935,372
0,270,917,327,935,373
0,271,916,328,935,374
0,272,916,329,934,375
0,273,916,330,934,376
0,274,916,331,933,377
0,275,916,331,933,379
0,276,916,332,933,380
0,277,915,332,932,380
0,278,914,333,932,380
0,279,913,333,931,380
0,280,912,334,931,380
0,281,911,334,931,380
0,282,911,334,931,380
0,283,910,335,930,380
0,284,909,336,930,382
0,285,908,337,930,384
0,286,908,338,930,385
0,287,907,339,929,386
0,288,906,340,929,387
0,289,906,341,928,388
0,290,906,342,928,389
0,291,906,343,928,391
0,292,906,344,927,392
0,293,906,345,927,393
0,294,906,345,927,393
0,295,906,346,927,393
0,296,906,346,927,393
0,297,906,346,926,393
0,298,906,347,926,393
0,299,906,348,926,394
0,300,906,349,925,396
0,301,906,350,925,397
0,302,906,351,925,398
0,303,905,352,924,399
0,304,905,353,924,400
0,305,905,354,923,401
0,306,905,355,923,403
0,307,905,356,923,405
0,308,905,357,922,406
0,309,904,357,922,406
0,310,903,358,921,406
0,311,902,358,921,406
0,312,901,359,920,406
0,313,900,359,920,406
0,314,900,359,920,406
0,315,899,360,920,406
0,316,898,361,920,408
0,317,897,362,919,410
0,318,896,363,919,412
0,319,896,364,919,413
0,320,895,365,918,414
0,321,895,366,918,415
0,322,894,367,917,416
0,323,894,368,917,417
0,324,894,369,917,419
0,325,894,370,916,419
0,326,894,371,916,419
0,327,894,371,916,419
0,328,894,371,916,419
0,329,894,372,915,419
0,330,895,373,915,419
0,331,895,373,915,421
0,332,895,374,914,423
0,333,895,376,914,424
0,334,894,377,914,425
0,335,894,378,913,426
0,336,894,379,913,427
0,337,894,380,912,429
0,338,894,381,912,431
0,339,893,382,911,432
0,340,893,383,911,433
0,341,892,383,911,433
0,342,892,384,910,433
0,343,891,384,909,433
0,344,890,385,909,433
0,345,888,386,909,433
0,346,888,386,909,433
0,347,887,386,908,434
0,348,886,387,908,436
0,349,885,388,908,438
0,350,884,389,908,440
0,351,884,391,907,441
0,352,883,392,907,442
0,353,882,393,906,443
0,354,882,394,906,444
0,355,882,395,906,446
0,356,882,396,905,448
0,357,882,397,905,448
0,358,882,398,905,448
0,359,882,398,904,448
0,360,882,399,904,448
0,361,882,399,904,448
0,362,882,400,903,448
0,363,882,401,903,449
0,364,883,402,903,451
0,365,883,403,902,453
0,366,882,404,902,454
0,367,882,406,901,455
0,368,881,407,901,457
0,369,881,408,900,458
0,370,881,409,900,460
0,371,881,410,900,461
0,372,881,411,899,463
0,373,880,411,899,463
0,374,879,412,898,463
0,375,878,413,897,463
0,376,877,413,897,463
0,377,876,414,897,463
0,378,876,414,897,463
0,379,875,415,896,463
0,380,874,416,896,466
0,381,873,417,896,468
0,382,872,418,896,470
0,383,871,419,895,471
0,384,870,420,895,472
0,385,870,422,894,473
0,386,869,423,894,475
0,387,869,424,893,476
0,388,869,425,893,478
0,389,869,426,893,478
0,390,869,427,892,478
0,391,869,427,892,478
0,392,869,428,892,478
0,393,869,429,891,478
0,394,869,429,891,478
0,395,869,430,891,480
0,396,870,431,890,482
0,397,870,433,890,484
0,398,869,434,889,485
0,399,868,435,889,486
0,400,868,437,888,488
0,401,868,438,888,489
0,402,868,439,887,491
0,403,868,440,887,493
0,404,867,441,886,494
0,405,867,442,886,494
0,406,866,442,885,494
0,407,865,443,885,494
0,408,864,443,884,494
0,409,862,444,884,494
0,410,862,444,884,494
0,411,862,445,884,494
0,412,861,446,883,496
0,413,860,446,883,498
0,414,859,447,883,499
0,415,858,448,883,501
0,416,858,449,883,502
0,417,857,450,882,503
0,418,856,451,882,504
0,419,856,452,882,505
0,420,856,453,881,505
0,421,855,454,881,507
0,422,855,455,881,508
0,423,855,455,880,509
0,424,855,456,880,510
0,425,855,457,880,511
0,426,855,458,880,511
0,427,855,458,879,511
0,428,855,459,879,511
0,429,855,459,879,511
0,430,855,459,879,511
0,431,855,460,878,511
0,432,855,460,878,511
0,433,855,461,877,511
0,434,855,462,877,512
0,435,856,462,877,514
0,436,856,463,877,516
0,437,856,464,876,517
0,438,855,465,876,518
0,439,855,466,876,519
0,440,854,467,875,520
0,441,854,468,875,521
0,442,854,469,874,522
0,443,854,470,874,523
0,444,854,471,874,525
0,445,854,472,873,526
0,446,853,472,873,527
0,447,853,473,873,528
0,448,853,474,872,528
0,449,852,474,872,528
0,450,851,474,871,528
