0,176,804,401,832,466
0,177,804,402,833,466
0,178,804,402,833,467
0,179,804,403,833,467
0,180,804,403,833,467
0,181,805,403,833,467
0,182,805,404,833,467
0,183,805,404,833,467
0,184,805,404,834,466
0,185,805,404,834,466
0,186,805,405,834,466
0,187,805,405,834,466
0,188,805,405,834,466
0,189,805,405,834,466
0,190,805,405,835,466
0,191,805,406,835,466
0,192,805,406,835,466
0,193,804,406,835,466
0,194,804,407,836,466
0,195,804,407,836,466
0,196,804,408,836,466
0,197,804,409,836,466
0,198,804,409,837,466
0,199,804,411,837,466
0,200,804,412,838,466
0,201,804,413,838,466
0,202,804,415,839,466
0,203,804,417,840,465
0,204,804,419,841,465
0,205,804,421,842,465
0,206,804,424,843,465
0,207,804,427,844,466
0,208,804,431,846,469
0,209,803,435,848,471
0,210,803,439,850,472
0,211,802,444,854,472
0,212,802,442,859,472
0,213,802,440,866,473
0,214,801,438,872,473
0,215,799,436,876,473
0,216,798,436,878,473
0,217,798,437,879,473
0,218,798,437,879,473
0,219,798,438,879,474
0,220,798,440,879,474
0,221,798,442,878,474
0,222,797,445,878,474
0,223,797,448,877,474
0,224,797,450,877,474
0,225,798,451,877,474
0,226,798,451,877,474
0,227,798,451,876,474
0,228,798,451,876,474
0,229,798,451,875,474
0,230,798,451,875,474
0,231,798,451,874,474
0,232,798,451,874,474
0,233,799,451,874,474
0,234,798,451,874,474
0,235,798,451,874,474
0,236,798,451,873,474
0,237,798,451,873,474
0,238,798,451,873,474
0,239,798,451,873,474
0,240,797,451,872,474
0,241,797,452,871,474
0,242,797,452,870,474
0,243,797,452,869,474
0,244,797,452,868,474
0,245,797,453,866,474
0,246,797,453,864,474
0,247,796,454,862,474
0,248,796,454,861,474
0,249,795,455,859,474
0,250,795,456,857,474
0,251,794,456,856,474
0,252,794,456,855,475
0,253,794,456,854,475
0,254,794,455,852,475
0,255,793,454,852,475
0,256,793,453,851,475
0,257,793,453,852,475
0,258,793,454,852,475
0,259,795,456,851,475
0,260,795,457,851,475
0,261,797,456,851,475
0,262,798,455,851,475
0,263,800,455,851,475
0,264,803,457,850,475
0,265,805,456,850,475
0,266,806,456,850,475
0,267,809,456,850,475
0,268,812,456,850,475
0,269,814,457,850,475
0,270,816,457,850,475
0,271,818,457,850,475
0,272,819,456,850,475
0,273,821,456,851,475
0,274,823,456,851,475
0,275,824,455,850,475
0,276,825,455,850,475
0,277,827,456,850,475
0,278,831,457,850,474
0,279,795,457,816,471
0,280,797,456,818,472
0,281,798,455,819,472
