0,204,1037,379,1110,564
0,205,1036,381,1111,563
0,206,1036,383,1113,563
0,207,1035,385,1114,563
0,208,1033,388,1114,563
0,209,1032,391,1114,563
0,210,1031,395,1114,563
0,211,1030,398,1116,563
0,212,1031,402,1116,563
0,213,1031,405,1113,563
0,214,1031,407,1109,564
0,215,1030,407,1109,564
0,216,1027,406,1108,564
0,217,1023,403,1108,564
0,218,1019,398,1108,564
0,219,1014,391,1109,564
0,220,1010,384,1108,562
0,221,1004,376,1108,560
0,222,999,370,1107,556
0,223,995,365,1103,550
0,224,988,362,1098,546
0,225,986,359,1092,545
0,226,984,358,1085,545
0,227,984,357,1080,545
0,228,984,358,1080,546
0,229,983,359,1081,549
0,230,983,362,1082,555
0,231,982,366,1083,561
0,232,980,371,1083,568
0,233,976,377,1082,573
0,234,972,384,1082,573
0,235,969,388,1082,573
0,236,968,389,1080,573
0,237,969,389,1076,574
0,238,974,387,1070,574
0,239,975,384,1064,574
0,240,976,382,1061,574
0,241,976,379,1058,574
0,242,977,376,1057,574
0,243,978,374,1056,574
0,244,978,372,1056,574
0,245,978,371,1056,574
0,246,978,371,1056,574
0,247,978,370,1055,574
0,248,978,370,1055,574
0,249,978,370,1054,574
0,250,978,369,1055,574
0,251,979,369,1055,574
0,252,980,368,1054,574
0,253,981,368,1054,574
0,254,981,367,1054,574
0,255,981,367,1054,574
0,256,982,367,1054,574
0,257,982,367,1054,574
0,258,982,367,1055,574
0,259,982,367,1055,574
0,260,982,366,1055,574
0,261,982,366,1055,574
0,262,983,366,1055,574
0,263,983,366,1055,574
0,264,982,365,1055,574
0,265,981,365,1055,574
0,266,981,365,1055,574
0,267,981,365,1055,574
0,268,981,365,1055,574
0,269,981,365,1055,574
0,270,980,365,1055,574
0,271,980,365,1055,574
0,272,980,365,1055,574
0,273,980,365,1055,574
0,274,980,366,1055,574
0,275,979,366,1054,574
0,276,978,367,1055,574
0,277,977,368,1054,574
0,278,976,369,1054,574
0,279,975,371,1055,574
0,280,973,373,1056,574
0,281,972,375,1057,575
0,282,971,379,1057,575
0,283,969,382,1057,575
0,284,968,386,1057,575
0,285,968,390,1058,575
0,286,968,394,1058,575
0,287,968,397,1055,575
0,288,967,399,1053,575
0,289,965,399,1052,575
0,290,962,398,1052,575
0,291,956,395,1052,576
0,292,951,389,1052,576
0,293,946,382,1053,575
0,294,940,373,1053,574
0,295,936,365,1053,571
0,296,930,358,1049,566
0,297,922,353,1044,558
0,298,916,349,1037,554
0,299,913,346,1030,552
0,300,912,345,1022,552
0,301,912,344,1016,552
0,302,912,344,1016,553
0,303,911,346,1016,557
0,304,910,349,1018,563
0,305,909,353,1019,571
0,306,906,359,1018,579
0,307,902,366,1017,584
0,308,897,373,1015,585
0,309,893,378,1015,585
0,310,892,379,1013,585
0,311,893,378,1008,585
0,312,898,374,1000,585
0,313,898,366,992,584
0,314,894,358,985,584
1,404,301,272,429,678
1,405,292,280,430,678
1,406,282,288,428,678
1,407,273,296,427,678
1,408,264,304,426,679
1,409,256,310,425,679
1,410,250,314,423,679
1,411,246,314,422,680
1,412,243,311,420,680
1,413,219,304,419,680
1,414,195,292,419,680
1,415,177,277,419,680
1,416,163,258,419,677
1,417,148,241,417,671
1,418,132,225,403,660
1,419,116,214,384,643
1,420,104,204,358,633
1,421,97,197,327,631
1,422,94,192,294,634
1,423,93,189,278,639
1,424,91,189,266,647
1,425,78,191,256,659
1,426,46,195,254,675
1,427,20,204,253,695
1,428,0,216,248,716
1,429,0,230,242,720
1,430,0,245,233,720
1,431,0,254,218,720
1,432,0,256,201,720
1,433,0,254,186,720
1,434,0,248,176,720
1,435,0,241,168,720
1,436,0,233,159,720
1,437,0,226,150,720
1,438,0,218,142,720
1,439,0,213,136,720
1,440,0,208,130,720
1,441,0,206,125,720
1,442,0,204,118,720
1,443,0,203,112,720
1,444,0,202,110,720
1,445,0,201,108,720
1,446,0,200,107,720
1,447,0,198,105,720
1,448,0,196,103,720
1,449,0,195,102,720
1,450,0,194,100,720
2,0,466,499,531,525
2,1,466,499,531,525
2,2,466,499,531,525
2,3,466,499,531,525
2,4,466,499,531,525
2,5,466,499,530,525
2,6,466,498,530,525
2,7,466,498,530,525
2,8,466,498,530,525
2,9,466,498,530,525
2,10,466,497,530,525
2,11,466,497,529,525
2,12,466,497,529,525
2,13,466,497,529,525
2,14,466,497,528,525
2,15,465,496,528,524
2,16,465,496,527,524
2,17,465,495,526,524
2,18,465,495,526,524
2,19,465,495,525,524
2,20,465,495,525,524
2,21,465,494,525,524
2,22,465,494,525,524
2,23,465,494,525,524
2,24,465,494,525,524
2,25,464,495,525,524
2,26,464,495,525,524
2,27,464,495,525,524
2,28,464,495,525,524
2,29,464,495,525,524
2,30,464,495,525,524
2,31,464,494,525,524
2,32,464,494,525,524
2,33,464,494,526,524
2,34,464,494,526,524
2,35,464,494,526,524
2,36,464,495,526,524
2,37,464,495,526,524
2,38,464,496,526,524
2,39,464,497,526,524
2,40,464,498,526,524
2,41,464,498,526,524
2,42,464,500,526,524
2,43,464,501,525,524
2,44,464,501,525,524
2,45,464,501,525,524
2,46,464,500,525,524
2,47,464,500,525,524
2,48,464,500,525,524
2,49,464,500,525,524
2,50,464,500,525,524
2,51,464,500,525,524
2,52,464,500,525,524
2,53,464,500,525,524
2,54,464,501,525,524
2,55,464,501,525,524
2,56,464,501,525,524
2,57,464,501,525,524
2,58,464,501,525,524
2,59,464,501,525,524
2,60,464,501,525,524
2,61,464,501,526,524
2,62,464,501,526,524
2,63,464,500,526,524
2,64,464,500,527,524
2,65,464,499,527,524
2,66,463,499,527,524
2,67,463,498,528,524
2,68,463,497,528,524
2,69,463,496,528,524
2,70,462,495,528,524
2,71,461,494,528,523
2,72,460,493,527,523
2,73,460,493,527,523
2,74,459,492,526,523
2,75,459,492,524,523
2,76,458,492,523,523
2,77,456,493,521,523
2,78,454,493,518,523
2,79,452,494,518,523
2,80,450,493,517,523
2,81,450,492,517,523
2,82,449,492,517,523
2,83,449,494,518,523
2,84,449,494,517,524
2,85,448,495,516,524
2,86,448,495,514,524
