0,27,985,321,1051,457
0,28,946,322,1036,456
0,29,932,323,1036,454
0,30,922,324,1029,453
0,31,916,326,1014,455
0,32,913,326,995,455
0,33,910,327,974,455
0,34,903,327,954,455
0,35,889,327,951,455
0,36,878,326,951,455
0,37,868,325,949,455
0,38,857,324,945,455
0,39,841,322,938,454
0,40,831,323,928,453
0,41,826,323,916,456
0,42,821,324,900,456
0,43,806,326,883,455
0,44,785,325,860,455
0,45,769,323,864,455
0,46,758,323,859,454
0,47,748,322,851,453
0,48,741,323,835,455
0,49,738,325,814,456
0,50,735,326,791,456
0,51,717,326,771,456
0,52,700,325,770,456
0,53,688,324,768,456
0,54,677,323,763,456
0,55,656,321,754,454
0,56,645,321,741,455
0,57,642,322,724,457
0,58,633,324,702,456
0,59,603,324,671,456
0,60,582,322,672,456
0,61,571,322,667,455
0,62,560,321,659,453
0,63,554,322,644,456
0,64,553,324,624,456
0,65,538,325,601,456
0,66,520,325,579,456
0,67,504,324,578,457
0,68,492,323,576,458
0,69,482,322,570,457
0,70,462,320,560,454
0,71,450,320,546,455
0,72,448,321,527,458
0,73,441,323,504,457
0,74,404,323,468,457
0,75,376,320,463,456
0,76,364,320,459,455
0,77,349,319,452,454
0,78,343,320,438,456
0,79,339,322,418,457
0,80,320,323,396,457
0,81,304,323,374,457
0,82,289,322,368,457
0,83,277,321,366,458
0,84,267,320,359,458
0,85,248,318,350,454
0,86,236,318,335,456
0,87,233,320,314,458
0,88,224,321,290,457
0,89,191,322,253,459
0,90,162,321,250,459
0,91,148,320,248,458
0,92,133,320,241,456
0,93,126,320,227,459
0,94,113,322,208,459
0,95,96,324,187,459
0,96,81,324,165,459
0,97,67,322,153,460
0,98,52,321,151,460
0,99,37,320,144,460
0,100,27,318,128,459
0,101,22,362,99,460
0,102,36,362,62,462
0,103,0,399,12,454
1,111,43,299,138,496
1,112,50,301,150,496
1,113,46,303,180,496
1,114,52,304,203,491
1,115,73,305,209,494
1,116,95,308,220,494
1,117,121,309,240,494
1,118,148,310,258,494
1,119,172,309,275,494
1,120,173,308,290,493
1,121,177,306,303,493
1,122,185,305,315,493
1,123,196,303,337,490
1,124,213,303,352,490
1,125,237,304,358,493
1,126,264,306,358,493
1,127,293,308,374,494
1,128,320,307,408,494
1,129,311,305,431,492
1,130,315,305,448,492
1,131,325,304,467,487
1,132,345,305,475,491
1,133,374,308,476,492
1,134,406,310,498,492
1,135,439,310,521,492
1,136,442,308,542,491
1,137,444,307,558,491
1,138,453,305,572,491
1,139,466,303,602,486
1,140,487,303,618,488
1,141,513,305,621,490
1,142,544,308,630,491
1,143,584,308,675,491
1,144,580,305,704,489
1,145,587,305,720,489
1,146,598,304,735,484
1,147,618,306,746,488
1,148,648,308,751,488
1,149,679,310,753,488
1,150,708,310,780,489
1,151,709,309,802,487
1,152,711,307,819,489
1,153,718,306,838,488
1,154,730,303,864,483
1,155,748,303,879,485
1,156,770,305,884,487
1,157,798,308,902,487
1,158,848,308,951,488
1,159,854,305,986,485
1,160,860,305,1001,485
1,161,870,304,1016,480
1,162,892,305,1029,484
1,163,923,308,1037,485
1,164,956,310,1043,485
1,165,978,310,1061,485
1,166,980,308,1081,484
1,167,982,307,1095,485
1,168,988,305,1104,484
1,169,999,303,1104,480
1,170,1014,305,1104,469
1,171,1034,334,1104,460
1,172,1082,342,1104,425
