0,45,1073,377,1080,445
0,46,1069,376,1080,439
0,47,1062,371,1080,425
0,48,1056,367,1080,414
0,49,1049,364,1080,423
0,50,1044,363,1080,468
0,51,1043,361,1080,478
0,52,1045,359,1080,501
0,53,1044,360,1080,509
0,54,1037,340,1080,509
0,55,1033,336,1080,521
0,56,1031,330,1080,539
0,57,1027,328,1080,557
0,58,1025,325,1080,567
0,59,1020,321,1080,571
0,60,1017,321,1080,578
0,61,1014,322,1080,585
0,62,1013,325,1080,586
0,63,1007,327,1080,587
0,64,998,325,1080,587
0,65,988,322,1080,586
0,66,978,320,1080,586
0,67,971,319,1080,587
0,68,969,317,1080,598
0,69,971,318,1080,606
0,70,967,321,1080,609
0,71,960,323,1077,609
0,72,954,323,1069,610
0,73,950,319,1064,613
0,74,944,316,1064,617
0,75,939,312,1062,627
0,76,931,306,1060,635
0,77,924,305,1058,645
0,78,918,307,1053,655
0,79,913,311,1046,656
0,80,905,313,1046,657
0,81,890,310,1050,657
0,82,874,305,1049,656
0,83,858,302,1045,662
0,84,847,300,1038,668
0,85,842,297,1027,684
0,86,841,298,1012,698
0,87,833,302,995,701
0,88,822,305,979,702
0,89,813,304,965,703
0,90,805,297,955,706
0,91,796,293,950,713
0,92,782,286,945,720
0,93,766,277,939,720
0,94,750,276,932,720
0,95,733,277,923,720
0,96,717,282,910,720
0,97,696,285,908,720
0,98,674,279,910,720
0,99,647,272,909,720
0,100,615,265,898,720
0,101,590,262,883,720
0,102,575,255,861,720
0,103,562,255,831,720
0,104,540,260,796,720
0,105,525,263,760,720
0,106,501,260,725,720
0,107,461,248,695,720
0,108,431,237,669,720
0,109,404,224,644,720
0,110,370,205,617,720
0,111,317,199,591,720
0,112,250,198,560,720
0,113,165,202,524,720
0,114,62,202,506,720
0,115,0,184,496,720
0,116,0,166,475,720
0,117,0,143,425,720
0,118,0,131,358,720
0,119,0,312,267,720
0,120,0,406,144,720
