0,272,134,693,162,720
0,273,141,689,169,720
0,274,147,686,175,720
0,275,153,684,178,720
0,276,157,682,180,720
0,277,159,680,182,720
0,278,167,678,189,720
0,279,172,676,195,720
0,280,173,674,199,720
0,281,173,672,204,720
0,282,174,669,212,720
0,283,177,667,219,720
0,284,181,664,223,716
0,285,187,662,225,710
0,286,194,660,226,706
0,287,201,658,229,702
0,288,211,655,236,704
0,289,209,651,241,705
0,290,211,648,250,704
0,291,214,645,255,700
0,292,220,643,257,694
0,293,229,641,258,688
0,294,238,639,260,685
0,295,247,636,268,685
0,296,248,634,274,685
0,297,249,632,278,683
0,298,251,629,286,681
0,299,254,626,294,678
0,300,259,623,298,673
0,301,266,621,299,667
0,302,274,619,301,661
0,303,286,615,311,663
0,304,286,610,317,663
0,305,288,608,324,662
0,306,291,605,329,658
0,307,296,603,331,653
0,308,304,601,332,647
0,309,313,599,334,645
0,310,321,597,341,645
0,311,322,595,347,644
0,312,323,592,351,642
0,313,325,590,358,641
0,314,328,587,365,638
0,315,332,585,369,633
0,316,339,583,370,628
0,317,346,581,372,622
0,318,361,576,384,622
0,319,363,570,392,622
0,320,364,567,398,621
0,321,367,565,403,617
0,322,372,563,404,611
0,323,380,561,406,606
0,324,388,560,408,604
0,325,396,558,415,604
0,326,396,555,420,604
0,327,397,553,424,602
0,328,399,551,430,600
0,329,401,548,436,598
0,330,406,546,440,593
0,331,412,544,441,588
0,332,419,543,444,583
0,333,432,538,455,584
0,334,433,533,462,583
0,335,435,531,467,582
0,336,437,528,471,579
0,337,443,526,474,573
0,338,450,525,475,568
0,339,458,523,477,567
0,340,465,522,483,567
0,341,465,519,488,567
0,342,466,517,492,565
0,343,467,515,497,564
0,344,472,512,503,560
0,345,480,509,506,555
0,346,490,506,509,550
0,347,495,504,515,550
0,348,496,503,518,549
0,349,497,502,521,549
1,28,1095,604,1123,656
1,29,1095,601,1126,654
1,30,1097,598,1128,650
1,31,1101,595,1129,645
1,32,1106,594,1130,639
1,33,1112,592,1131,636
1,34,1112,590,1133,636
1,35,1112,588,1135,636
1,36,1112,586,1137,635
1,37,1112,584,1140,634
1,38,1113,581,1143,632
1,39,1115,579,1145,629
1,40,1117,576,1147,626
1,41,1120,575,1150,621
1,42,1124,573,1152,616
1,43,1126,571,1153,614
1,44,1131,568,1156,615
1,45,1130,564,1161,616
1,46,1132,561,1164,614
1,47,1134,559,1165,610
1,48,1138,556,1166,605
1,49,1144,555,1166,599
1,50,1148,553,1168,596
1,51,1148,551,1170,596
1,52,1149,548,1172,596
1,53,1149,546,1176,595
1,54,1150,543,1179,593
1,55,1152,540,1181,590
1,56,1155,538,1184,585
1,57,1158,536,1186,580
1,58,1161,534,1188,575
1,59,1167,530,1191,576
1,60,1167,526,1197,576
1,61,1168,523,1200,575
1,62,1170,521,1201,571
1,63,1174,519,1201,565
1,64,1180,517,1202,560
1,65,1184,515,1203,558
1,66,1184,513,1205,558
1,67,1184,511,1208,558
1,68,1184,509,1210,556
1,69,1185,506,1213,555
1,70,1187,504,1216,552
1,71,1190,501,1218,547
1,72,1193,500,1220,542
1,73,1196,498,1222,538
1,74,1202,493,1226,538
1,75,1203,488,1233,536
1,76,1204,485,1235,535
1,77,1206,483,1236,532
1,78,1210,481,1236,526
1,79,1216,480,1237,521
1,80,1219,478,1238,520
1,81,1219,476,1240,520
1,82,1219,474,1242,520
1,83,1219,472,1245,518
1,84,1220,470,1248,517
1,85,1222,467,1250,514
1,86,1225,465,1252,510
1,87,1228,463,1255,505
1,88,1230,462,1256,501
1,89,1236,458,1260,501
1,90,1237,453,1266,500
1,91,1238,451,1268,499
1,92,1240,449,1269,496
1,93,1244,447,1269,491
1,94,1249,445,1269,486
1,95,1252,444,1271,485
1,96,1252,442,1273,485
1,97,1252,440,1275,485
1,98,1252,438,1277,483
1,99,1252,436,1280,482
1,100,1255,433,1280,479
1,101,1259,430,1280,474
1,102,1262,428,1280,469
1,103,1266,428,1280,469
1,104,1267,431,1280,469
1,105,1268,430,1280,469
1,106,1268,430,1280,469
1,107,1268,430,1280,469
1,108,1268,429,1280,468
1,109,1269,428,1280,467
1,110,1270,428,1280,466
1,111,1271,427,1280,465
1,112,1272,426,1280,463
1,113,1273,426,1280,462
1,114,1273,426,1280,456
1,115,1273,425,1280,456
1,116,1273,425,1280,456
