0,41,0,647,56,720
0,42,0,215,103,720
0,43,0,223,146,720
0,44,0,235,211,720
0,45,34,250,285,720
0,46,66,262,347,720
0,47,90,262,398,720
0,48,108,258,425,720
0,49,155,258,463,720
0,50,199,262,499,720
0,51,247,263,519,720
0,52,232,269,545,720
0,53,314,280,563,720
0,54,390,287,576,720
0,55,428,290,600,720
0,56,442,287,630,720
0,57,451,285,647,720
0,58,461,283,668,720
0,59,471,278,697,720
0,60,496,281,715,720
0,61,531,287,737,720
0,62,568,296,760,720
0,63,607,302,780,720
0,64,613,301,798,720
0,65,622,298,820,720
0,66,639,297,844,720
0,67,659,299,859,720
0,68,675,299,867,707
0,69,703,302,870,676
0,70,733,309,882,677
0,71,757,314,892,677
0,72,779,315,901,678
0,73,791,312,910,675
0,74,795,311,919,674
0,75,800,309,931,672
0,76,806,305,944,662
0,77,818,307,955,636
0,78,834,311,966,631
0,79,849,316,974,631
0,80,857,320,982,632
0,81,858,319,997,632
0,82,864,317,1012,634
0,83,872,316,1025,633
0,84,883,317,1035,632
0,85,896,317,1038,614
0,86,912,319,1038,599
0,87,929,324,1044,600
0,88,944,327,1052,601
0,89,957,328,1058,601
0,90,966,326,1063,599
0,91,972,325,1068,600
0,92,977,323,1074,598
0,93,982,320,1080,592
0,94,987,321,1080,573
0,95,993,324,1080,574
0,96,1000,328,1080,574
0,97,1002,331,1080,575
0,98,1001,330,1080,575
0,99,1002,328,1080,577
0,100,1007,327,1080,577
0,101,1014,328,1080,575
0,102,1023,328,1080,562
0,103,1035,331,1080,540
0,104,1046,361,1080,519
0,105,1057,370,1080,492
0,106,1066,372,1080,483
0,107,1072,373,1080,421
0,108,1075,378,1080,414
0,109,1078,395,1080,408
