0,98,932,514,992,654
0,99,930,517,993,654
0,100,928,521,991,654
0,101,926,523,991,654
0,102,922,525,991,654
0,103,919,525,991,654
0,104,916,524,991,654
0,105,915,521,990,653
0,106,915,517,989,653
0,107,915,512,988,653
0,108,912,506,987,653
0,109,908,501,984,652
0,110,904,497,982,649
0,111,902,494,977,644
0,112,897,491,970,639
0,113,892,490,963,635
0,114,888,490,954,633
0,115,885,490,947,631
0,116,883,491,946,630
0,117,882,493,946,632
0,118,882,495,946,634
0,119,882,497,946,638
0,120,880,501,945,642
0,121,879,506,944,644
0,122,879,511,941,645
0,123,878,514,937,645
0,124,878,515,933,645
0,125,877,514,931,645
0,126,877,513,928,645
0,127,877,512,928,645
0,128,877,510,927,645
0,129,875,508,926,645
0,130,875,507,925,645
0,131,875,505,924,645
0,132,876,504,924,645
0,133,876,504,924,645
0,134,875,503,923,645
0,135,875,503,922,645
0,136,875,503,921,645
0,137,874,503,921,645
0,138,874,503,921,644
0,139,873,502,921,644
0,140,873,502,921,644
0,141,873,501,920,644
0,142,873,501,920,644
0,143,873,501,920,644
0,144,873,501,920,644
0,145,872,501,920,644
0,146,872,501,920,644
0,147,871,501,920,644
0,148,871,500,920,644
0,149,871,500,920,644
0,150,871,500,920,644
0,151,871,500,915,644
0,152,871,500,915,644
0,153,871,500,915,600
0,154,872,500,915,596
0,155,872,500,915,597
0,156,874,500,915,556
0,157,876,500,915,556
0,158,876,500,916,555
0,159,873,500,916,561
0,160,874,500,916,574
0,161,873,500,916,600
0,162,873,500,916,603
0,163,873,500,917,614
0,164,873,501,917,606
0,165,872,502,920,644
0,166,872,503,920,644
0,167,871,504,921,644
0,168,871,506,921,644
0,169,870,508,921,645
0,170,869,510,921,645
0,171,868,513,922,645
0,172,867,516,924,645
0,173,866,519,924,645
0,174,864,522,922,645
0,175,862,525,921,645
0,176,859,526,921,645
0,177,856,527,920,645
0,178,854,526,920,644
0,179,854,523,920,644
0,180,855,519,919,644
0,181,854,515,918,644
0,182,851,509,917,643
0,183,847,504,915,643
0,184,844,500,913,640
0,185,842,497,909,636
0,186,839,496,904,631
0,187,834,494,897,628
0,188,831,494,890,626
0,189,828,494,885,624
0,190,826,495,884,624
0,191,825,497,884,625
0,192,825,498,884,627
0,193,825,501,884,630
0,194,823,505,884,634
0,195,823,509,883,636
0,196,823,513,880,637
0,197,821,516,877,637
0,198,821,517,874,637
1,294,664,524,706,615
1,295,663,526,707,615
1,296,662,528,705,615
1,297,661,530,703,615
1,298,660,531,700,615
1,299,659,531,700,615
1,300,659,530,700,615
1,301,660,529,700,615
1,302,660,526,700,615
1,303,658,522,699,615
1,304,656,519,699,615
1,305,655,515,698,614
1,306,653,512,697,613
1,307,651,510,695,610
1,308,650,509,693,607
1,309,649,508,689,605
1,310,647,507,687,603
1,311,645,507,686,602
1,312,643,508,687,602
1,313,642,509,687,603
1,314,641,510,686,604
1,315,641,512,686,607
1,316,641,515,686,610
1,317,641,518,685,611
1,318,639,521,684,611
1,319,638,523,682,612
1,320,638,524,681,612
1,321,639,524,680,612
1,322,640,523,678,611
1,323,640,522,677,611
1,324,640,521,676,611
1,325,640,519,676,611
1,326,640,518,676,611
1,327,640,517,675,611
1,328,641,517,675,611
1,329,641,516,675,611
1,330,640,516,674,611
1,331,640,516,674,611
1,332,640,516,673,611
1,333,639,516,673,611
1,334,639,516,672,611
1,335,639,515,671,611
1,336,639,515,671,611
1,337,639,515,671,611
1,338,639,515,670,611
1,339,639,514,670,611
1,340,639,514,670,611
1,341,639,514,670,611
1,342,638,514,670,611
1,343,638,514,669,611
1,344,638,514,669,611
1,345,638,514,669,611
1,346,638,514,669,611
1,347,638,514,669,611
1,348,638,514,669,611
1,349,638,514,669,611
1,350,638,514,669,611
1,351,638,514,669,611
1,352,638,514,669,611
1,353,639,514,670,611
1,354,639,514,670,611
1,355,639,514,670,611
1,356,639,514,670,611
1,357,639,514,670,611
1,358,639,514,670,611
1,359,639,514,671,611
1,360,638,515,671,611
1,361,638,515,671,611
1,362,638,516,672,611
1,363,637,517,672,611
1,364,637,518,673,611
1,365,637,519,673,611
1,366,636,521,674,611
1,367,636,523,675,611
1,368,635,525,676,611
1,369,634,527,676,611
1,370,633,529,675,611
1,371,632,531,672,609
1,372,635,532,668,576
1,373,642,532,651,541
2,383,633,509,640,516
2,384,620,509,658,576
2,385,618,509,658,599
2,386,617,510,658,599
2,387,615,511,658,599
2,388,615,512,658,601
2,389,615,514,658,603
2,390,615,516,658,606
2,391,614,519,657,608
2,392,613,522,656,608
