0,33,717,418,748,490
0,34,717,418,748,489
0,35,718,418,747,490
0,36,719,419,747,491
0,37,718,420,747,491
0,38,718,420,747,491
0,39,718,419,748,491
0,40,718,418,750,492
0,41,719,418,751,493
0,42,720,416,753,491
0,43,721,416,753,492
0,44,723,417,754,494
0,45,724,418,754,494
0,46,725,419,755,494
0,47,725,418,757,495
0,48,725,418,757,495
0,49,725,417,758,495
0,50,725,417,759,495
0,51,725,417,759,494
0,52,727,417,759,496
0,53,727,418,758,496
0,54,726,419,758,497
0,55,726,419,759,497
0,56,726,418,760,497
0,57,727,417,762,498
0,58,727,416,764,498
0,59,729,415,765,496
0,60,730,415,766,499
0,61,732,416,766,500
0,62,733,417,766,500
0,63,734,418,768,501
0,64,734,417,770,501
0,65,734,416,770,501
0,66,734,416,772,501
0,67,734,416,772,501
0,68,735,415,772,501
0,69,737,416,772,503
0,70,738,417,772,503
0,71,737,418,772,503
0,72,736,418,773,504
0,73,737,417,774,504
0,74,737,416,776,505
0,75,738,415,778,506
0,76,740,414,780,504
0,77,742,414,781,506
0,78,743,415,781,507
0,79,745,416,781,508
0,80,746,417,783,508
0,81,747,416,785,509
0,82,746,415,786,509
0,83,746,415,788,509
0,84,746,414,789,509
0,85,748,414,789,509
0,86,750,414,789,511
0,87,751,416,789,512
0,88,750,417,789,512
0,89,750,417,790,512
0,90,750,415,792,512
0,91,750,415,794,514
0,92,752,414,797,515
0,93,753,412,798,513
0,94,756,412,800,516
0,95,758,413,800,517
0,96,760,414,801,518
0,97,761,415,803,518
0,98,762,415,805,519
0,99,761,414,806,519
0,100,761,413,808,519
0,101,762,413,809,519
0,102,763,412,810,519
0,103,766,413,810,522
0,104,768,414,810,522
0,105,766,415,810,523
0,106,766,415,811,523
0,107,766,414,814,523
0,108,767,413,817,525
0,109,768,412,820,526
0,110,771,410,822,524
0,111,773,410,823,528
0,112,776,411,824,529
0,113,779,412,825,530
0,114,781,413,827,531
0,115,781,413,830,531
0,116,781,411,832,531
0,117,781,411,834,532
0,118,782,410,835,532
0,119,784,410,836,533
0,120,787,410,836,535
0,121,788,412,837,536
0,122,787,413,837,537
0,123,787,413,839,537
0,124,787,412,842,537
0,125,788,410,847,539
0,126,790,409,850,540
0,127,793,407,853,540
0,128,797,407,855,543
0,129,800,408,856,546
0,130,804,410,857,546
0,131,806,411,860,547
0,132,807,410,864,548
0,133,807,409,865,548
0,134,807,408,868,549
0,135,808,407,870,549
0,136,811,407,872,550
0,137,815,407,872,554
0,138,817,409,873,555
0,139,816,410,875,555
0,140,816,410,877,556
0,141,816,409,882,556
0,142,818,407,887,559
0,143,820,406,892,560
0,144,824,403,895,561
0,145,828,403,898,565
0,146,833,404,900,568
0,147,838,406,902,569
0,148,841,408,905,570
0,149,844,406,910,571
0,150,843,405,912,571
0,151,844,403,916,572
0,152,846,403,919,572
0,153,850,402,922,576
0,154,855,403,923,580
0,155,858,405,925,581
0,156,857,407,928,582
0,157,856,407,932,582
