0,122,0,508,15,535
0,123,0,487,33,567
0,124,0,487,33,567
0,125,0,484,45,584
0,126,0,481,57,586
0,127,0,479,73,585
0,128,2,478,89,586
0,129,18,479,100,587
0,130,38,479,104,588
0,131,59,479,119,588
0,132,79,479,136,588
0,133,88,477,152,587
0,134,91,475,165,586
0,135,97,471,174,580
0,136,106,469,185,575
0,137,116,467,199,575
0,138,131,466,217,573
0,139,150,466,226,576
0,140,171,466,228,576
0,141,191,466,235,575
0,142,210,481,232,544
0,143,243,464,271,515
0,144,238,463,270,549
0,145,237,461,282,560
0,146,235,458,298,561
0,147,235,456,313,561
0,148,245,455,330,563
0,149,261,456,341,563
0,150,283,456,345,564
0,151,302,456,357,564
0,152,323,456,374,564
0,153,329,454,390,563
0,154,332,451,403,562
0,155,339,448,413,556
0,156,348,446,424,551
0,157,357,444,441,551
0,158,372,443,458,549
0,159,390,443,467,552
0,160,417,443,470,553
0,161,451,444,488,553
0,162,463,446,509,552
0,163,469,449,523,552
0,164,471,450,530,552
0,165,474,452,534,552
0,166,476,454,538,551
0,167,477,456,541,551
0,168,477,457,543,551
0,169,477,458,545,550
0,170,477,459,546,550
0,171,478,459,547,549
0,172,479,460,547,549
0,173,480,461,548,549
0,174,481,462,548,549
0,175,475,463,548,549
0,176,468,463,549,549
0,177,464,463,548,549
0,178,462,462,548,548
0,179,462,462,548,548
0,180,463,461,548,549
0,181,465,460,548,549
0,182,463,459,547,550
0,183,462,458,544,550
0,184,459,457,540,550
0,185,455,455,532,551
0,186,451,454,523,551
0,187,447,452,512,551
0,188,439,449,491,554
0,189,417,445,486,552
0,190,398,444,480,551
0,191,389,445,472,553
0,192,381,446,461,556
0,193,372,448,447,558
0,194,366,451,430,560
0,195,355,453,413,561
0,196,338,455,397,561
0,197,324,456,385,562
0,198,310,457,383,562
0,199,299,457,380,561
0,200,290,456,374,557
0,201,281,456,366,560
0,202,276,456,359,563
0,203,268,456,349,563
0,204,253,458,336,567
0,205,248,460,320,571
0,206,242,462,303,573
0,207,231,464,286,573
0,208,220,466,269,573
0,209,205,467,259,573
0,210,191,468,258,573
0,211,188,468,255,573
0,212,175,468,250,573
0,213,164,467,243,574
0,214,152,467,235,576
0,215,139,469,223,579
0,216,128,472,206,581
0,217,122,474,186,585
0,218,103,477,166,585
0,219,85,479,146,585
0,220,69,480,140,585
0,221,55,480,137,584
0,222,45,479,130,580
0,223,35,479,121,585
0,224,25,479,110,588
0,225,15,481,94,584
0,226,7,483,75,581
0,227,2,486,54,582
0,228,0,505,33,587
0,229,0,530,14,567
0,230,0,570,16,593
0,231,0,571,15,596
0,232,0,574,11,596
0,233,0,575,4,591
1,6,1274,385,1280,405
1,7,1266,357,1280,414
1,8,1257,360,1280,441
1,9,1248,362,1280,459
1,10,1233,365,1280,469
1,11,1220,365,1280,473
1,12,1205,364,1280,488
1,13,1192,363,1280,485
1,14,1180,363,1275,490
1,15,1171,362,1262,494
1,16,1157,363,1246,496
1,17,1148,366,1229,502
1,18,1131,369,1210,503
1,19,1112,371,1195,503
1,20,1095,373,1182,503
1,21,1080,373,1170,503
1,22,1081,373,1170,503
1,23,1070,373,1164,503
1,24,1061,372,1156,505
1,25,1051,371,1148,507
1,26,1041,373,1135,511
1,27,1033,376,1117,514
1,28,1024,379,1094,518
1,29,1010,382,1072,518
1,30,995,384,1058,518
1,31,976,385,1058,518
1,32,958,384,1052,519
1,33,943,383,1048,515
1,34,929,382,1038,521
1,35,919,382,1023,525
1,36,902,384,1006,527
1,37,893,386,985,535
1,38,880,390,962,535
1,39,857,392,943,535
1,40,836,394,927,535
1,41,817,395,914,536
1,42,815,395,911,536
1,43,802,394,906,536
1,44,790,393,896,539
1,45,778,393,887,541
1,46,766,395,873,545
1,47,757,398,852,549
1,48,745,402,826,553
1,49,730,405,801,553
1,50,709,408,779,553
1,51,684,408,778,554
1,52,663,408,773,554
1,53,646,406,765,551
1,54,630,406,755,558
1,55,618,406,739,562
1,56,596,408,719,565
1,57,585,411,694,573
1,58,570,416,660,575
1,59,541,422,616,576
1,60,517,428,599,576
1,61,504,433,592,578
1,62,495,437,588,578
1,63,490,440,584,581
1,64,487,444,581,585
1,65,484,448,577,589
1,66,481,451,577,589
1,67,480,453,576,589
1,68,478,455,575,590
1,69,477,455,574,590
1,70,476,457,573,590
1,71,475,458,572,590
1,72,473,459,572,590
1,73,469,460,571,590
1,74,467,460,576,589
1,75,468,458,587,590
1,76,472,456,594,590
1,77,473,454,597,590
1,78,473,451,597,590
1,79,473,449,595,589
1,80,474,446,599,587
1,81,476,443,601,585
1,82,481,440,602,583
1,83,491,437,602,579
1,84,503,433,602,576
1,85,518,429,602,576
1,86,545,422,611,579
1,87,561,413,648,580
1,88,568,408,671,564
1,89,578,406,689,559
1,90,590,406,707,559
1,91,608,406,719,559
1,92,631,407,724,560
1,93,654,407,726,561
1,94,678,407,737,561
1,95,700,407,757,559
1,96,701,405,774,559
1,97,704,402,788,558
1,98,709,399,800,553
1,99,716,396,813,543
1,100,724,394,837,539
1,101,736,392,856,539
1,102,750,392,873,537
1,103,769,392,882,539
1,104,790,393,884,541
1,105,809,393,891,540
1,106,826,393,909,539
1,107,842,392,925,539
1,108,850,391,937,539
1,109,854,391,941,539
1,110,867,388,951,538
1,111,876,385,961,532
1,112,885,383,974,521
1,113,897,382,995,522
1,114,915,383,1007,523
1,115,938,383,1012,523
1,116,962,384,1013,523
1,117,987,384,1032,523
1,118,991,382,1047,522
1,119,994,379,1065,521
1,120,999,376,1080,515
1,121,1006,373,1100,505
1,122,1016,371,1120,506
1,123,1030,370,1138,503
1,124,1050,370,1147,506
1,125,1070,371,1148,507
1,126,1088,372,1166,506
1,127,1100,371,1181,505
1,128,1108,370,1193,506
1,129,1109,370,1194,506
1,130,1120,368,1202,505
1,131,1132,365,1210,500
1,132,1144,363,1220,491
1,133,1154,362,1237,491
1,134,1169,363,1248,492
1,135,1190,364,1253,493
1,136,1207,364,1259,493
1,137,1226,364,1271,492
1,138,1234,362,1280,492
1,139,1237,360,1280,491
1,140,1239,357,1280,485
1,141,1245,405,1280,472
