0,29,354,282,589,720
0,30,382,282,622,720
0,31,396,284,645,720
0,32,405,284,658,720
0,33,448,289,668,720
0,34,506,297,684,720
0,35,544,303,695,720
0,36,573,304,707,720
0,37,579,301,722,720
0,38,582,299,734,720
0,39,591,297,752,719
0,40,605,293,772,709
0,41,623,296,790,679
0,42,646,300,806,670
0,43,670,307,821,666
0,44,690,312,835,667
0,45,694,311,851,668
0,46,699,308,867,671
0,47,712,307,885,670
0,48,726,309,897,668
0,49,743,308,902,647
0,50,763,311,904,630
0,51,783,317,912,631
0,52,802,321,921,632
0,53,818,322,929,632
0,54,832,319,935,629
0,55,838,317,943,626
0,56,843,316,952,625
0,57,847,312,963,618
0,58,857,314,971,598
0,59,868,317,979,597
0,60,879,322,986,595
0,61,881,325,993,596
0,62,882,324,1004,596
0,63,885,323,1007,598
0,64,893,322,1008,597
0,65,902,322,1009,596
0,66,913,322,1009,581
0,67,926,324,1009,574
0,68,939,328,1018,574
0,69,952,331,1026,575
0,70,962,332,1027,575
0,71,971,330,1027,573
0,72,976,328,1033,572
0,73,980,327,1035,571
0,74,988,395,1027,566
0,75,994,396,1026,550
0,76,1000,393,1026,537
