0,97,663,379,762,553
0,98,663,382,763,554
0,99,665,384,763,554
0,100,667,384,760,554
0,101,667,382,758,553
0,102,667,380,758,553
0,103,669,376,757,553
0,104,672,373,756,553
0,105,676,370,756,553
0,106,682,369,763,553
0,107,691,369,767,553
0,108,699,370,769,554
0,109,706,371,770,554
0,110,712,373,772,555
0,111,713,373,772,555
0,112,710,373,771,555
0,113,704,373,768,554
0,114,696,373,767,551
0,115,685,376,765,550
0,116,674,378,761,550
0,117,666,381,763,550
0,118,664,383,763,550
0,119,667,382,761,551
0,120,670,381,757,551
0,121,672,378,757,551
0,122,674,374,758,548
0,123,675,371,759,546
0,124,676,369,770,549
0,125,678,369,779,549
0,126,681,370,787,551
0,127,684,372,790,553
0,128,688,373,792,554
0,129,691,374,794,554
0,130,691,374,794,554
0,131,689,374,792,554
0,132,685,374,786,554
0,133,680,376,778,554
0,134,673,378,769,554
0,135,667,380,761,554
0,136,663,382,758,554
0,137,660,383,758,554
0,138,659,382,759,554
0,139,658,380,759,554
0,140,660,377,760,553
0,141,664,373,760,553
0,142,670,370,760,553
0,143,677,367,765,553
0,144,685,366,772,553
0,145,693,365,779,552
0,146,700,366,784,550
0,147,704,368,787,550
0,148,705,369,788,550
0,149,702,370,790,551
0,150,695,371,789,550
0,151,687,372,784,549
0,152,679,373,777,549
0,153,674,375,771,548
0,154,671,377,777,551
0,155,672,377,778,551
0,156,676,376,777,551
0,157,681,373,777,550
0,158,686,370,777,550
0,159,691,366,778,549
0,160,694,363,780,547
0,161,693,362,787,547
0,162,691,364,794,550
0,163,690,368,797,552
0,164,690,371,799,554
0,165,690,372,800,554
0,166,688,371,800,554
0,167,685,369,797,553
0,168,683,370,789,553
0,169,681,371,780,552
0,170,679,373,773,552
0,171,676,375,768,553
0,172,673,378,766,554
0,173,670,379,767,555
0,174,669,380,767,555
0,175,668,379,768,555
0,176,669,377,769,555
0,177,671,375,769,554
0,178,674,372,769,554
0,179,679,371,771,554
0,180,686,371,780,556
