0,56,471,356,534,520
0,57,467,356,531,519
0,58,464,356,527,521
0,59,460,357,522,523
0,60,456,358,517,525
0,61,453,360,519,526
0,62,450,362,520,526
0,63,446,363,521,528
0,64,443,366,521,532
0,65,441,368,521,535
0,66,439,368,520,535
0,67,436,365,517,535
0,68,429,361,513,536
0,69,421,356,512,534
0,70,414,353,508,536
0,71,409,352,505,545
0,72,404,353,499,553
0,73,398,355,492,559
0,74,393,358,485,562
0,75,385,361,473,563
0,76,378,361,460,564
0,77,376,359,451,564
0,78,374,354,447,567
0,79,371,350,445,567
0,80,366,347,444,577
0,81,358,345,442,585
0,82,348,346,434,594
0,83,335,347,424,601
0,84,322,351,423,608
0,85,310,355,421,611
0,86,301,358,419,612
0,87,301,358,418,612
0,88,288,356,415,613
0,89,274,350,411,614
0,90,260,345,408,617
0,91,245,339,403,618
0,92,231,336,396,637
0,93,218,334,387,658
0,94,205,335,372,672
0,95,192,339,358,689
0,96,175,343,340,698
0,97,146,347,310,699
0,98,131,348,278,701
0,99,125,342,271,702
0,100,112,333,269,719
0,101,82,325,263,720
0,102,68,318,253,720
0,103,45,314,245,720
0,104,22,313,223,720
0,105,0,316,197,720
0,106,0,321,172,720
0,107,0,343,143,720
0,108,0,401,102,720
0,109,0,401,102,720
0,110,0,419,86,646
0,111,0,424,63,598
1,251,0,556,60,616
1,252,0,273,45,380
1,253,0,270,61,720
1,254,0,266,78,720
1,255,0,265,95,720
1,256,0,266,116,720
1,257,0,268,140,720
1,258,0,272,160,720
1,259,0,278,180,720
1,260,0,288,202,720
1,261,0,298,221,720
1,262,0,307,234,720
1,263,0,320,248,720
1,264,0,339,265,720
1,265,0,357,276,720
1,266,0,361,284,720
1,267,0,359,282,720
1,268,0,352,276,720
1,269,17,342,279,720
1,270,62,332,285,720
1,271,107,323,290,720
1,272,118,315,295,720
1,273,129,311,299,720
1,274,139,309,305,720
1,275,152,308,312,720
1,276,160,309,338,720
1,277,164,310,363,720
1,278,168,311,382,720
1,279,172,312,417,720
1,280,176,313,428,720
1,281,180,316,429,720
1,282,185,318,416,720
1,283,189,318,417,720
1,284,194,315,415,720
1,285,201,310,408,720
1,286,210,306,406,720
1,287,221,301,419,720
1,288,234,297,437,720
1,289,249,294,452,720
1,290,263,292,464,720
1,291,256,291,470,720
1,292,245,291,475,720
1,293,237,291,481,720
1,294,237,291,481,720
1,295,234,291,486,720
1,296,232,292,489,720
1,297,232,292,491,720
1,298,235,293,493,720
1,299,241,294,495,720
1,300,250,295,497,720
1,301,260,296,498,720
1,302,272,297,500,720
1,303,285,299,501,720
1,304,296,300,503,720
1,305,306,302,505,720
1,306,316,303,507,720
1,307,326,303,509,720
1,308,339,303,511,720
1,309,351,303,514,720
1,310,365,303,516,720
1,311,371,303,517,720
1,312,370,302,517,720
1,313,370,302,517,720
1,314,368,301,517,720
1,315,366,301,520,720
1,316,365,301,523,720
1,317,364,301,523,720
1,318,364,301,520,720
1,319,364,301,514,720
1,320,366,301,526,720
1,321,368,302,537,720
1,322,372,302,546,720
1,323,377,302,554,720
1,324,382,302,561,720
1,325,389,302,568,720
1,326,397,302,574,720
1,327,406,302,579,719
1,328,415,302,582,717
1,329,425,303,584,715
1,330,427,304,585,712
1,331,429,304,584,708
1,332,429,305,581,704
1,333,429,306,577,699
1,334,429,308,572,699
1,335,430,309,568,699
1,336,430,311,565,699
1,337,430,313,566,699
1,338,431,315,570,699
1,339,431,317,574,699
1,340,432,319,577,699
1,341,433,321,580,699
1,342,434,323,582,699
1,343,436,324,582,699
1,344,439,323,583,699
1,345,444,321,588,697
1,346,449,319,598,691
1,347,459,319,606,684
1,348,469,320,611,677
1,349,462,322,616,675
1,350,455,325,620,675
1,351,449,329,625,675
1,352,447,334,628,675
1,353,450,339,628,675
1,354,458,346,630,675
1,355,470,357,635,675
1,356,479,366,640,675
1,357,483,369,638,672
1,358,490,368,635,670
1,359,502,364,633,668
1,360,513,357,631,661
1,361,524,351,630,654
1,362,539,346,633,648
1,363,555,342,637,643
1,364,559,339,643,640
1,365,562,337,649,637
1,366,566,337,656,635
1,367,569,338,663,635
1,368,569,338,674,635
1,369,570,338,684,635
1,370,571,339,692,635
1,371,571,340,696,635
1,372,572,341,694,634
1,373,573,343,697,633
1,374,574,342,699,631
1,375,575,340,698,630
1,376,577,337,700,628
1,377,579,334,704,622
1,378,582,331,710,616
1,379,586,329,714,611
1,380,592,327,717,611
1,381,589,326,717,610
1,382,584,325,715,610
1,383,581,325,716,609
1,384,580,325,718,609
1,385,580,325,718,609
1,386,578,325,719,609
1,387,577,325,720,609
1,388,578,325,720,609
1,389,581,326,721,609
1,390,586,326,721,609
1,391,591,327,721,608
1,392,597,328,722,608
1,393,604,328,722,608
1,394,610,329,723,608
1,395,615,330,723,608
1,396,619,331,724,608
1,397,622,331,725,608
1,398,625,331,726,608
1,399,629,331,727,608
1,400,633,331,729,608
1,401,636,331,730,607
1,402,641,330,731,607
1,403,646,330,732,607
1,404,651,329,733,606
1,405,654,329,735,604
1,406,653,329,736,602
1,407,651,329,739,601
1,408,650,329,741,599
1,409,650,329,741,598
1,410,650,329,738,596
1,411,650,329,734,594
1,412,651,329,729,593
1,413,653,329,728,592
1,414,655,329,733,592
1,415,658,329,739,592
1,416,661,329,744,591
1,417,664,329,749,591
1,418,666,329,754,592
1,419,666,329,757,591
1,420,667,329,760,591
1,421,668,330,762,590
1,422,669,330,762,589
1,423,670,331,762,587
1,424,671,331,760,587
1,425,671,332,757,587
1,426,672,333,755,587
1,427,673,334,752,587
1,428,673,335,751,587
1,429,673,336,753,587
1,430,675,338,754,587
1,431,676,339,755,587
1,432,678,340,756,587
1,433,679,342,757,587
1,434,680,342,757,587
1,435,681,341,761,587
1,436,681,340,765,586
1,437,682,339,771,583
1,438,684,339,775,580
1,439,691,339,777,577
1,440,698,340,778,577
1,441,700,342,780,577
1,442,702,345,781,577
1,443,704,348,781,577
1,444,706,351,779,577
1,445,707,356,779,577
1,446,710,363,783,577
1,447,713,370,787,577
1,448,714,372,786,576
1,449,715,371,784,575
1,450,715,368,782,574
