0,0,0,606,226,693
0,1,0,606,226,694
0,2,0,606,225,694
0,3,0,605,225,694
0,4,0,604,224,694
0,5,0,604,224,694
0,6,0,603,223,694
0,7,0,602,223,694
0,8,0,601,223,694
0,9,0,600,223,694
0,10,0,599,223,694
0,11,0,600,223,694
0,12,0,600,222,695
0,13,0,602,222,695
0,14,0,603,222,696
0,15,0,605,222,696
0,16,0,607,221,697
0,17,0,609,221,698
0,18,0,610,221,698
0,19,0,610,220,698
0,20,0,610,220,699
0,21,0,610,220,699
0,22,0,611,220,700
0,23,0,611,220,700
0,24,0,612,220,701
0,25,0,613,220,701
0,26,0,614,219,702
0,27,0,614,222,702
0,28,0,614,225,702
0,29,0,613,228,702
0,30,0,612,231,702
0,31,0,612,233,703
0,32,0,612,235,703
0,33,0,612,237,702
0,34,0,611,238,702
0,35,0,611,238,702
0,36,0,611,238,702
0,37,0,612,239,703
0,38,0,613,239,704
0,39,0,614,240,704
0,40,0,614,240,705
0,41,0,613,240,707
0,42,0,612,240,709
0,43,0,610,240,710
0,44,0,609,240,711
0,45,0,608,240,711
0,46,0,607,240,711
0,47,0,606,240,711
0,48,0,604,240,711
0,49,0,601,241,711
0,50,0,598,243,711
0,51,0,595,246,711
0,52,0,595,251,710
0,53,0,598,256,709
0,54,0,604,260,709
0,55,0,607,262,709
0,56,0,600,261,709
0,57,0,587,260,709
0,58,0,581,259,709
0,59,0,575,259,720
0,60,0,568,259,720
0,61,0,564,260,711
0,62,0,562,261,713
0,63,0,563,262,714
0,64,0,565,261,715
0,65,0,566,260,716
0,66,0,567,258,717
0,67,0,570,255,718
0,68,0,574,253,719
0,69,0,573,250,718
0,70,0,571,248,717
0,71,0,568,246,715
0,72,0,564,243,712
0,73,0,561,238,710
0,74,0,558,234,711
0,75,0,558,230,712
0,76,0,560,225,713
0,77,0,563,220,715
0,78,0,564,220,718
0,79,0,562,220,720
0,80,0,561,220,720
0,81,0,560,223,720
0,82,0,559,226,720
0,83,0,559,228,720
0,84,0,560,231,720
0,85,0,560,235,720
0,86,0,561,239,720
0,87,0,561,240,720
0,88,0,559,241,720
0,89,0,556,241,720
0,90,0,552,239,720
0,91,3,546,238,720
0,92,11,539,239,720
0,93,25,531,244,720
0,94,42,520,251,720
0,95,52,507,258,720
0,96,55,495,263,720
0,97,56,484,264,720
0,98,54,474,264,720
0,99,53,465,262,720
0,100,52,458,262,720
0,101,52,453,261,720
0,102,51,449,261,720
0,103,51,447,261,720
0,104,51,447,260,720
0,105,51,446,259,720
0,106,50,446,258,720
0,107,50,447,256,720
0,108,50,447,255,720
0,109,50,448,253,720
0,110,50,449,252,720
0,111,50,450,250,720
0,112,50,451,249,720
0,113,49,452,247,720
0,114,49,452,246,720
0,115,49,453,245,720
0,116,49,453,244,720
0,117,49,453,244,720
0,118,49,454,243,720
0,119,49,454,242,720
0,120,49,454,241,720
0,121,49,454,241,720
0,122,48,454,241,720
0,123,47,454,241,720
0,124,46,454,240,720
0,125,44,453,240,720
0,126,43,453,239,720
0,127,41,452,239,720
0,128,38,452,238,720
0,129,36,451,236,720
0,130,33,450,233,720
0,131,30,450,229,720
0,132,27,449,225,720
0,133,20,449,219,720
0,134,13,448,212,720
0,135,4,447,204,720
0,136,0,445,193,720
0,137,0,444,180,720
0,138,0,443,172,720
0,139,0,442,166,720
0,140,0,441,160,720
0,141,0,439,154,720
0,142,0,438,148,720
0,143,0,437,141,720
0,144,0,437,135,720
0,145,0,436,129,720
0,146,0,436,122,720
0,147,0,436,116,720
0,148,0,436,109,720
0,149,0,436,103,720
0,150,0,436,99,720
0,151,0,437,95,720
0,152,0,438,92,720
0,153,0,439,87,720
0,154,0,440,84,720
0,155,0,443,84,720
0,156,0,446,89,720
0,157,0,449,94,720
0,158,0,452,96,720
0,159,0,456,98,720
0,160,0,460,99,720
0,161,0,462,101,720
0,162,0,465,102,720
0,163,0,564,104,720
0,164,0,578,105,720
0,165,0,586,106,720
0,166,0,586,105,720
0,167,0,597,104,720
0,168,0,606,102,720
0,169,0,613,101,720
0,170,0,618,98,720
0,171,0,621,94,720
0,172,0,538,90,720
0,173,0,626,84,720
0,174,0,631,74,720
0,175,0,639,55,720
0,176,0,647,45,720
0,177,0,652,40,720
0,178,0,656,35,720
0,179,0,660,30,720
0,180,0,669,15,720
0,181,0,674,11,720
0,182,0,697,6,720
0,183,0,717,1,720
