0,0,550,383,571,437
0,1,550,383,571,437
0,2,550,383,571,437
0,3,550,383,570,437
0,4,550,383,570,437
0,5,551,383,569,437
0,6,551,383,568,437
0,7,551,384,568,437
0,8,551,384,567,437
0,9,551,384,566,437
0,10,551,384,566,437
0,11,551,384,566,437
0,12,551,384,566,437
0,13,551,384,566,437
0,14,551,384,566,437
0,15,550,384,567,437
0,16,550,384,567,437
0,17,550,384,567,437
0,18,549,383,568,437
0,19,549,383,568,437
0,20,548,383,568,437
0,21,548,383,568,437
0,22,548,383,567,437
0,23,548,383,567,437
0,24,548,383,566,437
0,25,548,383,565,437
0,26,548,383,565,437
0,27,549,383,565,437
0,28,550,383,565,437
0,29,550,383,565,437
0,30,551,382,565,437
0,31,551,382,565,437
0,32,551,382,565,437
0,33,551,382,565,437
0,34,550,382,565,437
0,35,550,383,565,437
0,36,549,383,565,437
0,37,549,383,565,437
0,38,549,383,565,437
0,39,549,383,565,437
0,40,549,383,565,437
0,41,549,383,565,437
0,42,550,384,565,437
0,43,550,384,565,437
0,44,550,384,565,437
0,45,550,384,565,437
0,46,550,385,565,438
0,47,549,385,564,438
0,48,549,385,564,438
0,49,548,385,565,439
0,50,548,385,565,439
0,51,547,385,568,439
0,52,547,385,569,439
0,53,546,385,570,439
0,54,547,385,571,439
0,55,547,385,572,439
0,56,547,385,572,439
0,57,548,386,572,439
0,58,548,386,571,439
0,59,549,387,569,439
0,60,549,388,568,439
0,61,548,390,567,439
0,62,547,392,566,440
0,63,547,392,566,440
0,64,548,392,565,440
0,65,548,391,565,440
0,66,549,390,565,440
0,67,549,389,565,440
0,68,548,388,566,440
0,69,548,387,565,440
0,70,548,386,564,440
0,71,547,386,563,440
0,72,546,386,563,440
0,73,544,386,563,440
0,74,544,386,562,440
0,75,543,386,562,440
0,76,542,386,562,440
0,77,541,387,562,440
0,78,541,387,562,441
0,79,541,387,562,441
0,80,541,387,562,441
0,81,541,386,562,441
0,82,541,386,562,441
0,83,541,385,562,441
0,84,541,385,564,441
0,85,541,384,565,441
0,86,542,384,566,441
0,87,543,384,567,441
0,88,543,384,567,441
0,89,543,383,567,441
0,90,543,383,566,441
0,91,543,383,566,441
0,92,543,383,566,441
0,93,544,383,566,441
0,94,544,383,566,441
0,95,544,383,565,441
0,96,544,384,564,441
0,97,544,384,563,441
0,98,544,384,563,441
0,99,544,384,562,441
0,100,544,384,561,441
0,101,544,384,561,441
0,102,544,384,561,442
0,103,544,384,561,442
0,104,544,384,561,442
0,105,544,384,561,442
0,106,544,384,561,442
0,107,543,384,562,442
0,108,543,384,562,442
0,109,543,384,562,442
0,110,542,383,563,442
0,111,542,383,563,442
0,112,541,383,562,442
0,113,541,383,562,442
0,114,541,383,561,442
0,115,541,383,560,442
0,116,541,383,560,442
0,117,542,383,560,442
0,118,542,383,560,442
0,119,543,383,560,442
0,120,544,383,560,442
0,121,545,383,560,442
0,122,545,383,560,442
0,123,544,382,560,442
0,124,544,383,560,442
0,125,544,383,560,442
0,126,543,383,560,442
0,127,542,383,560,442
0,128,542,383,560,442
0,129,542,383,560,442
0,130,542,383,560,442
0,131,542,383,560,442
0,132,543,383,559,442
0,133,543,384,559,442
0,134,544,384,559,442
0,135,544,384,559,442
0,136,544,385,559,442
0,137,544,385,559,443
0,138,543,385,559,443
0,139,542,385,559,444
0,140,541,386,559,444
0,141,541,385,560,444
0,142,540,385,562,444
0,143,539,385,564,444
0,144,539,385,565,444
0,145,539,385,566,444
0,146,540,385,567,444
0,147,540,385,567,444
0,148,541,386,567,444
0,149,541,387,566,444
0,150,542,388,564,444
0,151,542,389,563,444
0,152,541,391,562,445
0,153,540,393,561,445
0,154,540,393,560,445
0,155,541,393,560,445
0,156,541,392,560,445
0,157,542,391,559,445
0,158,542,389,560,445
0,159,541,388,560,445
0,160,541,387,560,445
0,161,541,387,559,445
0,162,540,387,558,445
0,163,538,386,557,445
0,164,537,387,557,445
0,165,536,387,557,445
0,166,535,387,556,445
0,167,534,387,556,445
0,168,534,387,556,445
0,169,533,387,556,446
0,170,533,388,556,447
0,171,533,387,556,447
0,172,533,387,556,447
0,173,533,386,556,447
0,174,533,386,556,447
0,175,533,385,558,447
0,176,533,384,559,447
0,177,534,384,561,447
0,178,535,384,561,447
0,179,536,384,561,447
0,180,536,383,561,447
0,181,536,383,561,447
0,182,536,383,561,447
0,183,536,383,560,447
0,184,536,383,560,447
0,185,536,383,560,447
0,186,536,384,559,447
0,187,536,384,558,447
0,188,537,384,558,447
0,189,537,384,557,447
0,190,537,384,556,447
0,191,537,384,555,447
0,192,537,384,555,447
0,193,537,384,554,448
0,194,537,384,555,447
0,195,537,384,555,448
0,196,536,384,555,448
0,197,536,384,555,448
0,198,536,384,556,448
0,199,535,384,556,448
0,200,535,384,556,448
0,201,534,383,556,448
0,202,534,383,556,448
0,203,533,383,556,448
0,204,533,383,556,448
0,205,533,383,555,448
0,206,533,383,554,448
0,207,533,383,553,448
0,208,534,383,553,448
0,209,534,383,553,448
0,210,535,383,553,448
0,211,536,383,553,448
0,212,537,383,554,448
0,213,537,383,554,448
0,214,537,383,554,448
0,215,536,383,554,448
0,216,536,383,554,448
0,217,535,383,553,448
0,218,534,383,553,448
0,219,534,383,553,448
0,220,534,383,553,448
0,221,534,383,553,448
0,222,534,383,553,448
0,223,535,384,553,448
0,224,535,384,553,448
0,225,536,384,553,448
0,226,536,385,553,448
0,227,536,385,553,448
0,228,536,385,552,449
0,229,535,386,552,449
0,230,534,386,552,450
0,231,533,386,552,450
0,232,533,386,553,450
0,233,532,385,556,450
0,234,531,385,558,450
0,235,531,385,559,450
0,236,531,385,560,450
0,237,531,385,561,450
0,238,532,386,561,450
0,239,532,386,561,450
0,240,533,387,560,450
0,241,534,388,558,450
0,242,534,389,556,450
0,243,533,391,555,451
0,244,532,394,554,451
0,245,532,394,554,451
0,246,532,394,554,451
0,247,533,393,553,451
0,248,533,392,553,451
0,249,533,390,553,451
0,250,533,389,553,451
0,251,533,388,553,451
0,252,532,387,552,451
0,253,531,387,551,451
0,254,529,387,550,451
0,255,528,387,550,452
0,256,527,387,549,451
0,257,526,387,549,451
0,258,525,387,549,451
0,259,524,387,549,451
0,260,523,388,549,453
0,261,523,388,548,454
0,262,523,388,548,454
0,263,524,387,548,454
0,264,524,387,549,454
0,265,523,386,549,454
0,266,523,385,551,454
0,267,524,385,552,454
0,268,525,384,554,454
0,269,525,384,554,454
0,270,526,384,554,454
0,271,526,384,554,454
0,272,526,384,554,454
0,273,526,384,554,454
0,274,526,384,554,454
0,275,526,384,554,454
0,276,527,384,553,454
0,277,527,384,552,454
0,278,527,384,551,454
0,279,527,384,550,454
0,280,527,384,549,454
0,281,527,384,549,454
0,282,527,384,548,454
0,283,527,384,547,454
0,284,527,385,547,455
0,285,527,385,547,454
0,286,527,384,547,455
0,287,527,384,548,455
0,288,527,384,548,455
0,289,526,384,548,455
0,290,525,384,549,455
0,291,525,384,549,455
0,292,524,384,549,455
0,293,524,383,549,455
0,294,523,383,549,455
0,295,523,383,548,455
0,296,523,383,547,455
0,297,523,383,546,455
0,298,523,383,545,455
0,299,524,383,546,455
0,300,525,383,546,455
0,301,526,383,546,455
0,302,527,383,546,455
0,303,528,383,546,455
0,304,527,383,546,455
0,305,527,383,546,455
0,306,527,383,546,455
0,307,526,383,546,455
0,308,525,383,546,455
0,309,524,383,546,455
0,310,524,383,545,455
0,311,524,383,545,455
0,312,524,383,545,455
0,313,524,384,545,455
0,314,525,384,545,455
0,315,525,384,545,455
0,316,526,385,545,455
0,317,526,385,545,455
0,318,526,385,545,455
0,319,526,386,544,456
0,320,525,386,544,457
0,321,524,386,544,457
0,322,523,386,544,457
0,323,522,386,545,457
0,324,522,386,548,457
0,325,521,385,550,457
0,326,520,385,552,457
0,327,520,385,553,457
0,328,521,386,554,457
0,329,521,386,554,457
0,330,522,387,554,457
0,331,522,388,552,457
0,332,523,389,551,457
0,333,524,390,549,458
0,334,522,393,548,459
0,335,521,395,546,459
0,336,521,396,546,459
0,337,522,395,546,459
0,338,522,394,545,459
0,339,523,393,545,459
0,340,523,391,545,459
0,341,523,390,545,459
0,342,522,389,544,459
0,343,522,388,543,459
0,344,520,388,542,459
0,345,518,388,542,459
0,346,517,388,541,459
0,347,516,388,540,459
0,348,515,388,540,459
0,349,513,388,540,459
0,350,513,388,540,459
0,351,512,389,540,461
0,352,512,389,540,462
0,353,512,389,539,462
0,354,512,388,540,462
0,355,512,387,540,462
0,356,512,387,540,462
0,357,512,386,542,462
0,358,512,385,544,462
0,359,513,385,545,462
0,360,514,384,546,462
0,361,515,384,546,462
0,362,515,384,546,462
0,363,514,384,546,462
0,364,514,384,546,462
0,365,515,384,545,462
0,366,515,384,545,462
0,367,515,384,545,462
0,368,515,384,544,462
0,369,515,384,543,462
0,370,515,384,542,462
0,371,516,384,541,462
0,372,516,384,540,462
0,373,516,385,539,462
0,374,516,385,538,463
0,375,516,385,538,463
0,376,515,385,538,463
0,377,515,385,538,463
0,378,515,385,538,463
0,379,515,385,538,463
0,380,514,384,539,463
0,381,513,384,539,464
0,382,513,384,539,464
0,383,512,384,540,464
0,384,512,384,540,464
0,385,511,384,539,464
0,386,511,383,539,464
0,387,510,383,538,464
0,388,511,383,536,464
0,389,511,383,536,464
0,390,512,383,536,464
0,391,513,383,536,464
0,392,514,383,536,464
0,393,515,383,536,464
0,394,516,383,536,464
0,395,516,383,536,464
0,396,515,383,536,464
0,397,515,383,536,464
0,398,514,383,536,464
0,399,513,383,536,464
0,400,512,383,536,464
0,401,511,383,536,464
0,402,511,383,536,464
0,403,511,384,535,464
0,404,512,384,535,464
0,405,512,384,535,464
0,406,513,385,535,464
0,407,513,385,535,464
0,408,514,385,535,464
0,409,514,386,535,464
0,410,514,386,535,465
0,411,513,387,534,466
0,412,511,387,534,466
0,413,510,387,534,467
0,414,510,387,535,467
0,415,509,386,538,467
0,416,508,386,541,467
0,417,507,386,543,467
0,418,507,386,544,467
0,419,508,386,545,467
0,420,508,387,545,467
0,421,509,388,545,467
0,422,509,389,543,467
0,423,510,390,541,467
0,424,511,391,539,468
0,425,509,394,538,468
0,426,508,397,537,469
0,427,508,397,536,469
0,428,508,397,536,469
0,429,509,396,535,469
