0,40,352,393,391,474
0,41,351,395,391,474
0,42,351,396,390,474
0,43,352,398,389,474
0,44,352,399,388,474
0,45,352,399,387,474
0,46,351,399,387,475
0,47,351,398,387,475
0,48,350,396,387,475
0,49,350,393,387,475
0,50,348,389,388,475
0,51,347,385,387,474
0,52,344,382,387,474
0,53,341,380,386,471
0,54,339,379,385,470
0,55,337,377,383,468
0,56,337,377,382,468
0,57,336,377,382,467
0,58,336,377,382,467
0,59,336,378,382,469
0,60,336,379,382,472
0,61,336,381,383,475
0,62,335,384,383,478
0,63,334,388,382,480
0,64,332,391,382,480
0,65,331,393,382,480
0,66,331,394,381,480
0,67,332,394,380,480
0,68,334,393,378,480
0,69,335,393,376,480
0,70,335,391,375,480
0,71,335,390,374,480
0,72,336,389,374,480
0,73,336,388,374,480
0,74,336,387,374,480
0,75,337,386,374,480
0,76,337,386,374,480
0,77,337,386,374,480
0,78,337,386,374,480
0,79,337,386,373,480
0,80,337,386,373,480
0,81,337,386,373,480
0,82,337,386,373,480
0,83,337,385,373,480
0,84,337,385,373,480
0,85,338,385,373,480
0,86,338,385,373,480
0,87,338,385,373,480
0,88,338,385,373,480
0,89,338,385,373,480
0,90,338,385,373,480
0,91,338,385,373,480
0,92,338,385,373,480
0,93,338,385,373,480
0,94,338,385,373,480
0,95,338,385,373,480
0,96,338,385,373,480
0,97,338,385,373,480
0,98,338,385,373,480
0,99,338,385,373,480
0,100,338,385,373,480
0,101,338,385,373,480
0,102,338,385,373,480
0,103,338,385,373,480
0,104,338,385,373,480
0,105,338,385,373,480
0,106,337,386,374,480
0,107,337,386,374,480
0,108,337,387,374,480
0,109,336,387,374,481
0,110,336,388,374,481
0,111,335,389,375,481
0,112,334,390,374,481
0,113,333,392,374,481
0,114,332,394,374,481
0,115,332,396,374,481
0,116,332,398,374,481
0,117,332,399,373,481
0,118,332,400,371,481
0,119,332,400,370,481
0,120,331,400,370,481
0,121,331,399,370,482
0,122,330,397,370,482
0,123,329,393,370,482
0,124,328,389,371,481
0,125,326,386,370,481
0,126,323,382,370,481
0,127,320,380,369,478
0,128,317,378,368,476
0,129,316,377,366,475
0,130,315,377,364,474
0,131,314,376,364,474
0,132,314,377,364,474
0,133,314,378,364,476
0,134,314,379,364,479
0,135,314,381,365,482
0,136,313,384,365,485
0,137,312,388,364,487
0,138,310,392,364,488
0,139,308,394,363,488
0,140,308,395,363,488
0,141,309,395,361,488
0,142,311,393,358,489
0,143,312,390,356,490
0,144,311,388,354,489
0,145,309,386,352,489
0,146,307,386,351,489
0,147,305,387,350,489
1,235,176,398,241,536
1,236,174,401,241,536
1,237,173,404,240,536
1,238,173,407,239,536
1,239,173,409,237,536
1,240,172,411,234,536
1,241,171,411,234,537
1,242,168,410,234,537
1,243,165,408,234,537
1,244,162,405,234,537
1,245,159,400,234,537
1,246,157,394,234,537
1,247,153,388,234,537
1,248,147,383,233,536
1,249,142,379,231,533
1,250,137,376,227,530
1,251,134,375,222,529
1,252,132,373,216,529
1,253,132,373,215,529
1,254,132,374,215,530
1,255,131,375,215,532
1,256,131,378,216,537
1,257,130,381,216,543
1,258,128,386,215,549
1,259,125,392,214,553
1,260,120,398,212,554
1,261,117,402,211,555
1,262,116,403,209,555
1,263,118,403,206,555
1,264,121,402,202,555
1,265,123,401,200,555
1,266,123,399,198,555
1,267,124,396,196,555
1,268,124,394,195,555
1,269,124,392,195,555
1,270,124,391,194,555
1,271,124,390,194,555
1,272,124,390,194,555
1,273,124,390,193,555
1,274,124,389,193,555
1,275,124,389,192,555
1,276,124,389,191,555
1,277,125,389,190,555
1,278,125,389,190,555
1,279,125,388,190,555
1,280,125,388,190,555
1,281,125,388,190,555
1,282,125,388,190,555
1,283,125,388,190,555
1,284,125,388,190,555
1,285,125,388,191,555
1,286,125,388,191,555
1,287,125,388,191,555
1,288,125,388,191,555
1,289,125,387,191,555
1,290,125,387,191,555
1,291,125,387,191,555
1,292,125,387,191,555
1,293,125,387,191,555
1,294,125,387,191,555
1,295,125,387,191,555
1,296,125,387,191,555
1,297,125,387,191,555
1,298,125,387,191,555
1,299,125,387,191,555
1,300,125,388,191,555
1,301,125,388,191,555
1,302,124,389,192,555
1,303,124,390,192,555
1,304,124,390,192,555
1,305,123,391,193,555
1,306,122,393,193,555
1,307,121,395,193,556
1,308,119,397,193,556
1,309,118,400,192,556
1,310,116,403,192,556
1,311,115,407,191,556
1,312,114,410,189,556
1,313,114,413,186,556
1,314,113,415,185,557
1,315,111,415,184,557
1,316,107,414,184,557
1,317,102,412,184,558
1,318,98,408,184,558
1,319,95,403,185,558
1,320,91,396,185,558
1,321,87,389,184,557
1,322,80,383,183,556
1,323,73,378,179,553
1,324,67,376,175,550
1,325,64,374,168,549
1,326,62,372,160,549
1,327,62,372,159,550
1,328,61,373,159,551
1,329,61,375,159,554
1,330,60,377,159,560
1,331,59,381,159,567
1,332,54,387,159,574
1,333,50,394,157,579
1,334,47,400,155,581
1,335,45,403,152,582
1,336,45,403,148,583
1,337,46,401,144,583
1,338,45,399,140,583
1,339,42,397,136,584
1,340,37,395,133,585
1,341,32,395,129,588
2,70,763,389,790,443
2,71,763,390,791,443
2,72,762,391,791,443
2,73,763,393,791,443
2,74,764,394,791,443
2,75,765,394,791,443
2,76,767,395,791,443
2,77,768,394,790,443
2,78,767,393,790,443
2,79,767,391,790,443
2,80,767,389,791,443
2,81,766,387,791,443
2,82,766,384,792,443
2,83,766,383,793,443
2,84,766,381,794,442
2,85,767,380,794,441
2,86,767,380,794,440
2,87,767,380,795,439
2,88,766,380,795,438
2,89,766,380,796,438
2,90,766,381,797,439
2,91,766,382,798,440
2,92,767,383,798,442
2,93,767,384,798,444
2,94,767,386,798,445
2,95,767,388,799,446
2,96,767,389,799,446
2,97,768,390,799,446
2,98,769,390,799,446
2,99,770,389,798,446
2,100,771,389,797,446
2,101,771,388,797,446
2,102,771,387,797,446
2,103,771,386,797,446
2,104,771,386,796,446
2,105,772,385,796,446
2,106,772,385,797,446
2,107,772,385,797,446
2,108,772,385,797,446
2,109,772,385,797,445
2,110,773,385,797,445
2,111,773,384,797,445
2,112,773,384,797,445
2,113,774,384,797,445
2,114,774,384,797,445
2,115,774,384,797,445
2,116,775,384,797,445
2,117,775,384,797,445
2,118,775,384,798,445
2,119,775,384,798,445
2,120,775,384,798,445
2,121,775,384,798,445
2,122,775,383,798,445
2,123,775,383,798,445
2,124,775,383,798,445
2,125,775,383,798,445
2,126,775,383,798,445
2,127,775,383,798,445
2,128,775,383,798,445
2,129,775,383,798,445
2,130,775,383,798,445
2,131,775,383,798,445
2,132,775,383,798,445
2,133,775,383,798,445
2,134,775,383,798,445
2,135,774,383,798,445
2,136,774,383,798,445
2,137,774,384,798,445
2,138,774,384,798,446
2,139,773,385,798,446
2,140,773,385,798,446
2,141,772,386,799,446
2,142,772,387,799,446
2,143,772,388,799,446
2,144,771,389,799,446
2,145,770,390,800,446
2,146,770,392,800,446
2,147,771,393,800,446
2,148,772,394,801,446
2,149,773,395,801,446
2,150,775,395,800,446
2,151,776,395,799,446
2,152,776,393,799,446
2,153,775,392,799,446
2,154,775,389,800,446
2,155,774,387,801,446
2,156,774,385,802,446
2,157,774,383,803,446
2,158,775,381,803,445
2,159,775,380,804,443
2,160,775,380,804,442
2,161,775,380,804,442
2,162,775,380,805,441
2,163,775,380,806,441
2,164,775,381,807,441
2,165,775,381,808,443
2,166,775,383,808,445
2,167,775,384,808,447
2,168,775,386,808,448
2,169,775,388,809,449
2,170,776,390,809,449
2,171,776,390,809,449
2,172,777,390,809,449
2,173,778,389,808,449
2,174,780,387,808,449
2,175,781,385,807,449
3,265,823,389,858,464
3,266,822,391,859,464
3,267,821,393,859,464
3,268,821,395,859,464
3,269,822,397,860,464
3,270,824,398,860,464
3,271,826,399,861,464
3,272,828,399,860,464
3,273,829,398,859,464
3,274,829,397,859,464
3,275,828,395,859,465
3,276,828,392,860,465
3,277,828,388,861,465
3,278,828,385,863,465
3,279,828,383,864,465
3,280,828,381,865,463
3,281,829,380,866,462
3,282,830,379,866,460
3,283,829,379,867,459
3,284,829,379,868,459
3,285,829,380,870,459
3,286,829,380,871,459
3,287,829,381,872,462
3,288,830,383,872,464
3,289,830,385,872,467
3,290,830,388,873,469
3,291,831,390,873,469
3,292,831,392,874,470
3,293,832,393,874,470
3,294,834,393,873,470
3,295,835,392,873,470
3,296,836,391,872,470
3,297,837,390,872,470
3,298,837,389,871,470
3,299,837,388,871,470
3,300,837,387,871,470
3,301,837,386,871,469
3,302,838,386,871,469
3,303,838,386,871,469
3,304,838,386,872,469
3,305,839,386,872,469
3,306,839,386,872,469
3,307,839,385,872,469
3,308,840,385,872,469
