0,12,0,489,43,596
0,13,0,486,51,594
0,14,0,483,62,596
0,15,0,481,76,602
0,16,3,480,88,596
0,17,17,479,97,596
0,18,31,479,104,598
0,19,45,480,106,598
0,20,63,482,114,598
0,21,82,482,125,598
0,22,82,482,125,598
0,23,89,480,143,598
0,24,90,477,157,598
0,25,92,475,169,598
0,26,98,472,178,596
0,27,104,470,193,591
0,28,113,469,204,584
0,29,125,469,211,585
0,30,140,470,215,587
0,31,159,471,218,587
0,32,179,471,231,587
0,33,196,471,245,587
0,34,197,469,256,587
0,35,199,465,264,587
0,36,204,463,277,585
0,37,210,461,291,581
0,38,218,459,302,575
0,39,232,459,312,575
0,40,245,459,318,577
0,41,259,460,321,577
0,42,277,461,326,577
0,43,295,462,340,577
0,44,295,462,340,577
0,45,304,460,357,577
0,46,304,457,370,577
0,47,307,454,381,577
0,48,312,452,390,575
0,49,319,450,405,570
0,50,329,449,417,563
0,51,341,449,424,564
0,52,356,450,428,566
0,53,375,450,432,566
0,54,395,451,441,566
0,55,410,450,456,566
0,56,411,448,467,566
0,57,413,445,471,566
0,58,417,460,468,565
0,59,457,440,491,484
0,60,452,439,499,533
0,61,452,438,525,554
0,62,458,439,532,556
0,63,471,440,534,556
0,64,488,441,536,556
0,65,507,441,554,556
0,66,507,441,554,556
0,67,517,440,570,556
0,68,518,437,582,556
0,69,520,434,592,556
0,70,526,431,601,554
0,71,532,430,616,549
0,72,542,429,628,542
0,73,555,428,635,543
0,74,570,429,639,545
0,75,589,430,645,545
0,76,609,431,653,545
0,77,622,430,666,546
0,78,623,428,678,546
0,79,625,425,688,545
0,80,629,422,704,544
0,81,635,420,717,540
0,82,644,418,728,533
0,83,656,418,738,533
0,84,668,418,744,535
0,85,681,419,747,535
0,86,698,421,748,535
0,87,717,421,766,535
0,88,717,421,766,535
0,89,729,419,781,535
0,90,730,417,793,535
0,91,732,414,802,535
0,92,738,411,811,534
0,93,744,410,827,528
0,94,754,408,839,522
0,95,768,408,845,523
0,96,784,409,850,525
0,97,802,410,857,525
0,98,821,411,866,525
0,99,832,410,875,525
0,100,834,408,888,525
0,101,836,405,898,524
0,102,840,402,915,523
0,103,846,400,929,519
0,104,854,398,940,513
0,105,866,398,949,513
0,106,878,398,955,514
0,107,891,399,958,515
0,108,907,400,960,515
0,109,926,401,978,515
0,110,926,401,978,515
0,111,937,399,992,515
0,112,941,397,1002,515
0,113,943,394,1011,515
0,114,949,391,1019,513
0,115,955,390,1036,507
0,116,965,389,1048,501
0,117,979,388,1054,502
0,118,995,389,1060,504
0,119,1013,390,1067,504
0,120,1030,391,1077,504
0,121,1040,390,1084,504
0,122,1044,388,1096,504
0,123,1045,385,1107,504
0,124,1049,382,1126,503
0,125,1055,380,1139,499
0,126,1064,378,1150,492
0,127,1074,378,1159,492
0,128,1086,378,1165,494
0,129,1099,379,1169,494
0,130,1115,380,1171,494
0,131,1133,381,1188,494
0,132,1133,381,1188,494
0,133,1142,379,1201,494
0,134,1148,377,1210,494
0,135,1153,374,1219,494
0,136,1159,371,1226,492
0,137,1164,370,1244,487
0,138,1174,369,1256,480
0,139,1187,369,1263,482
0,140,1203,369,1268,484
0,141,1220,370,1277,484
0,142,1236,371,1280,484
0,143,1247,370,1280,484
0,144,1252,368,1280,484
0,145,1254,384,1280,484
0,146,1257,411,1280,482
1,32,734,413,824,534
1,33,723,414,818,534
1,34,713,414,810,538
1,35,708,416,795,541
1,36,703,419,775,542
1,37,692,421,754,542
1,38,675,422,737,542
1,39,659,422,736,543
1,40,648,422,733,544
1,41,639,423,726,544
1,42,629,422,715,546
1,43,618,423,701,550
1,44,608,426,683,552
1,45,597,429,662,552
1,46,579,431,640,553
1,47,562,432,631,553
1,48,553,431,633,553
1,49,541,431,630,553
1,50,530,432,625,553
1,51,520,433,617,557
1,52,515,434,602,560
1,53,509,437,582,561
1,54,497,440,561,561
1,55,480,441,543,561
1,56,465,441,541,562
1,57,454,441,538,564
1,58,445,441,531,563
1,59,434,440,520,565
1,60,424,442,506,569
1,61,415,444,488,571
1,62,404,447,466,571
1,63,385,450,445,572
1,64,368,450,436,572
1,65,358,450,437,572
1,66,346,450,433,572
1,67,335,451,429,572
1,68,325,451,421,576
1,69,320,453,407,579
1,70,313,456,387,580
1,71,299,458,367,581
1,72,283,460,346,581
1,73,269,459,344,581
1,74,258,460,341,583
1,75,249,460,334,583
1,76,238,459,324,584
1,77,227,461,309,588
1,78,220,463,290,590
1,79,208,466,269,591
1,80,189,468,246,591
1,81,171,469,239,591
1,82,160,468,238,592
1,83,148,469,235,592
1,84,137,470,232,592
1,85,126,470,224,596
1,86,123,472,210,599
1,87,115,475,191,600
1,88,99,477,171,600
1,89,84,479,150,600
1,90,70,478,145,601
1,91,60,479,142,603
1,92,51,479,135,602
1,93,38,478,125,603
1,94,27,480,110,607
1,95,21,482,91,610
1,96,11,485,69,610
1,97,0,487,46,611
1,98,0,506,39,611
1,99,0,508,41,611
1,100,0,535,39,611
