0,34,794,381,837,473
0,35,796,381,835,475
0,36,796,382,833,476
0,37,794,383,831,476
0,38,793,383,830,476
0,39,792,381,831,477
0,40,792,380,832,478
0,41,792,379,833,478
0,42,792,377,833,477
0,43,792,377,834,479
0,44,793,377,833,481
0,45,793,379,832,481
0,46,792,379,833,482
0,47,790,378,835,482
0,48,788,377,836,482
0,49,786,376,836,482
0,50,785,376,836,482
0,51,785,375,834,482
0,52,787,375,832,484
0,53,787,376,830,485
0,54,785,377,828,485
0,55,783,377,826,485
0,56,782,375,827,486
0,57,782,373,828,487
0,58,782,372,829,487
0,59,782,370,830,487
0,60,782,369,830,490
0,61,782,370,830,492
0,62,783,371,829,492
0,63,781,372,830,493
0,64,779,371,832,493
0,65,776,369,832,493
0,66,773,368,833,493
0,67,772,367,832,493
0,68,772,366,830,494
0,69,774,367,828,497
0,70,774,368,825,498
0,71,772,369,822,498
0,72,770,368,821,498
0,73,768,366,821,499
0,74,767,364,823,501
0,75,767,362,824,501
0,76,767,359,825,501
0,77,767,359,825,505
0,78,767,359,824,508
0,79,768,361,823,508
0,80,766,362,824,510
0,81,762,360,827,510
0,82,758,358,828,510
0,83,755,356,828,510
0,84,752,355,827,510
0,85,753,354,825,512
0,86,755,354,821,516
0,87,755,355,818,517
0,88,752,356,815,517
0,89,749,355,813,518
0,90,747,352,812,519
0,91,746,350,814,521
0,92,745,347,816,522
0,93,744,343,817,524
0,94,744,342,817,530
0,95,744,343,816,533
0,96,744,344,814,534
0,97,741,345,816,535
0,98,736,342,819,535
0,99,731,340,820,535
0,100,725,337,820,535
0,101,722,336,819,535
0,102,722,334,816,541
0,103,724,333,811,547
0,104,724,335,806,548
0,105,719,336,802,549
0,106,716,334,799,550
0,107,713,330,798,551
0,108,711,326,801,554
0,109,709,322,802,559
0,110,706,316,803,563
0,111,704,314,803,572
0,112,703,314,802,577
0,113,703,315,799,579
0,114,697,316,801,580
0,115,689,311,806,581
0,116,680,307,806,580
0,117,671,302,806,583
0,118,665,300,804,586
0,119,663,295,800,598
0,120,665,294,792,608
0,121,664,295,784,610
0,122,656,295,777,611
0,123,650,291,771,612
0,124,645,283,769,615
0,125,640,276,771,620
0,126,634,268,773,641
0,127,626,257,773,652
0,128,620,252,772,669
0,129,612,249,769,679
0,130,606,249,764,682
0,131,596,246,767,685
0,132,577,236,774,687
0,133,559,227,774,692
0,134,536,215,773,713
0,135,519,206,768,720
0,136,511,194,758,720
0,137,508,186,742,720
0,138,492,183,723,720
0,139,477,176,704,720
0,140,461,162,687,720
0,141,444,137,675,720
0,142,424,112,672,720
0,143,394,82,666,720
0,144,355,41,659,720
0,145,309,8,649,720
0,146,244,0,632,720
0,147,149,0,607,720
0,148,9,0,605,720
0,149,0,0,613,720
0,150,0,0,608,720
0,151,0,0,582,720
0,152,0,0,536,720
0,153,0,0,445,720
0,154,0,0,274,720
