0,0,1090,514,1280,575
0,1,1090,514,1280,575
0,2,1090,514,1280,575
0,3,1090,514,1280,575
0,4,1090,514,1280,575
0,5,1089,513,1278,575
0,6,1088,513,1275,575
0,7,1087,513,1271,575
0,8,1086,514,1268,575
0,9,1085,515,1265,575
0,10,1084,516,1263,574
0,11,1084,517,1262,574
0,12,1083,518,1262,573
0,13,1083,520,1260,572
0,14,1082,522,1259,572
0,15,1082,523,1257,572
0,16,1081,523,1254,572
0,17,1080,522,1251,571
0,18,1080,520,1250,571
0,19,1080,516,1251,571
0,20,1080,514,1252,571
0,21,1080,512,1253,570
0,22,1080,511,1254,570
0,23,1081,511,1255,570
0,24,1081,513,1257,570
0,25,1081,515,1259,570
0,26,1081,518,1260,571
0,27,1082,520,1262,571
0,28,1082,520,1263,571
0,29,1082,520,1263,571
0,30,1083,520,1264,571
0,31,1083,520,1264,572
0,32,1083,520,1264,572
0,33,1084,519,1264,572
0,34,1084,519,1264,572
0,35,1085,518,1264,572
0,36,1085,518,1264,572
0,37,1085,517,1263,571
0,38,1085,517,1263,571
0,39,1085,517,1263,571
0,40,1085,518,1263,571
0,41,1085,518,1263,571
0,42,1086,519,1263,572
0,43,1087,520,1263,572
0,44,1088,521,1263,572
0,45,1089,522,1263,572
0,46,1089,522,1262,572
0,47,1089,523,1261,572
0,48,1089,522,1261,572
0,49,1090,522,1261,573
0,50,1090,523,1263,573
0,51,1091,523,1265,573
0,52,1091,523,1268,573
0,53,1091,523,1271,573
0,54,1092,524,1273,573
0,55,1095,524,1276,573
0,56,1097,524,1279,574
0,57,1099,524,1280,574
0,58,1101,523,1280,574
0,59,1102,522,1280,574
0,60,1104,522,1280,574
0,61,1105,522,1280,574
0,62,1105,522,1280,574
0,63,1105,521,1280,574
0,64,1104,521,1280,574
0,65,1103,522,1280,574
0,66,1102,523,1280,574
0,67,1102,524,1280,575
0,68,1103,525,1280,575
0,69,1104,526,1280,575
0,70,1105,526,1280,575
0,71,1106,525,1280,576
0,72,1106,524,1280,576
0,73,1107,524,1280,576
0,74,1107,523,1280,576
0,75,1107,522,1280,576
0,76,1107,520,1280,576
0,77,1108,519,1280,576
0,78,1108,516,1280,576
0,79,1108,514,1280,577
0,80,1108,514,1280,576
0,81,1107,514,1280,576
0,82,1108,516,1280,576
0,83,1109,515,1280,576
0,84,1113,511,1280,576
0,85,1118,507,1280,576
0,86,1125,503,1280,576
0,87,1135,500,1280,577
0,88,1140,497,1280,582
0,89,1145,495,1280,586
0,90,1151,494,1280,589
0,91,1157,495,1280,590
0,92,1163,496,1280,589
0,93,1169,496,1280,587
0,94,1175,496,1280,589
0,95,1180,497,1280,590
0,96,1182,498,1280,590
0,97,1184,497,1280,589
0,98,1185,495,1280,588
0,99,1186,494,1280,586
0,100,1187,491,1280,585
0,101,1188,489,1280,584
0,102,1188,488,1280,582
0,103,1187,487,1280,581
0,104,1188,488,1280,582
0,105,1189,490,1280,582
0,106,1190,492,1280,581
0,107,1191,491,1280,580
0,108,1192,490,1280,583
0,109,1193,489,1280,584
0,110,1193,489,1280,585
0,111,1192,489,1280,585
0,112,1192,490,1280,585
0,113,1191,490,1280,585
0,114,1191,491,1280,585
0,115,1192,491,1280,586
0,116,1192,490,1280,586
0,117,1193,488,1280,586
0,118,1194,486,1280,586
0,119,1195,483,1280,586
0,120,1195,479,1280,586
0,121,1196,474,1280,586
0,122,1197,470,1280,586
0,123,1198,463,1280,586
0,124,1199,456,1280,586
