0,25,486,446,505,493
0,26,485,445,505,493
0,27,483,445,505,493
0,28,483,446,505,493
0,29,483,446,505,493
0,30,484,446,505,493
0,31,485,447,504,494
0,32,485,447,504,494
0,33,484,448,503,494
0,34,484,448,503,494
0,35,484,448,503,494
0,36,484,447,504,494
0,37,484,447,504,494
0,38,484,447,505,494
0,39,484,446,505,494
0,40,485,446,506,495
0,41,485,446,506,495
0,42,486,447,506,496
0,43,486,447,506,496
0,44,485,447,507,496
0,45,485,447,507,496
0,46,484,447,508,496
0,47,485,446,507,496
0,48,486,447,507,497
0,49,486,447,506,497
0,50,485,448,506,497
0,51,485,448,506,497
0,52,485,447,506,497
0,53,485,447,507,498
0,54,485,447,507,498
0,55,486,446,508,497
0,56,486,446,508,498
0,57,487,447,508,499
0,58,487,447,508,499
0,59,487,447,510,500
0,60,486,447,510,499
0,61,486,447,510,499
0,62,486,446,510,499
0,63,487,447,510,500
0,64,488,448,509,500
0,65,487,448,508,501
0,66,486,448,508,501
0,67,486,448,509,501
0,68,486,447,510,502
0,69,487,447,510,502
0,70,487,446,511,500
0,71,488,446,511,502
0,72,489,447,511,503
0,73,489,447,511,503
0,74,488,447,513,504
0,75,488,446,514,504
0,76,487,446,514,503
0,77,488,446,514,503
0,78,489,447,513,504
0,79,489,447,512,505
0,80,489,448,512,505
0,81,488,448,512,505
0,82,488,448,512,505
0,83,488,447,513,506
0,84,488,447,514,506
0,85,489,446,515,505
0,86,490,446,515,506
0,87,491,446,515,507
0,88,491,447,515,508
0,89,490,448,510,509
0,90,490,449,508,509
0,91,511,460,518,474
0,92,505,458,518,480
0,93,499,447,517,486
0,94,493,448,516,504
0,95,491,449,516,511
0,96,490,449,516,511
0,97,490,448,517,511
0,98,490,448,518,512
0,99,490,447,519,512
0,100,491,446,520,512
0,101,492,446,520,514
0,102,492,446,521,515
0,103,493,445,521,516
0,104,493,445,520,515
0,105,492,445,520,515
1,0,321,445,342,475
1,1,322,445,343,475
1,2,322,445,345,475
1,3,323,446,347,475
1,4,324,446,347,474
1,5,324,447,347,475
1,6,324,447,348,474
1,7,325,447,349,474
1,8,325,447,349,474
1,9,326,446,350,473
1,10,327,446,351,473
1,11,328,445,352,473
1,12,329,445,352,473
1,13,331,446,353,473
1,14,332,446,353,473
1,15,333,447,354,473
1,16,335,448,355,473
1,17,336,447,356,472
1,18,337,447,357,472
1,19,338,446,357,472
1,20,339,445,358,472
1,21,339,445,359,472
1,22,339,445,361,472
1,23,340,445,362,471
1,24,341,446,362,471
1,25,341,447,362,472
1,26,341,447,363,471
1,27,341,447,364,471
1,28,341,447,364,471
1,29,343,446,365,470
1,30,344,445,366,470
1,31,345,445,366,470
1,32,345,445,366,470
1,33,347,446,367,470
1,34,348,446,367,470
1,35,349,447,368,470
1,36,350,447,369,470
1,37,351,447,370,470
1,38,352,446,370,469
1,39,353,446,370,469
1,40,353,445,371,469
1,41,354,445,372,469
1,42,354,445,373,469
1,43,354,445,374,469
1,44,355,446,374,469
1,45,357,447,376,469
1,46,357,448,377,469
1,47,357,449,378,469
1,48,357,450,378,469
1,49,357,451,378,469
1,50,357,452,379,469
1,51,356,453,379,469
1,52,356,453,378,469
1,53,356,454,377,469
1,54,357,454,376,469
1,55,357,454,375,469
1,56,358,455,374,469
1,57,358,455,375,469
1,58,359,455,376,468
1,59,361,456,377,468
1,60,363,456,377,468
1,61,363,455,377,468
1,62,362,455,377,468
1,63,360,455,377,468
1,64,358,454,377,469
1,65,357,454,377,469
1,66,356,453,376,469
1,67,355,453,375,469
1,68,355,452,374,469
1,69,355,451,374,469
1,70,356,450,374,469
1,71,357,450,374,469
1,72,356,448,374,469
1,73,355,446,374,469
1,74,354,445,374,469
1,75,353,445,373,469
1,76,353,445,373,469
1,77,353,445,371,469
1,78,352,446,371,469
1,79,352,446,370,470
1,80,350,447,370,470
1,81,349,447,369,470
1,82,349,447,368,469
1,83,349,446,368,470
1,84,349,446,367,470
1,85,348,445,366,470
1,86,347,445,366,470
1,87,346,445,366,470
1,88,345,445,365,470
1,89,344,445,365,470
1,90,343,446,365,470
1,91,343,446,364,470
1,92,343,447,364,471
1,93,342,447,364,471
1,94,341,447,364,471
1,95,341,447,364,471
1,96,340,446,363,471
1,97,339,445,362,471
1,98,339,445,361,471
1,99,338,445,360,472
1,100,338,446,358,472
1,101,337,446,357,472
1,102,336,447,357,473
1,103,334,448,355,473
1,104,333,447,354,472
1,105,333,447,354,472
1,106,333,446,353,473
1,107,332,445,352,473
