0,43,582,572,602,609
0,44,581,572,602,609
0,45,581,572,602,609
0,46,582,571,600,608
0,47,583,571,600,608
0,48,584,571,602,608
0,49,585,571,604,608
0,50,586,571,606,608
0,51,588,571,607,608
0,52,589,571,608,608
0,53,590,572,608,608
0,54,590,572,608,608
0,55,589,571,608,608
0,56,588,571,607,608
0,57,586,572,605,608
0,58,583,572,603,608
0,59,582,572,601,608
0,60,580,573,601,608
0,61,580,573,601,608
0,62,580,573,601,608
0,63,580,572,601,608
0,64,580,572,601,608
0,65,581,571,601,608
0,66,581,571,603,607
0,67,583,570,605,607
0,68,585,570,607,607
0,69,586,570,609,608
0,70,588,570,610,608
0,71,589,570,611,608
0,72,589,571,611,608
0,73,589,571,610,608
0,74,587,571,609,608
0,75,585,571,607,608
0,76,583,571,605,608
0,77,581,572,603,607
0,78,580,572,602,608
0,79,580,572,602,608
0,80,580,572,602,608
0,81,581,571,602,608
0,82,581,571,602,608
0,83,583,570,603,608
0,84,584,569,604,607
0,85,586,569,605,607
0,86,587,570,607,607
0,87,588,570,608,608
0,88,589,571,608,608
0,89,590,571,609,608
0,90,590,571,609,608
0,91,589,571,608,608
0,92,588,571,607,608
0,93,587,571,605,608
0,94,585,571,604,608
0,95,584,572,602,608
0,96,583,572,602,608
0,97,582,572,602,608
0,98,581,572,602,608
0,99,581,572,602,608
0,100,581,572,603,608
0,101,582,571,603,608
0,102,582,571,604,608
0,103,583,571,606,607
0,104,585,571,608,607
0,105,587,571,610,608
0,106,589,572,611,608
0,107,590,572,611,608
0,108,590,572,611,608
0,109,590,573,611,608
0,110,590,573,610,608
0,111,590,573,609,608
0,112,588,573,609,608
0,113,586,573,607,608
0,114,584,573,606,608
0,115,583,573,605,608
0,116,583,573,604,608
0,117,583,573,605,608
0,118,583,573,605,608
0,119,584,572,605,608
0,120,584,572,605,608
0,121,585,571,606,607
0,122,586,571,607,607
0,123,587,571,608,607
0,124,588,571,610,607
0,125,590,571,611,608
0,126,591,571,612,608
0,127,591,571,611,608
0,128,591,571,611,608
0,129,591,571,610,608
0,130,591,571,609,608
0,131,589,571,607,608
0,132,587,571,606,608
0,133,586,571,604,608
0,134,584,572,602,608
0,135,583,572,602,608
0,136,582,572,603,608
0,137,582,572,603,608
0,138,583,571,603,608
0,139,583,571,603,608
0,140,584,570,603,608
0,141,585,570,604,607
0,142,586,569,606,607
0,143,588,569,608,607
0,144,590,570,610,608
0,145,591,570,611,608
0,146,592,571,612,608
0,147,592,571,612,608
0,148,592,572,611,608
0,149,592,572,610,608
0,150,591,572,609,608
0,151,589,572,608,608
0,152,587,572,607,607
0,153,585,573,605,608
0,154,584,573,604,608
0,155,583,573,603,608
0,156,583,573,603,608
0,157,583,572,603,608
0,158,584,572,603,608
0,159,584,571,603,607
0,160,585,571,604,607
0,161,586,570,607,607
0,162,586,570,609,607
0,163,588,571,610,608
0,164,589,571,610,608
0,165,590,571,610,608
0,166,591,571,610,608
0,167,591,571,610,608
0,168,591,571,610,608
0,169,591,571,610,608
0,170,591,571,609,608
0,171,590,572,609,608
0,172,589,572,609,608
0,173,588,572,608,608
0,174,587,572,607,608
0,175,587,572,606,608
0,176,586,572,606,608
0,177,586,572,605,608
0,178,586,572,604,608
0,179,585,571,603,608
0,180,585,571,601,608
0,181,585,571,601,608
0,182,585,571,601,608
0,183,585,571,600,608
0,184,585,571,600,608
0,185,586,571,600,608
0,186,587,571,599,609
0,187,588,571,599,609
0,188,589,571,599,609
0,189,590,571,598,609
1,365,586,573,597,608
1,366,586,573,597,608
1,367,585,572,598,608
1,368,584,572,597,608
1,369,583,572,597,608
1,370,582,571,597,608
1,371,581,571,597,608
1,372,581,571,596,608
1,373,580,572,596,608
1,374,580,572,596,608
1,375,580,572,596,608
1,376,580,572,596,608
1,377,581,572,596,608
1,378,581,572,596,608
1,379,581,572,596,608
1,380,582,572,597,608
1,381,583,572,597,608
1,382,584,572,597,608
1,383,585,571,597,608
1,384,586,571,597,608
1,385,587,571,597,608
1,386,588,572,597,608
1,387,588,572,597,608
1,388,587,573,597,608
1,389,587,574,598,608
1,390,587,574,598,608
1,391,587,574,598,608
1,392,587,574,598,608
1,393,587,574,598,608
1,394,587,574,598,608
1,395,586,573,598,608
1,396,585,572,598,608
1,397,584,572,598,608
1,398,583,572,598,608
1,399,583,572,598,608
1,400,582,572,598,608
1,401,581,572,597,608
1,402,581,572,597,608
1,403,581,572,597,608
1,404,581,573,597,608
1,405,582,573,597,608
1,406,583,573,597,608
1,407,583,573,597,608
1,408,584,573,597,608
1,409,585,573,597,608
1,410,586,573,597,608
1,411,587,573,597,608
1,412,587,572,598,608
1,413,587,572,598,608
1,414,588,572,598,608
1,415,588,573,598,608
1,416,588,573,598,608
1,417,587,574,597,608
1,418,587,574,597,608
1,419,587,575,598,608
1,420,587,575,598,608
1,421,587,575,598,608
1,422,587,575,598,608
1,423,587,574,598,608
1,424,586,574,598,608
1,425,585,573,598,608
1,426,584,572,598,608
1,427,583,572,598,608
1,428,583,572,598,608
1,429,582,572,597,608
1,430,582,572,597,608
1,431,581,572,597,608
1,432,581,573,597,608
1,433,581,573,597,608
1,434,582,573,597,608
1,435,582,573,597,608
1,436,583,573,597,608
1,437,583,573,597,608
1,438,584,573,597,608
1,439,584,573,597,608
1,440,585,573,597,608
1,441,586,572,596,608
1,442,587,572,597,608
1,443,587,572,597,608
1,444,587,572,597,608
1,445,587,573,597,608
1,446,586,573,597,608
1,447,586,574,597,608
1,448,586,574,597,608
1,449,586,574,597,608
1,450,587,574,597,608
