0,160,92,237,214,513
0,161,92,237,214,513
0,162,92,236,212,513
0,163,91,236,210,513
0,164,94,236,201,514
0,165,102,236,186,516
0,166,95,239,175,518
0,167,76,246,175,518
0,168,63,255,180,518
0,169,58,262,183,518
0,170,54,269,185,518
0,171,51,275,187,518
0,172,50,281,189,518
0,173,52,285,191,518
0,174,55,290,193,518
0,175,58,294,194,518
0,176,60,297,195,517
0,177,62,298,196,517
0,178,65,299,198,517
0,179,67,301,199,517
0,180,70,302,201,517
0,181,73,303,202,517
0,182,75,305,203,517
0,183,78,306,205,517
0,184,81,307,206,517
0,185,84,309,207,517
0,186,87,310,209,518
0,187,90,310,211,518
0,188,90,310,213,518
0,189,90,311,215,518
0,190,90,311,217,518
0,191,90,312,220,518
0,192,90,312,222,518
0,193,90,313,225,518
0,194,90,314,228,518
0,195,91,315,231,518
0,196,91,317,234,517
0,197,91,318,237,516
0,198,91,321,242,516
0,199,91,324,247,515
0,200,92,327,252,515
0,201,92,331,259,515
0,202,93,336,266,515
0,203,93,341,275,515
0,204,94,347,285,515
0,205,96,354,296,515
0,206,97,363,309,515
0,207,99,373,322,515
0,208,101,385,336,515
0,209,104,398,349,514
0,210,107,411,363,513
0,211,110,424,373,511
0,212,113,428,387,509
0,213,117,418,397,510
0,214,121,409,404,511
0,215,124,405,410,514
0,216,128,404,414,518
0,217,131,405,416,528
0,218,132,407,418,531
0,219,133,410,419,533
0,220,131,415,419,534
0,221,130,421,419,533
0,222,129,429,420,532
0,223,128,439,420,531
0,224,126,448,419,530
0,225,123,452,418,530
0,226,120,453,417,529
0,227,117,453,416,529
0,228,116,453,415,531
0,229,116,453,414,533
0,230,116,453,414,535
0,231,116,452,413,538
0,232,115,452,414,538
0,233,116,451,414,537
0,234,116,451,414,537
0,235,117,450,414,537
0,236,117,450,415,537
0,237,117,450,415,537
0,238,116,450,415,537
0,239,115,450,415,537
0,240,114,451,416,538
0,241,113,452,416,538
0,242,113,452,416,536
0,243,112,453,417,534
0,244,112,454,417,534
0,245,111,455,417,534
0,246,111,457,418,533
0,247,112,458,418,533
0,248,111,460,418,533
0,249,111,463,419,531
0,250,111,464,419,530
0,251,111,463,419,528
0,252,110,463,419,526
0,253,110,465,419,524
0,254,111,465,419,522
0,255,111,462,419,522
0,256,111,461,420,523
0,257,111,460,421,523
0,258,110,463,421,525
0,259,109,461,421,524
0,260,107,461,421,522
0,261,106,462,421,521
0,262,106,463,421,520
0,263,106,464,421,520
0,264,107,464,421,521
0,265,109,463,421,523
0,266,111,462,422,526
0,267,114,463,422,528
0,268,113,463,422,525
0,269,112,463,421,522
0,270,110,464,420,520
0,271,107,464,419,520
0,272,108,465,419,519
0,273,111,463,420,517
0,274,111,462,420,519
0,275,110,461,420,521
0,276,110,457,420,524
0,277,110,458,419,524
0,278,110,460,419,522
0,279,110,462,418,521
0,280,109,460,417,521
0,281,109,458,417,521
0,282,109,458,418,520
0,283,110,459,418,520
0,284,111,462,419,521
0,285,113,462,420,522
0,286,114,462,421,522
0,287,114,463,421,521
0,288,114,465,421,520
0,289,115,464,422,519
0,290,114,463,422,519
0,291,113,464,422,521
0,292,113,464,422,524
0,293,112,463,422,525
0,294,111,461,421,525
0,295,110,461,421,524
0,296,109,461,421,523
0,297,108,462,421,522
0,298,108,461,421,521
0,299,110,461,421,521
0,300,110,464,421,521
0,301,109,466,421,522
0,302,108,465,421,522
0,303,108,464,420,523
0,304,109,462,420,522
0,305,109,462,420,522
0,306,109,462,421,522
0,307,109,460,421,522
0,308,109,458,422,522
0,309,109,459,422,523
0,310,108,459,421,522
0,311,108,461,421,521
0,312,109,464,421,520
0,313,109,465,421,519
0,314,106,465,420,520
0,315,106,464,421,523
0,316,107,463,421,524
0,317,108,463,421,524
0,318,110,462,421,525
0,319,111,462,421,525
0,320,112,463,421,523
0,321,112,465,421,522
0,322,112,466,421,521
0,323,112,467,421,521
0,324,111,466,421,520
0,325,110,465,421,519
0,326,109,462,420,518
0,327,108,459,419,519
0,328,106,459,419,518
0,329,107,462,420,520
0,330,110,461,420,521
0,331,113,456,421,522
0,332,113,455,421,525
0,333,114,458,421,527
0,334,113,461,421,523
0,335,111,464,421,522
0,336,109,463,421,521
0,337,107,461,421,521
0,338,107,459,421,521
0,339,107,458,421,522
0,340,107,460,420,522
0,341,108,463,419,522
0,342,108,464,418,521
0,343,109,464,418,521
0,344,110,462,419,522
0,345,113,460,420,521
0,346,115,459,422,521
0,347,117,460,423,521
0,348,117,461,423,521
0,349,117,464,423,521
0,350,117,464,422,521
0,351,116,464,422,521
0,352,114,464,422,521
0,353,111,465,422,521
0,354,111,464,422,521
0,355,112,463,422,521
0,356,111,463,422,522
0,357,109,464,422,522
0,358,108,465,422,523
0,359,108,463,421,524
0,360,109,463,421,524
0,361,109,464,421,524
0,362,110,464,422,523
0,363,111,462,422,523
0,364,111,460,422,523
0,365,110,461,423,523
0,366,111,462,423,523
0,367,111,461,422,522
0,368,111,460,421,521
0,369,112,461,422,520
0,370,114,462,423,519
0,371,116,464,424,521
0,372,118,463,424,521
0,373,118,462,424,521
0,374,119,461,423,521
0,375,117,460,423,522
0,376,116,459,423,522
0,377,114,458,423,521
0,378,112,459,423,518
0,379,110,462,422,518
0,380,109,462,421,518
0,381,109,463,421,518
0,382,109,463,422,518
0,383,109,462,422,520
0,384,108,462,422,521
0,385,108,464,422,520
0,386,109,465,422,520
0,387,110,464,422,521
0,388,110,464,422,523
0,389,110,465,421,524
0,390,110,464,421,524
0,391,110,463,421,524
0,392,110,463,421,523
0,393,110,465,420,523
0,394,110,467,420,523
0,395,111,465,420,524
0,396,111,462,421,524
0,397,111,461,422,524
0,398,110,463,421,526
0,399,109,461,421,524
0,400,107,461,421,522
0,401,106,462,421,521
0,402,106,463,421,520
0,403,106,464,421,520
0,404,107,464,421,521
0,405,109,463,421,523
0,406,111,462,422,526
0,407,114,463,422,528
0,408,113,463,422,525
0,409,112,463,421,522
0,410,110,464,420,520
0,411,107,464,419,520
0,412,108,465,419,519
0,413,111,463,420,517
0,414,111,462,420,519
0,415,110,461,420,521
0,416,110,457,420,524
0,417,110,458,419,524
0,418,110,460,419,522
0,419,110,462,418,521
0,420,109,460,417,521
0,421,109,458,417,521
0,422,109,458,418,520
0,423,110,459,418,520
0,424,111,462,419,521
0,425,113,462,420,522
0,426,114,462,421,522
0,427,114,463,421,521
0,428,114,465,421,520
0,429,115,464,422,519
0,430,114,463,422,519
0,431,113,464,422,521
0,432,113,464,422,524
0,433,112,463,422,525
0,434,111,461,421,525
0,435,110,461,421,524
0,436,109,461,421,523
0,437,108,462,421,522
0,438,108,461,421,521
0,439,110,461,421,521
0,440,110,464,421,521
0,441,109,466,421,522
0,442,108,465,421,522
0,443,108,464,420,523
0,444,109,462,420,522
0,445,109,462,420,522
0,446,109,462,421,522
0,447,109,460,421,522
0,448,109,458,422,522
0,449,109,459,422,523
0,450,108,459,421,522
1,70,918,284,960,443
1,71,911,286,960,443
1,72,904,287,960,443
1,73,893,286,960,442
1,74,882,285,960,441
1,75,872,285,953,405
1,76,865,283,941,404
1,77,859,284,930,404
1,78,858,286,917,400
1,79,853,289,905,395
1,80,848,291,895,391
1,81,842,291,888,390
1,82,842,309,882,390
1,83,842,332,877,388
1,84,840,342,873,387
1,85,839,343,866,385
1,86,839,343,858,383
1,87,839,344,858,383
1,88,841,348,852,381
1,89,842,355,851,364
1,90,843,326,846,335
1,91,840,328,846,349
2,94,773,318,781,340
2,95,770,314,782,350
2,96,769,313,782,360
2,97,766,309,783,362
2,98,761,299,783,362
2,99,759,297,783,362
2,100,755,296,783,361
2,101,751,296,783,362
2,102,749,296,783,361
2,103,745,297,782,361
2,104,744,299,779,361
2,105,742,300,778,360
2,106,739,300,778,360
2,107,734,300,777,360
2,108,729,299,774,360
2,109,724,298,770,360
2,110,720,297,765,360
2,111,718,298,760,360
2,112,716,299,755,360
2,113,715,301,750,360
2,114,713,302,744,360
2,115,709,302,741,360
2,116,707,301,739,360
2,117,705,300,738,360
2,118,702,301,736,360
2,119,701,301,732,360
2,120,699,301,730,360
2,121,698,303,728,360
2,122,696,304,728,360
2,123,694,304,728,360
2,124,694,303,727,360
2,125,694,303,725,360
2,126,694,302,722,360
2,127,692,302,718,360
2,128,691,313,714,360
2,129,691,315,710,360
2,130,691,317,707,360
2,131,691,319,703,360
2,132,691,320,701,360
2,133,691,321,700,360
2,134,691,339,696,360
2,135,690,347,694,360
2,136,690,352,692,360
3,36,483,291,521,361
3,37,469,293,510,361
3,38,448,293,499,361
3,39,431,291,486,361
3,40,419,291,472,361
3,41,408,289,457,361
3,42,398,287,445,361
3,43,389,288,431,361
3,44,380,289,418,361
3,45,367,291,406,361
3,46,346,292,394,361
3,47,327,291,381,361
3,48,317,290,374,361
3,49,304,289,361,361
3,50,293,289,348,361
3,51,282,288,336,361
3,52,275,289,323,361
3,53,270,291,311,361
3,54,252,292,298,361
3,55,234,293,286,361
3,56,218,291,274,361
3,57,205,290,265,361
3,58,195,289,253,361
3,59,184,287,239,361
3,60,175,287,224,361
3,61,167,289,207,361
3,62,154,291,195,361
3,63,134,292,183,361
3,64,114,291,170,361
3,65,103,290,161,361
3,66,90,289,147,361
3,67,78,289,135,361
3,68,66,288,122,361
3,69,61,289,109,361
3,70,52,291,97,361
3,71,33,292,85,361
3,72,14,292,73,361
3,73,0,291,65,361
3,74,0,290,55,361
3,75,0,289,43,361
3,76,0,309,28,361
4,35,728,302,756,342
4,36,729,302,757,344
4,37,731,301,758,346
4,38,733,302,759,349
4,39,734,302,761,350
4,40,736,302,762,351
4,41,737,303,763,353
4,42,736,303,765,354
4,43,737,303,767,353
4,44,737,303,768,350
4,45,738,302,770,346
4,46,739,302,772,338
4,47,741,301,774,334
4,48,742,301,776,334
4,49,744,300,778,334
4,50,747,299,779,332
4,51,750,299,779,331
4,52,752,299,779,331
4,53,756,299,779,330
4,54,759,299,780,329
4,55,763,300,781,328
4,56,766,300,781,327
4,57,767,340,784,362
4,58,769,341,783,362
4,59,771,342,783,362
4,60,771,342,783,362
4,61,773,343,782,362
4,62,775,344,782,362
4,63,777,344,782,362
4,64,779,344,782,358
4,65,781,346,782,348
5,80,842,334,843,336
5,81,843,329,844,331
5,82,842,329,847,337
5,83,843,331,845,333
5,84,844,366,851,380
5,85,842,364,852,382
5,86,855,335,869,382
5,87,849,332,871,381
5,88,844,330,874,383
5,89,843,326,878,384
5,90,844,329,878,384
5,91,861,314,881,386
5,92,865,311,885,387
5,93,867,293,889,389
5,94,859,292,892,390
5,95,860,292,895,391
5,96,860,292,898,392
5,97,859,291,901,393
5,98,859,291,906,394
5,99,859,292,910,394
5,100,859,292,914,395
5,101,862,293,917,396
5,102,867,294,921,396
5,103,873,293,924,397
5,104,879,293,929,397
5,105,881,292,935,397
5,106,884,291,941,397
5,107,887,290,947,400
5,108,891,289,953,403
5,109,895,288,958,420
5,110,900,287,960,422
5,111,898,286,960,424
5,112,902,286,960,427
5,113,910,286,960,428
5,114,917,286,960,428
5,115,927,287,960,428
5,116,937,288,960,428
5,117,943,310,960,428
5,118,947,312,960,427
5,119,949,345,960,427
5,120,949,345,960,427
