0,415,1173,377,1258,490
0,416,1162,377,1255,490
0,417,1152,378,1250,492
0,418,1143,378,1241,496
0,419,1137,380,1227,498
0,420,1135,383,1206,499
0,421,1125,385,1184,499
0,422,1111,386,1171,499
0,423,1095,386,1171,499
0,424,1084,386,1168,499
0,425,1074,386,1162,501
0,426,1065,386,1152,504
0,427,1054,387,1141,507
0,428,1043,389,1124,508
0,429,1032,392,1104,508
0,430,1017,394,1082,508
0,431,1000,395,1072,508
0,432,992,394,1075,507
0,433,981,394,1071,508
0,434,971,395,1066,510
0,435,963,396,1058,514
0,436,956,398,1044,516
0,437,953,400,1024,517
0,438,942,402,1002,517
0,439,928,403,988,517
0,440,913,403,988,517
0,441,901,403,985,517
0,442,892,404,978,519
0,443,882,403,969,522
0,444,872,404,957,525
0,445,861,407,940,526
0,446,851,410,919,526
0,447,835,412,896,526
0,448,818,412,888,526
0,449,809,412,889,526
0,450,798,412,886,526
1,238,54,483,114,602
1,239,55,481,125,600
1,240,57,480,135,598
1,241,64,478,147,591
1,242,78,478,153,593
1,243,96,478,156,593
1,244,115,479,172,593
1,245,133,478,185,593
1,246,139,476,197,593
1,247,141,474,207,592
1,248,144,472,215,590
1,249,152,469,232,585
1,250,165,468,243,584
1,251,184,468,245,584
1,252,205,469,251,584
1,253,227,469,269,584
1,254,236,467,283,584
1,255,233,465,290,584
1,256,234,464,302,583
1,257,235,464,313,580
1,258,243,462,325,574
1,259,256,461,330,576
1,260,275,461,333,576
1,261,295,462,347,576
1,262,313,461,361,576
1,263,317,459,373,576
1,264,319,457,383,575
1,265,322,455,391,573
1,266,334,452,410,567
1,267,343,451,420,566
1,268,361,451,423,567
1,269,382,452,429,567
1,270,403,452,446,567
1,271,413,450,461,567
1,272,412,448,469,567
1,273,413,446,480,565
1,274,414,446,492,563
1,275,421,444,503,556
1,276,435,444,509,558
1,277,454,444,511,558
1,278,474,445,523,558
1,279,493,444,538,558
1,280,495,442,550,558
1,281,497,440,560,558
1,282,500,438,569,555
1,283,507,435,588,550
1,284,521,434,599,549
1,285,539,434,602,550
1,286,559,435,607,549
1,287,579,435,624,549
1,288,591,433,639,549
1,289,590,431,648,549
1,290,592,429,658,548
1,291,594,429,670,545
1,292,601,427,682,539
1,293,614,427,687,541
1,294,633,427,689,541
1,295,653,428,699,541
1,296,673,427,714,541
1,297,674,425,727,541
1,298,676,423,737,540
1,299,678,421,748,538
1,300,685,418,767,532
1,301,698,417,777,531
1,302,716,417,781,532
1,303,735,418,785,532
1,304,755,418,802,532
1,305,769,416,817,532
1,306,765,414,823,532
1,307,767,413,833,531
1,308,769,412,845,528
1,309,776,410,857,522
1,310,790,410,862,524
1,311,809,411,864,524
1,312,829,411,872,524
1,313,848,410,888,524
1,314,849,408,901,524
1,315,851,406,913,523
1,316,853,404,924,521
1,317,860,401,942,515
1,318,873,401,952,514
1,319,890,400,956,515
1,320,909,401,961,515
1,321,928,401,977,515
1,322,942,399,991,514
1,323,940,398,998,515
1,324,941,396,1008,513
1,325,944,395,1020,511
1,326,951,394,1032,505
1,327,965,393,1037,507
1,328,984,394,1041,507
1,329,1005,394,1047,507
1,330,1021,393,1064,507
1,331,1023,391,1077,507
1,332,1025,390,1088,506
1,333,1028,387,1099,504
1,334,1034,385,1117,498
1,335,1047,384,1127,497
1,336,1064,384,1131,498
1,337,1082,384,1136,498
1,338,1100,384,1152,497
1,339,1113,382,1166,497
1,340,1114,381,1173,498
1,341,1115,379,1183,496
1,342,1117,379,1195,493
1,343,1125,377,1206,488
1,344,1139,377,1212,490
1,345,1158,377,1216,490
1,346,1179,378,1222,490
1,347,1193,377,1239,490
1,348,1197,375,1252,490
1,349,1199,373,1262,489
1,350,1202,371,1274,487
1,351,1208,368,1280,481
1,352,1220,367,1280,474
1,353,1236,367,1280,468
1,354,1269,388,1280,447
