0,0,370,393,425,531
0,1,378,392,431,530
0,2,384,389,434,531
0,3,388,387,435,532
0,4,387,384,437,531
0,5,388,382,440,538
0,6,390,381,444,547
0,7,392,382,451,554
0,8,397,384,459,563
0,9,401,386,467,565
0,10,402,389,474,565
0,11,404,389,478,565
0,12,408,387,482,565
0,13,413,382,492,575
0,14,418,379,503,584
0,15,423,376,513,591
0,16,427,374,522,599
0,17,432,374,530,610
0,18,437,375,538,621
0,19,445,378,544,632
0,20,457,382,551,634
0,21,478,384,568,634
0,22,478,384,568,634
0,23,497,382,578,634
0,24,498,377,600,636
0,25,502,371,622,639
0,26,505,365,643,658
0,27,510,362,664,683
0,28,517,359,686,713
0,29,528,359,706,720
0,30,546,362,720,720
0,31,570,365,734,720
0,32,601,369,798,720
0,33,635,369,858,720
0,34,648,361,912,720
0,35,667,348,962,720
0,36,685,334,1014,720
0,37,699,322,1077,720
0,38,720,311,1080,720
0,39,795,304,1080,720
0,40,863,409,1080,720
0,41,976,452,1080,720
1,213,71,281,569,720
1,214,139,295,566,720
1,215,191,312,566,720
1,216,233,329,566,720
1,217,270,343,563,720
1,218,302,355,557,720
1,219,329,363,551,720
1,220,349,365,546,720
1,221,365,362,542,720
1,222,376,357,539,720
1,223,383,353,537,720
1,224,389,351,537,720
1,225,395,351,537,720
1,226,402,353,538,720
1,227,407,358,539,720
1,228,410,364,540,720
1,229,413,372,541,720
1,230,416,378,542,720
1,231,418,381,543,720
1,232,421,383,543,720
1,233,424,384,541,720
1,234,424,384,541,720
1,235,428,381,541,720
1,236,431,376,540,720
1,237,435,371,540,720
1,238,438,369,540,720
1,239,441,368,539,720
1,240,443,371,539,710
1,241,445,374,539,695
1,242,448,377,540,676
1,243,451,381,539,656
1,244,453,385,538,641
1,245,456,387,536,640
1,246,459,388,534,640
1,247,462,386,533,635
1,248,463,383,532,631
1,249,464,381,532,631
1,250,465,379,531,627
1,251,466,379,532,624
1,252,467,379,532,620
1,253,469,381,533,612
1,254,470,384,533,601
1,255,470,387,534,590
1,256,471,390,535,581
1,257,472,392,535,580
1,258,473,393,536,580
1,259,474,393,535,580
1,260,474,393,535,580
1,261,475,391,535,578
1,262,476,388,535,574
1,263,477,385,535,573
1,264,478,383,535,570
1,265,479,383,534,568
1,266,480,384,534,564
1,267,480,386,535,557
1,268,481,388,535,550
1,269,482,390,535,544
1,270,483,392,534,544
1,271,484,393,533,544
1,272,485,393,532,544
1,273,486,392,531,541
1,274,487,391,530,541
1,275,487,389,530,541
1,276,487,388,530,539
1,277,487,387,530,538
1,278,488,387,530,536
1,279,488,389,531,532
1,280,489,390,531,526
1,281,489,393,532,521
1,282,489,394,532,520
1,283,490,395,533,520
1,284,490,396,533,520
1,285,491,396,533,520
1,286,491,396,533,520
1,287,491,395,533,519
1,288,492,393,532,518
1,289,493,391,532,517
1,290,493,389,532,516
1,291,494,389,532,515
1,292,494,390,532,512
1,293,494,391,533,508
1,294,494,392,533,504
1,295,495,394,533,504
1,296,495,395,532,504
1,297,496,396,531,503
1,298,496,396,531,503
1,299,497,395,530,502
1,300,497,394,530,502
1,301,497,393,529,502
1,302,497,392,529,501
1,303,497,391,530,500
1,304,498,392,530,499
1,305,498,392,530,496
1,306,498,394,530,493
1,307,499,395,531,491
1,308,499,397,531,491
1,309,499,397,532,491
1,310,499,398,532,491
1,311,500,398,531,491
1,312,500,398,531,491
1,313,500,397,531,490
1,314,500,395,531,490
1,315,501,394,531,489
1,316,501,392,531,488
1,317,501,392,531,488
1,318,502,393,531,486
1,319,502,394,531,483
1,320,502,395,532,481
1,321,502,396,532,481
1,322,502,397,531,481
1,323,503,398,531,481
1,324,503,398,530,481
1,325,503,397,530,481
1,326,503,396,529,480
1,327,503,395,529,480
1,328,503,394,529,480
1,329,503,394,529,479
1,330,504,394,529,478
1,331,504,395,530,476
1,332,504,396,530,474
1,333,504,397,530,474
1,334,504,398,531,474
1,335,504,399,531,474
1,336,505,399,531,474
1,337,505,399,531,474
1,338,505,399,531,474
1,339,505,398,531,473
1,340,505,397,531,473
1,341,506,395,531,473
1,342,506,395,531,472
1,343,506,394,531,472
1,344,506,395,531,470
1,345,506,395,531,468
1,346,506,396,531,467
1,347,506,397,531,467
1,348,507,398,530,467
1,349,507,399,530,467
1,350,507,399,530,467
1,351,507,398,529,467
1,352,507,397,529,467
1,353,507,397,529,467
1,354,507,396,529,466
1,355,507,396,529,466
1,356,507,396,529,465
1,357,508,396,529,463
1,358,508,397,529,462
1,359,508,398,530,462
1,360,508,399,530,462
1,361,508,400,530,462
1,362,508,400,530,462
1,363,508,400,530,462
1,364,508,400,530,462
1,365,509,399,530,462
1,366,509,398,530,461
1,367,509,397,530,461
1,368,509,396,530,461
1,369,509,396,530,461
1,370,509,396,530,459
1,371,509,397,530,457
1,372,510,397,530,457
1,373,510,398,530,458
1,374,510,399,530,458
1,375,510,400,530,458
1,376,510,400,529,458
1,377,510,399,529,457
1,378,510,398,529,457
1,379,510,398,529,457
1,380,510,397,529,457
1,381,510,397,529,457
1,382,510,397,529,456
1,383,510,397,529,454
1,384,510,398,529,454
1,385,511,399,529,454
1,386,511,400,530,454
1,387,511,400,530,454
1,388,511,400,530,454
1,389,511,400,530,454
1,390,511,400,530,454
1,391,511,400,530,454
1,392,511,399,530,453
1,393,511,398,530,453
1,394,512,397,530,453
1,395,512,397,530,453
1,396,512,397,530,452
1,397,512,398,530,450
1,398,512,398,530,450
1,399,512,399,530,451
1,400,512,400,530,450
1,401,512,400,529,450
1,402,512,400,529,450
1,403,512,400,529,450
1,404,512,399,529,450
1,405,512,398,529,450
1,406,512,398,529,450
1,407,512,398,529,450
1,408,512,398,529,449
1,409,512,398,529,448
1,410,512,399,529,448
1,411,513,399,529,448
1,412,513,400,529,448
1,413,513,401,530,448
1,414,513,401,530,448
1,415,513,401,530,448
1,416,513,401,530,448
1,417,513,400,530,447
1,418,513,399,530,447
1,419,513,398,530,447
1,420,513,398,530,447
1,421,514,398,530,447
1,422,514,398,530,446
1,423,514,398,530,445
1,424,514,399,530,445
1,425,514,400,530,445
1,426,514,400,529,445
1,427,514,401,529,445
1,428,514,401,529,445
1,429,514,400,529,445
1,430,514,400,528,445
1,431,514,399,528,445
1,432,514,399,528,445
1,433,514,398,528,445
1,434,514,398,529,444
1,435,514,399,529,443
1,436,514,399,529,443
1,437,514,400,529,443
1,438,514,401,529,443
1,439,514,401,529,443
1,440,514,401,529,443
1,441,514,401,529,443
1,442,514,401,529,443
1,443,514,401,529,443
1,444,515,400,529,443
1,445,515,399,529,443
1,446,515,399,529,442
1,447,515,398,529,442
1,448,515,399,529,441
1,449,515,399,529,441
1,450,515,399,530,441
2,210,701,319,1080,720
2,211,676,315,1080,720
2,212,656,312,1080,720
2,213,642,311,1080,720
2,214,634,313,1033,720
2,215,629,319,988,720
2,216,624,328,949,720
2,217,620,339,916,720
2,218,617,352,889,720
2,219,614,361,863,720
2,220,613,367,839,720
2,221,612,370,816,720
2,222,610,372,794,720
2,223,610,372,794,720
2,224,608,368,776,720
2,225,604,362,761,720
2,226,600,356,748,720
2,227,596,354,738,720
2,228,592,354,730,720
2,229,588,357,723,720
2,230,586,361,719,720
2,231,585,366,716,720
2,232,584,372,712,720
2,233,582,377,707,720
2,234,578,380,702,706
2,235,575,380,696,706
2,236,573,378,691,699
2,237,571,375,686,692
2,238,568,373,682,688
2,239,566,371,678,684
2,240,565,370,674,678
2,241,564,371,671,673
2,242,564,373,667,663
2,243,563,377,664,650
2,244,563,381,661,636
2,245,562,385,658,624
2,246,562,387,655,614
2,247,562,388,651,614
2,248,562,388,647,613
2,249,562,388,647,613
2,250,562,386,643,611
2,251,562,383,639,605
2,252,562,380,637,603
2,253,561,378,634,599
2,254,559,377,632,596
2,255,558,379,630,592
2,256,558,381,629,586
2,257,558,383,629,577
2,258,557,386,628,569
2,259,556,388,626,565
2,260,555,390,624,565
2,261,554,390,621,565
2,262,553,389,619,562
2,263,552,387,618,560
2,264,551,385,616,560
2,265,550,384,615,558
2,266,550,383,614,556
2,267,550,383,612,555
2,268,550,385,611,550
2,269,549,387,611,545
2,270,549,389,610,539
2,271,549,392,609,535
2,272,549,393,608,534
2,273,549,393,606,534
2,274,549,394,604,534
2,275,549,394,604,534
2,276,549,392,603,533
2,277,549,390,601,530
2,278,549,388,600,530
2,279,549,386,599,528
2,280,549,386,598,528
2,281,548,386,597,525
2,282,548,388,597,521
2,283,548,389,597,517
2,284,547,391,596,513
2,285,547,393,595,514
2,286,546,394,594,514
2,287,546,394,593,514
2,288,545,393,591,512
2,289,545,392,590,511
2,290,544,390,590,511
2,291,543,389,589,510
2,292,543,389,588,510
2,293,543,389,588,509
2,294,543,390,587,506
2,295,543,391,587,503
2,296,543,393,587,499
2,297,543,395,587,499
2,298,543,396,586,499
2,299,543,396,585,499
2,300,543,396,584,499
2,301,543,396,584,499
2,302,543,395,583,498
2,303,543,393,583,497
2,304,543,391,582,496
2,305,543,390,581,495
2,306,543,390,581,495
2,307,543,391,580,493
2,308,543,392,580,491
2,309,542,393,580,488
2,310,542,394,580,487
2,311,542,395,579,487
2,312,541,396,578,487
2,313,541,396,577,487
2,314,541,395,577,486
2,315,541,394,576,486
2,316,540,393,575,486
2,317,540,392,575,485
2,318,540,392,575,485
2,319,540,392,574,484
2,320,540,393,574,482
2,321,540,394,574,480
2,322,539,395,574,478
2,323,539,397,574,478
2,324,539,397,574,478
2,325,539,398,573,478
2,326,540,398,573,478
2,327,540,398,573,478
2,328,540,397,572,478
2,329,540,395,571,477
2,330,540,394,571,477
2,331,540,393,571,476
2,332,540,393,570,476
2,333,539,393,570,475
2,334,539,394,570,473
2,335,539,395,570,471
2,336,539,396,570,471
2,337,539,397,569,471
2,338,539,398,569,471
2,339,538,398,568,471
2,340,538,397,567,470
2,341,538,396,567,470
2,342,538,395,566,471
2,343,537,395,566,470
2,344,537,394,566,470
2,345,537,394,566,469
2,346,537,395,566,468
2,347,537,396,566,466
2,348,537,397,566,465
2,349,537,398,566,465
2,350,537,398,566,465
2,351,537,399,565,465
2,352,537,399,565,465
2,353,537,399,565,465
2,354,537,398,564,465
2,355,537,397,564,465
2,356,538,396,564,464
2,357,538,395,563,464
2,358,538,395,563,464
2,359,537,395,563,463
2,360,537,396,563,461
2,361,537,396,563,460
2,362,537,397,563,460
2,363,537,398,563,460
2,364,537,399,562,460
2,365,536,399,561,460
2,366,536,398,561,460
2,367,536,397,561,460
2,368,536,397,560,460
2,369,536,396,560,459
2,370,536,396,560,459
2,371,536,396,560,459
2,372,536,396,560,458
2,373,536,397,560,456
2,374,536,398,560,456
2,375,536,399,560,456
2,376,536,399,560,456
2,377,536,399,560,456
2,378,536,399,559,456
2,379,536,399,559,456
2,380,536,399,559,456
2,381,536,398,559,456
2,382,536,397,559,456
2,383,536,396,558,455
2,384,536,396,558,455
2,385,536,396,558,454
2,386,536,397,558,453
2,387,536,397,558,452
2,388,536,398,558,453
2,389,535,399,558,453
2,390,535,399,557,453
2,391,535,399,557,453
2,392,535,399,556,452
2,393,535,398,556,452
2,394,535,397,556,452
2,395,534,397,556,452
2,396,534,397,556,452
2,397,534,397,556,452
2,398,534,397,556,450
2,399,534,398,556,449
2,400,534,399,556,449
2,401,534,399,556,449
2,402,534,400,556,450
2,403,534,400,556,450
2,404,535,400,555,450
2,405,535,400,555,450
2,406,535,399,555,449
2,407,535,399,555,449
2,408,535,398,555,449
2,409,535,397,555,449
2,410,535,397,554,449
2,411,535,397,554,448
2,412,535,398,554,447
2,413,534,398,554,447
2,414,534,399,554,447
2,415,534,399,554,447
2,416,534,400,554,447
2,417,534,400,553,447
2,418,534,399,553,446
2,419,534,399,553,446
2,420,534,398,552,447
2,421,533,398,552,446
2,422,533,397,552,446
2,423,533,398,552,446
2,424,534,398,552,445
2,425,533,398,552,444
2,426,533,399,552,444
2,427,533,400,552,444
2,428,533,400,552,444
2,429,534,400,552,444
2,430,534,400,552,444
2,431,534,400,552,444
2,432,534,400,552,444
2,433,534,399,552,444
2,434,534,398,552,444
2,435,534,398,552,444
2,436,534,398,551,444
2,437,534,398,551,443
2,438,534,398,551,442
2,439,534,399,551,442
2,440,534,399,551,442
2,441,533,400,551,442
2,442,533,400,551,442
2,443,533,400,551,442
2,444,533,400,550,442
2,445,533,399,550,442
2,446,533,399,550,442
