0,121,647,434,778,517
0,122,646,434,777,518
0,123,644,435,776,518
0,124,643,435,774,519
0,125,641,436,773,520
0,126,640,436,772,520
0,127,638,437,770,521
0,128,637,437,769,521
0,129,636,438,768,522
0,130,634,438,766,523
0,131,633,439,765,523
0,132,631,440,763,524
0,133,630,440,762,524
0,134,628,441,761,525
0,135,627,441,759,526
0,136,625,442,758,526
0,137,624,442,757,527
0,138,622,443,755,527
0,139,621,443,754,528
0,140,620,444,753,529
0,141,618,444,751,529
0,142,617,445,750,530
0,143,615,445,748,531
0,144,614,446,747,531
0,145,612,446,746,532
0,146,611,447,744,532
0,147,609,448,743,533
0,148,608,448,742,534
0,149,606,449,740,534
0,150,605,449,739,535
0,151,603,450,737,535
0,152,602,450,736,536
0,153,600,451,735,537
0,154,599,451,733,537
0,155,597,452,732,538
0,156,596,452,731,539
0,157,594,453,729,539
0,158,593,453,728,540
0,159,591,454,726,540
0,160,590,455,725,541
0,161,588,455,724,542
0,162,587,456,722,542
0,163,585,456,721,543
0,164,584,457,719,544
0,165,582,457,718,544
0,166,581,458,717,545
0,167,579,458,715,545
0,168,578,459,714,546
0,169,576,460,712,547
0,170,575,460,711,547
0,171,573,461,710,548
0,172,572,461,708,549
0,173,570,462,707,549
0,174,569,462,705,550
0,175,567,463,704,551
0,176,566,463,702,551
0,177,564,464,701,552
0,178,563,465,700,552
0,179,561,465,698,553
0,180,560,466,697,554
0,181,558,466,695,554
0,182,556,467,694,555
0,183,555,467,692,556
0,184,553,468,691,556
0,185,552,468,690,557
0,186,550,469,688,558
0,187,549,470,687,558
0,188,547,470,685,559
0,189,546,471,684,560
0,190,544,471,682,560
0,191,543,472,681,561
0,192,541,472,679,561
0,193,539,473,678,562
0,194,538,474,677,563
0,195,536,474,675,563
0,196,535,475,674,564
0,197,533,475,672,565
0,198,532,476,671,565
0,199,530,476,669,566
0,200,528,477,668,567
0,201,527,478,666,567
0,202,525,478,665,568
0,203,524,479,664,569
0,204,522,479,662,569
0,205,521,480,661,570
0,206,519,480,659,571
0,207,517,481,658,571
0,208,516,482,656,572
0,209,514,482,655,573
0,210,513,483,653,573
0,211,511,483,652,574
0,212,509,484,650,575
0,213,508,485,649,575
0,214,506,485,647,576
0,215,505,486,646,577
0,216,503,486,644,577
0,217,501,487,643,578
0,218,500,487,641,579
0,219,498,488,640,579
0,220,497,489,638,580
0,221,495,489,637,581
0,222,493,490,635,581
0,223,492,490,634,582
0,224,490,491,632,583
0,225,489,492,631,583
0,226,487,492,629,584
0,227,485,493,628,585
0,228,484,493,626,585
0,229,482,494,625,586
0,230,480,494,623,587
0,231,479,495,622,587
0,232,477,496,620,588
0,233,476,496,619,589
0,234,474,497,617,589
0,235,472,497,616,590
0,236,471,498,614,591
0,237,469,499,613,592
0,238,467,499,611,592
0,239,466,500,610,593
0,240,464,500,608,594
0,241,462,501,607,594
0,242,461,502,605,595
0,243,459,502,604,596
0,244,457,503,602,596
0,245,456,503,601,597
0,246,454,504,599,598
0,247,452,505,598,598
0,248,451,505,596,599
0,249,449,506,594,600
0,250,447,507,593,601
0,251,446,507,591,601
0,252,444,508,590,602
0,253,442,508,588,603
0,254,441,509,587,603
0,255,439,510,585,604
0,256,437,510,584,605
0,257,436,511,582,605
0,258,434,511,581,606
0,259,432,512,579,607
0,260,431,513,577,608
0,261,429,513,576,608
0,262,427,514,574,609
0,263,426,514,573,610
0,264,424,515,571,610
0,265,422,516,570,611
0,266,420,516,568,612
0,267,419,517,566,613
0,268,417,518,565,613
0,269,415,518,563,614
0,270,414,519,562,615
0,271,412,519,560,615
0,272,410,520,559,616
0,273,408,521,557,617
0,274,407,521,555,618
0,275,405,522,554,618
0,276,403,523,552,619
0,277,402,523,551,620
0,278,400,524,549,620
0,279,398,524,547,621
0,280,396,525,546,622
0,281,395,526,544,623
