0,242,0,417,131,713
0,243,0,416,151,713
0,244,0,414,165,697
0,245,10,414,180,687
0,246,59,418,190,684
0,247,106,419,197,683
0,248,123,419,218,682
0,249,126,416,236,682
0,250,131,414,247,679
0,251,137,411,255,673
0,252,148,407,269,660
0,253,167,406,279,638
0,254,190,408,295,628
0,255,212,410,310,627
0,256,235,412,323,625
0,257,241,410,335,625
0,258,246,407,344,627
0,259,258,406,358,626
0,260,262,405,368,621
0,261,271,404,373,605
0,262,289,404,377,593
0,263,312,407,384,592
0,264,328,408,388,592
0,265,336,408,397,591
0,266,342,406,405,591
0,267,344,404,410,589
0,268,347,403,414,587
0,269,352,400,423,578
0,270,361,400,430,564
0,271,372,401,438,563
0,272,383,403,445,563
0,273,392,404,452,562
0,274,393,403,459,562
0,275,396,401,467,562
0,276,402,400,475,562
0,277,409,399,481,559
0,278,417,399,484,548
0,279,426,399,485,543
0,280,436,401,489,543
0,281,445,402,493,543
0,282,452,402,497,543
0,283,457,400,501,543
0,284,460,399,504,541
0,285,461,398,508,540
0,286,464,396,514,533
0,287,469,396,518,526
0,288,475,397,522,526
0,289,481,398,526,525
0,290,483,399,530,525
0,291,484,398,536,525
0,292,486,397,541,525
0,293,490,396,547,525
0,294,494,396,551,522
0,295,499,395,553,514
0,296,506,396,553,513
0,297,513,397,555,512
0,298,519,398,558,512
0,299,525,398,561,512
0,300,528,397,563,512
0,301,531,396,566,511
0,302,532,395,569,510
0,303,534,393,572,505
0,304,537,393,575,501
0,305,540,394,578,501
0,306,543,396,580,501
0,307,544,396,582,500
0,308,544,396,587,500
0,309,545,395,590,501
0,310,547,394,595,500
0,311,550,394,598,498
0,312,554,393,599,492
0,313,559,393,599,492
0,314,564,395,600,492
0,315,569,396,603,492
0,316,573,396,605,492
0,317,576,395,606,492
0,318,578,394,608,491
0,319,579,393,610,490
0,320,580,392,612,486
0,321,582,392,614,484
0,322,584,392,616,484
0,323,586,393,617,483
0,324,587,394,619,483
0,325,586,394,623,483
0,326,587,393,626,483
0,327,589,392,629,483
0,328,591,392,631,482
0,329,594,391,632,477
0,330,598,392,632,477
0,331,602,393,633,477
0,332,606,394,635,477
0,333,609,394,637,477
0,334,611,393,638,477
