0,25,489,446,508,494
0,26,488,445,508,494
0,27,486,445,508,494
0,28,486,446,508,494
0,29,486,446,508,494
0,30,487,447,508,494
0,31,487,447,507,494
0,32,488,448,506,495
0,33,487,448,506,495
0,34,487,448,506,495
0,35,486,448,506,495
0,36,486,448,506,495
0,37,486,447,507,495
0,38,487,447,508,496
0,39,487,446,508,495
0,40,488,446,508,496
0,41,488,447,508,497
0,42,489,447,508,497
0,43,489,448,508,497
0,44,488,448,509,497
0,45,487,447,510,497
0,46,487,447,510,497
0,47,487,447,510,496
0,48,488,447,509,497
0,49,489,448,508,498
0,50,488,448,508,498
0,51,487,448,507,498
0,52,487,448,508,498
0,53,487,447,509,499
0,54,487,447,510,499
0,55,488,446,510,498
0,56,488,446,510,499
0,57,489,447,510,501
0,58,490,448,510,501
0,59,489,448,511,501
0,60,488,447,512,501
0,61,488,447,512,501
0,62,488,447,512,500
0,63,489,447,511,501
0,64,489,448,510,501
0,65,488,448,510,501
0,66,488,449,510,502
0,67,488,448,510,502
0,68,488,448,511,503
0,69,488,447,512,503
0,70,489,446,513,502
0,71,489,446,513,503
0,72,490,447,513,505
0,73,491,448,513,505
0,74,490,448,514,505
0,75,489,447,515,505
0,76,489,447,515,505
0,77,489,447,515,504
0,78,490,447,514,505
0,79,491,448,513,506
0,80,489,448,513,506
0,81,489,449,512,506
0,82,489,448,513,506
0,83,489,448,514,507
0,84,489,447,515,507
0,85,490,446,516,507
0,86,490,446,516,508
0,87,492,447,516,509
0,88,492,448,516,510
0,89,491,448,517,511
0,90,490,448,519,511
0,91,490,448,519,511
0,92,490,448,518,510
0,93,491,448,517,512
0,94,492,449,516,512
0,95,491,450,516,512
0,96,490,450,516,512
0,97,490,449,516,513
0,98,490,449,517,514
0,99,490,448,518,514
0,100,491,447,519,514
1,25,737,451,799,594
1,26,737,450,799,592
1,27,738,450,796,589
1,28,736,451,792,589
1,29,733,452,787,588
1,30,732,452,783,578
1,31,732,453,779,579
1,32,731,454,777,579
1,33,730,455,777,579
1,34,728,455,778,579
1,35,726,455,777,579
1,36,723,454,775,578
1,37,719,453,773,577
1,38,716,452,771,577
1,39,713,451,767,575
1,40,712,451,763,568
1,41,710,451,759,567
1,42,710,453,756,567
1,43,709,454,752,567
1,44,706,453,750,567
1,45,703,451,749,567
1,46,701,451,748,567
1,47,701,450,745,560
1,48,701,451,742,559
1,49,701,452,740,560
1,50,700,453,741,560
1,51,698,453,741,560
1,52,696,452,740,559
1,53,692,452,739,559
1,54,689,451,736,558
1,55,687,449,733,556
1,56,685,449,729,550
1,57,684,450,726,551
1,58,684,452,722,550
1,59,681,451,720,551
1,60,678,450,719,550
1,61,677,449,718,550
1,62,676,449,716,544
1,63,677,449,713,544
1,64,677,451,712,545
1,65,676,451,713,545
1,66,675,452,713,545
1,67,673,451,712,544
1,68,670,450,711,544
1,69,668,449,709,544
1,70,666,448,706,541
1,71,665,448,703,537
1,72,664,449,700,538
1,73,664,450,698,537
1,74,661,450,695,538
1,75,657,448,694,537
1,76,657,448,693,536
1,77,656,448,692,531
1,78,657,448,689,532
1,79,657,449,688,532
1,80,657,450,689,532
1,81,656,450,690,532
1,82,654,449,689,531
1,83,652,449,688,532
1,84,650,448,686,531
1,85,648,447,684,529
1,86,647,447,681,526
1,87,647,448,679,527
1,88,647,449,677,526
1,89,644,449,675,527
1,90,641,448,674,527
1,91,641,448,674,527
1,92,641,448,673,522
1,93,641,448,671,523
1,94,642,449,670,523
1,95,642,450,671,523
1,96,641,450,671,523
1,97,640,449,670,523
1,98,638,449,670,523
1,99,636,448,668,523
1,100,634,447,666,522
