0,0,474,479,549,519
0,1,474,479,549,519
0,2,475,479,549,519
0,3,476,480,549,519
0,4,477,480,549,519
0,5,480,480,549,519
0,6,484,479,549,519
0,7,487,479,550,519
0,8,488,478,550,518
0,9,489,477,551,518
0,10,490,477,551,518
0,11,491,476,552,518
0,12,492,476,553,518
0,13,492,475,554,518
0,14,492,475,554,518
0,15,492,474,554,518
0,16,492,474,555,518
0,17,492,474,555,518
0,18,492,474,555,518
0,19,493,474,555,518
0,20,493,473,555,518
0,21,493,473,555,517
0,22,493,473,555,517
0,23,494,473,555,517
0,24,495,473,555,517
0,25,495,473,554,517
0,26,496,473,554,517
0,27,498,473,554,516
0,28,499,473,554,516
0,29,500,474,554,515
0,30,501,474,554,515
0,31,502,473,554,516
0,32,502,473,554,516
0,33,503,472,554,517
0,34,503,472,554,517
0,35,503,473,554,517
0,36,502,473,554,517
0,37,501,474,554,517
0,38,499,475,554,518
0,39,496,476,554,518
0,40,494,478,553,518
0,41,491,478,553,518
0,42,489,477,553,519
0,43,486,477,552,519
0,44,484,477,552,519
0,45,483,477,551,520
0,46,481,477,551,520
0,47,479,477,550,520
0,48,477,477,550,520
0,49,476,477,549,520
0,50,476,478,549,520
0,51,476,478,549,520
0,52,476,478,549,520
0,53,475,478,548,519
0,54,476,477,547,518
0,55,477,476,544,517
0,56,480,470,541,516
0,57,484,463,539,514
0,58,489,457,537,514
0,59,489,456,536,513
0,60,488,459,536,510
0,61,485,459,535,506
0,62,483,457,535,503
0,63,482,454,535,501
0,64,481,453,535,500
0,65,481,452,536,501
0,66,481,452,536,501
0,67,481,453,536,502
0,68,481,455,538,502
0,69,481,457,541,502
0,70,481,457,543,502
0,71,481,458,545,502
0,72,481,458,546,502
0,73,481,458,546,502
0,74,480,458,546,502
0,75,480,458,547,502
0,76,480,458,548,502
0,77,480,458,549,502
0,78,480,458,550,502
0,79,480,458,550,502
0,80,481,458,550,502
0,81,481,457,550,502
0,82,481,457,551,502
0,83,481,457,551,502
0,84,482,457,551,502
0,85,482,458,550,502
0,86,482,458,550,502
0,87,482,458,549,502
0,88,481,459,548,502
0,89,482,459,547,502
0,90,482,459,545,502
0,91,483,459,544,502
0,92,484,459,543,502
0,93,484,459,542,501
0,94,484,459,541,501
0,95,484,460,539,501
0,96,484,460,538,501
0,97,484,460,537,501
0,98,484,461,536,502
0,99,484,461,535,502
0,100,485,461,535,502
0,101,485,462,535,502
0,102,484,462,535,502
0,103,484,462,536,502
0,104,484,462,536,502
0,105,484,462,536,502
0,106,484,462,536,502
0,107,484,462,536,502
0,108,484,462,536,502
0,109,484,462,536,502
0,110,484,462,536,502
0,111,484,462,536,502
0,112,484,463,536,502
0,113,484,463,536,502
0,114,484,463,536,502
0,115,484,463,536,502
0,116,484,463,536,502
0,117,484,463,536,502
0,118,484,463,536,502
0,119,484,463,536,502
0,120,484,463,536,502
0,121,484,463,536,502
0,122,484,463,536,502
0,123,484,463,536,502
0,124,484,463,536,502
0,125,484,463,536,502
0,126,484,463,536,502
0,127,484,463,536,502
0,128,484,463,536,502
0,129,484,463,536,502
0,130,484,463,536,502
0,131,484,463,536,502
0,132,484,463,536,502
0,133,484,463,536,502
0,134,484,463,536,502
0,135,484,463,536,502
0,136,485,463,536,502
0,137,485,463,536,502
0,138,485,463,536,502
0,139,485,463,536,502
0,140,484,463,536,502
0,141,484,463,536,502
0,142,484,463,536,502
0,143,484,463,536,502
0,144,484,463,536,502
0,145,484,463,536,502
0,146,484,463,536,502
0,147,484,463,536,502
0,148,484,463,536,501
0,149,484,463,536,501
0,150,484,463,536,501
0,151,484,463,536,501
0,152,484,463,536,502
0,153,484,462,536,502
0,154,484,462,536,502
0,155,484,462,536,501
0,156,484,461,536,501
0,157,484,461,535,501
0,158,484,461,535,501
0,159,484,460,535,501
0,160,484,460,535,501
0,161,484,460,535,501
0,162,483,460,535,501
0,163,483,460,535,501
0,164,483,459,535,501
0,165,483,459,535,501
0,166,483,459,535,501
0,167,483,458,534,501
0,168,483,458,534,501
0,169,483,458,533,501
0,170,483,458,533,501
0,171,483,457,532,501
0,172,483,457,532,501
0,173,482,457,531,501
0,174,482,457,531,501
0,175,482,457,530,501
0,176,482,456,530,501
0,177,482,456,530,501
0,178,482,456,530,501
0,179,482,455,530,501
0,180,482,455,530,501
0,181,482,455,530,500
0,182,482,455,530,500
0,183,481,454,530,500
0,184,481,455,530,500
0,185,481,455,530,500
0,186,481,455,530,500
0,187,481,455,530,500
0,188,481,455,529,500
0,189,481,455,529,500
0,190,481,455,529,500
0,191,481,455,529,500
0,192,481,454,529,500
0,193,481,454,529,500
0,194,481,453,529,500
0,195,481,454,529,500
0,196,481,454,529,500
0,197,481,455,528,500
0,198,481,455,528,500
0,199,481,455,528,500
0,200,481,455,528,500
0,201,481,456,528,500
0,202,481,457,528,500
0,203,481,460,528,500
0,204,481,463,527,500
0,205,481,464,527,500
0,206,481,464,527,500
0,207,480,464,527,500
0,208,480,464,527,500
0,209,480,464,527,500
0,210,480,464,527,500
0,211,480,464,527,500
0,212,480,464,527,500
0,213,481,464,527,500
0,214,481,464,527,500
0,215,481,464,527,500
0,216,481,464,527,500
0,217,481,464,527,500
0,218,481,464,527,500
0,219,481,463,527,500
0,220,481,463,527,500
0,221,481,463,527,500
0,222,481,463,527,500
0,223,481,463,527,500
0,224,481,463,528,500
0,225,481,463,528,500
0,226,480,463,528,500
0,227,480,463,528,500
0,228,480,463,528,501
0,229,480,463,528,501
0,230,479,462,527,501
0,231,479,461,527,501
0,232,478,460,526,501
0,233,477,459,525,501
0,234,477,459,524,501
0,235,476,459,524,501
0,236,475,459,524,501
0,237,474,457,523,501
0,238,471,455,521,500
0,239,469,453,519,500
0,240,467,451,517,500
0,241,466,451,515,500
0,242,465,451,513,500
0,243,466,453,512,500
0,244,466,455,511,500
0,245,465,455,510,500
0,246,464,456,508,501
0,247,462,457,506,502
0,248,461,458,505,503
0,249,459,459,503,504
0,250,458,460,502,505
0,251,457,461,500,505
0,252,455,461,498,505
0,253,454,460,496,505
0,254,453,460,494,505
0,255,451,459,492,505
0,256,451,459,490,505
0,257,450,459,489,505
0,258,449,459,488,505
0,259,449,459,487,505
0,260,449,459,489,504
0,261,449,458,491,505
0,262,449,458,492,505
0,263,448,459,494,505
0,264,447,459,494,505
0,265,447,459,495,505
0,266,447,459,496,504
0,267,446,459,496,504
0,268,446,460,496,503
0,269,446,460,497,503
0,270,446,461,497,503
0,271,447,461,498,502
0,272,447,462,498,502
0,273,447,462,499,502
0,274,448,462,500,501
0,275,448,463,501,501
0,276,449,463,501,502
0,277,450,463,502,503
0,278,451,463,503,504
0,279,451,463,503,505
0,280,452,464,504,505
0,281,453,464,504,505
0,282,453,464,505,505
0,283,453,465,505,506
0,284,454,465,506,506
0,285,454,465,506,506
0,286,454,465,506,505
0,287,454,465,506,505
0,288,454,465,506,505
0,289,454,465,506,505
0,290,454,466,506,505
0,291,454,466,506,504
0,292,453,466,506,504
0,293,453,466,507,504
0,294,453,467,507,504
0,295,453,467,507,503
0,296,452,468,507,503
0,297,452,468,507,502
0,298,452,469,507,502
0,299,452,469,507,501
0,300,452,469,507,501
0,301,452,469,507,500
0,302,452,468,506,500
0,303,452,468,506,500
0,304,452,469,506,501
0,305,452,469,506,501
0,306,451,469,506,501
0,307,451,469,506,501
0,308,451,469,506,502
0,309,451,469,506,503
0,310,452,469,506,505
0,311,452,469,506,506
0,312,452,469,506,506
0,313,452,469,506,506
0,314,452,469,506,506
0,315,452,469,506,506
0,316,452,469,506,506
0,317,452,469,506,506
0,318,452,468,506,506
0,319,452,468,505,506
0,320,452,468,505,506
0,321,452,468,504,506
0,322,452,468,504,506
0,323,452,468,504,506
0,324,452,468,504,506
0,325,452,468,504,506
0,326,452,468,504,506
0,327,452,468,504,506
0,328,452,468,503,506
0,329,452,468,503,506
0,330,452,469,503,506
0,331,452,469,503,506
0,332,452,469,503,506
0,333,452,469,503,506
0,334,452,469,503,506
