0,144,0,380,85,564
0,145,0,384,99,564
0,146,21,388,112,564
0,147,44,389,135,564
0,148,44,388,157,565
0,149,48,385,172,564
0,150,55,382,184,561
0,151,67,381,201,555
0,152,83,381,219,550
0,153,105,382,233,553
0,154,126,385,241,557
0,155,150,388,250,559
0,156,178,393,266,559
0,157,207,396,293,559
0,158,207,396,292,559
0,159,222,396,313,559
0,160,223,393,329,559
0,161,227,391,343,559
0,162,236,389,355,556
0,163,247,388,366,548
0,164,262,388,380,544
0,165,282,390,391,549
0,166,307,393,404,553
0,167,333,396,418,553
0,168,361,399,430,553
0,169,374,400,442,553
0,170,375,399,459,554
0,171,378,396,472,553
0,172,383,394,482,551
0,173,392,393,497,545
0,174,403,393,510,541
0,175,419,394,521,544
0,176,436,396,528,548
0,177,454,399,531,549
0,178,474,403,548,549
0,179,496,406,567,549
0,180,496,406,567,549
0,181,512,405,580,550
0,182,512,403,591,550
0,183,516,401,602,549
0,184,523,399,611,547
0,185,531,398,620,539
0,186,543,399,634,537
0,187,559,400,641,541
0,188,578,403,652,544
0,189,600,405,664,545
0,190,620,408,675,545
0,191,628,409,682,545
0,192,628,408,693,545
0,193,632,405,706,545
0,194,636,404,715,543
0,195,643,402,728,538
0,196,651,402,738,535
0,197,663,403,747,537
0,198,678,405,752,541
0,199,690,408,755,542
0,200,705,411,770,542
0,201,722,413,778,542
0,202,722,414,777,542
0,203,735,413,779,542
0,204,739,411,785,542
0,205,742,427,787,542
0,206,747,457,786,539
0,207,753,484,788,533
0,208,810,429,833,458
0,209,807,408,840,507
0,210,810,410,849,515
0,211,810,413,852,516
0,212,821,415,855,538
0,213,829,462,857,538
0,214,829,461,857,539
0,215,832,463,857,538
0,216,878,472,903,527
0,217,879,410,913,529
0,218,872,410,921,529
0,219,872,410,928,532
0,220,872,412,933,535
0,221,880,415,937,536
0,222,891,418,949,536
0,223,904,420,958,536
0,224,904,420,958,536
0,225,912,419,965,536
0,226,917,418,970,536
0,227,923,416,978,536
0,228,928,414,986,534
0,229,933,414,993,528
0,230,940,414,1000,526
0,231,950,415,1006,529
0,232,959,417,1011,532
0,233,971,419,1021,533
0,234,985,421,1032,533
0,235,992,422,1038,533
0,236,993,421,1043,533
0,237,996,419,1049,533
0,238,999,417,1057,531
0,239,1004,416,1065,527
0,240,1009,416,1071,525
0,241,1017,417,1078,527
0,242,1026,418,1082,530
0,243,1035,420,1084,531
0,244,1044,423,1089,531
0,245,1054,425,1092,531
0,246,1054,425,1092,531
0,247,1057,425,1095,531
0,248,1062,423,1100,531
0,249,1067,422,1109,531
0,250,1071,420,1115,529
0,251,1075,436,1119,524
