0,31,470,213,507,310
0,32,465,213,507,310
0,33,459,213,506,310
0,34,453,212,502,309
0,35,447,213,496,309
0,36,440,214,487,309
0,37,434,215,478,309
0,38,428,216,468,309
0,39,422,215,463,309
0,40,414,214,462,308
0,41,408,213,458,308
0,42,402,212,453,308
0,43,397,212,446,307
0,44,394,213,436,307
0,45,391,214,425,307
0,46,387,215,414,307
0,47,381,215,411,307
0,48,378,214,413,307
0,49,373,214,412,307
0,50,369,214,411,306
0,51,363,213,408,305
0,52,356,214,402,305
0,53,350,215,394,305
0,54,344,216,386,305
0,55,340,216,378,305
0,56,334,215,373,305
0,57,326,215,371,305
0,58,320,214,368,305
0,59,315,213,363,305
0,60,311,213,357,304
0,61,308,214,348,303
0,62,305,215,337,303
0,63,301,216,328,303
0,64,296,216,325,303
0,65,293,215,326,303
0,66,288,214,325,303
0,67,284,214,324,303
0,68,278,214,322,302
0,69,273,214,316,302
0,70,267,216,309,302
0,71,262,217,302,302
0,72,258,217,294,302
0,73,252,216,290,302
0,74,245,215,288,302
0,75,240,215,285,302
0,76,235,213,281,302
0,77,231,214,274,301
0,78,228,214,266,300
0,79,225,216,256,300
0,80,222,217,248,300
0,81,217,216,245,300
0,82,214,215,246,300
0,83,209,215,245,300
0,84,205,215,244,300
0,85,201,215,242,299
0,86,195,215,237,299
0,87,191,216,231,299
0,88,186,217,224,299
0,89,183,217,217,299
0,90,177,217,213,299
0,91,170,216,211,299
0,92,165,215,208,299
0,93,161,214,204,299
0,94,157,214,198,298
0,95,154,215,191,298
0,96,152,216,181,298
0,97,149,217,175,297
0,98,144,217,172,297
0,99,142,216,173,297
0,100,138,216,173,297
0,101,134,216,172,297
0,102,130,215,170,296
0,103,126,216,165,296
0,104,121,217,159,296
0,105,117,218,153,296
0,106,114,218,147,296
0,107,108,217,144,296
0,108,102,217,141,296
0,109,98,216,138,296
0,110,93,215,135,296
0,111,90,215,129,295
0,112,87,216,122,295
0,113,85,217,114,295
0,114,82,218,108,295
0,115,78,217,105,295
0,116,76,216,106,295
0,117,72,216,105,295
0,118,69,216,105,295
0,119,65,216,103,294
0,120,61,216,98,294
0,121,57,217,93,294
0,122,54,218,88,294
0,123,50,218,82,294
0,124,45,218,79,294
0,125,39,217,76,294
0,126,35,216,73,294
0,127,31,215,70,294
0,128,28,215,65,293
0,129,25,216,58,293
0,130,23,217,51,293
0,131,21,218,46,293
0,132,17,218,43,293
0,133,15,217,44,293
0,134,11,217,43,293
0,135,8,217,43,292
0,136,5,216,41,292
0,137,1,217,37,292
0,138,0,218,32,292
0,139,0,219,27,292
0,140,0,219,22,292
0,141,0,219,20,292
