0,0,307,579,456,611
0,1,304,565,455,610
0,2,304,565,455,610
0,3,304,565,455,610
0,4,304,565,455,610
0,5,304,565,455,610
0,6,304,565,455,610
0,7,304,565,455,610
0,8,304,565,455,610
0,9,304,565,455,610
0,10,304,565,455,610
0,11,304,565,455,610
0,12,304,565,455,610
0,13,304,565,455,610
0,14,304,565,455,610
0,15,304,565,455,610
0,16,304,565,455,610
0,17,304,565,455,610
0,18,304,565,455,610
0,19,304,565,455,610
0,20,304,565,455,610
0,21,304,565,455,610
0,22,304,565,455,610
0,23,304,565,455,610
0,24,305,565,455,610
0,25,305,565,455,610
0,26,305,565,455,610
0,27,305,565,455,610
0,28,305,565,455,610
0,29,305,564,455,610
0,30,305,564,455,609
0,31,305,563,455,609
0,32,305,563,455,609
0,33,305,562,455,609
0,34,305,562,455,609
0,35,304,562,455,609
0,36,304,562,455,609
0,37,304,562,455,609
0,38,304,562,455,609
0,39,303,562,455,609
0,40,303,562,455,609
0,41,303,562,455,609
0,42,302,561,455,609
0,43,302,561,455,609
0,44,301,561,455,609
0,45,301,561,455,609
0,46,300,561,455,608
0,47,300,560,455,608
0,48,299,560,455,607
0,49,298,559,455,607
0,50,298,558,455,606
0,51,297,558,455,606
0,52,296,557,455,605
0,53,296,557,455,605
0,54,295,557,455,605
0,55,294,557,455,605
0,56,293,557,455,605
0,57,293,556,455,606
0,58,292,556,455,606
0,59,292,557,455,606
0,60,291,557,455,606
0,61,291,557,455,606
0,62,290,558,455,606
0,63,290,558,455,606
0,64,290,558,455,606
0,65,289,557,455,606
0,66,289,557,455,606
0,67,288,557,454,606
0,68,288,557,454,607
0,69,287,558,454,607
0,70,287,559,454,608
0,71,287,560,454,608
0,72,286,560,454,608
0,73,284,560,454,608
0,74,279,560,454,608
0,75,275,560,454,609
0,76,272,560,454,609
0,77,269,560,454,609
0,78,267,560,454,610
0,79,265,560,454,610
0,80,264,559,454,610
0,81,264,559,454,611
0,82,263,559,454,614
0,83,263,559,454,615
0,84,263,559,454,614
0,85,263,559,454,614
0,86,263,559,454,614
0,87,263,559,454,614
0,88,263,559,454,614
0,89,263,559,454,614
0,90,263,559,454,614
0,91,263,559,454,614
0,92,263,559,454,614
0,93,263,560,454,614
0,94,263,560,454,614
0,95,263,560,454,614
0,96,263,559,454,614
0,97,263,559,454,614
0,98,263,559,455,614
0,99,263,558,455,614
0,100,263,557,455,614
0,101,263,556,455,614
0,102,263,555,455,614
0,103,263,554,455,614
0,104,262,552,455,614
0,105,261,551,455,614
0,106,260,550,456,614
0,107,260,549,457,614
0,108,259,548,458,613
0,109,258,548,458,613
0,110,258,548,459,612
0,111,257,548,459,612
0,112,257,549,459,611
0,113,257,550,459,611
0,114,257,549,459,611
0,115,258,548,459,610
0,116,259,548,459,610
0,117,259,548,460,610
0,118,260,548,460,610
0,119,261,549,461,610
0,120,261,551,462,611
0,121,263,552,464,612
0,122,265,554,466,614
0,123,266,555,468,615
0,124,267,557,469,616
0,125,265,558,470,616
0,126,264,558,471,617
0,127,262,559,472,618
0,128,262,560,472,618
0,129,261,560,473,618
0,130,259,560,473,618
0,131,256,561,474,618
0,132,252,562,474,617
0,133,250,562,474,617
0,134,250,561,474,616
0,135,251,560,474,615
0,136,252,560,474,615
0,137,255,559,475,616
0,138,257,559,474,618
0,139,259,558,474,619
0,140,261,558,473,620
0,141,262,559,473,620
0,142,262,559,473,620
0,143,262,559,474,620
0,144,262,559,475,620
0,145,262,560,476,620
0,146,262,561,477,620
0,147,262,563,478,620
0,148,262,564,479,621
0,149,262,564,480,621
0,150,262,565,480,621
0,151,262,565,481,621
0,152,262,566,481,621
0,153,262,566,481,621
