0,92,926,231,942,267
0,93,926,231,943,267
0,94,926,232,943,267
0,95,926,233,943,267
0,96,926,234,943,267
0,97,926,235,943,267
0,98,926,236,943,267
0,99,926,237,942,267
0,100,925,238,942,267
0,101,925,239,941,267
0,102,924,239,940,267
0,103,924,239,940,267
0,104,923,239,939,267
0,105,922,239,939,267
0,106,921,238,939,267
0,107,920,237,939,267
0,108,920,235,939,267
0,109,919,234,938,266
0,110,918,234,938,266
0,111,916,233,937,265
0,112,915,233,936,265
0,113,915,233,935,266
0,114,914,234,935,267
0,115,914,234,934,268
0,116,914,235,934,269
0,117,914,236,934,271
0,118,913,236,934,272
0,119,912,237,934,274
0,120,911,238,934,276
0,121,910,240,933,277
0,122,910,241,933,277
0,123,909,242,932,277
0,124,909,242,930,277
0,125,909,242,930,277
0,126,910,242,929,277
0,127,910,242,929,277
0,128,910,242,928,277
0,129,910,242,928,277
0,130,910,242,927,277
0,131,910,241,927,277
0,132,910,241,927,277
0,133,910,241,927,277
0,134,910,241,927,277
0,135,910,241,927,277
0,136,910,241,926,277
0,137,910,241,926,277
0,138,910,241,926,277
0,139,910,241,926,277
0,140,910,241,926,277
0,141,910,241,926,277
0,142,910,240,926,277
0,143,910,240,926,277
0,144,910,240,926,277
0,145,910,240,926,277
0,146,910,240,926,277
0,147,910,240,926,277
0,148,910,240,926,277
0,149,910,240,926,277
0,150,910,240,926,277
0,151,910,240,926,277
0,152,910,240,926,277
0,153,910,240,926,277
0,154,910,240,926,277
0,155,910,240,926,277
0,156,910,240,926,277
0,157,910,240,926,277
0,158,910,240,926,277
0,159,910,240,926,277
0,160,910,240,926,277
0,161,910,240,926,277
0,162,910,240,926,277
0,163,910,240,926,277
0,164,910,240,926,277
0,165,910,241,926,277
0,166,910,241,926,277
0,167,910,242,926,277
0,168,910,242,926,277
0,169,910,243,926,277
0,170,909,244,926,278
0,171,909,245,926,278
0,172,909,246,926,278
0,173,909,247,925,278
0,174,908,248,925,278
0,175,908,249,924,278
0,176,907,250,923,278
0,177,907,250,923,278
0,178,906,250,922,278
0,179,905,249,922,278
0,180,904,248,922,278
0,181,903,247,922,278
0,182,903,246,922,278
0,183,902,245,922,277
0,184,901,244,921,276
0,185,899,244,920,276
0,186,898,244,919,276
0,187,897,244,918,276
0,188,897,244,917,278
0,189,897,245,917,279
0,190,897,245,917,280
0,191,896,246,917,282
0,192,896,247,917,283
0,193,895,248,917,285
0,194,894,249,917,287
0,195,893,250,916,288
0,196,893,251,915,288
0,197,892,252,914,288
0,198,891,253,913,288
0,199,892,253,912,288
0,200,892,253,912,288
0,201,893,252,911,288
0,202,892,251,909,289
1,291,822,297,838,333
1,292,821,298,838,333
1,293,821,299,838,333
1,294,821,300,838,333
1,295,821,302,838,333
1,296,821,303,837,333
1,297,820,304,836,333
1,298,819,304,836,333
1,299,819,304,836,333
1,300,817,304,835,333
1,301,816,304,835,334
1,302,815,303,835,334
1,303,814,301,835,333
1,304,813,300,835,333
1,305,812,299,835,332
1,306,811,298,834,332
1,307,809,298,833,331
1,308,808,298,831,331
1,309,808,298,829,332
1,310,807,299,828,334
1,311,807,299,828,335
1,312,807,300,828,337
1,313,807,301,828,338
1,314,806,302,828,340
1,315,805,303,828,342
1,316,804,304,828,344
1,317,803,305,827,345
1,318,803,306,826,345
1,319,802,308,825,345
1,320,801,308,824,345
1,321,801,308,823,346
1,322,802,308,822,346
1,323,803,308,822,345
1,324,803,308,821,345
1,325,803,308,821,345
1,326,803,307,820,345
1,327,803,307,820,345
1,328,803,307,820,345
1,329,803,307,820,345
1,330,803,307,820,345
1,331,803,307,819,345
1,332,803,307,819,345
1,333,803,307,819,345
1,334,803,307,819,345
1,335,803,307,818,345
1,336,803,307,818,345
1,337,803,307,818,345
1,338,803,307,818,345
1,339,803,306,818,345
1,340,803,306,818,345
1,341,803,306,818,345
1,342,803,306,818,345
1,343,803,306,818,345
1,344,803,306,818,345
1,345,803,306,818,345
1,346,803,306,818,345
1,347,803,306,818,345
1,348,803,306,818,345
1,349,803,306,818,345
1,350,803,306,818,345
1,351,803,306,818,345
1,352,803,306,819,345
1,353,803,306,819,345
1,354,803,306,819,345
1,355,803,306,819,345
1,356,803,306,819,345
1,357,803,306,819,345
1,358,803,306,819,345
1,359,803,306,819,345
1,360,803,306,819,345
1,361,803,307,819,345
1,362,803,307,819,345
1,363,802,308,819,345
