0,96,708,155,769,300
0,97,707,158,769,301
0,98,705,162,768,301
0,99,704,165,767,301
0,100,704,169,767,301
0,101,704,172,765,301
0,102,704,173,763,301
0,103,703,174,762,301
0,104,702,173,762,301
0,105,699,170,762,301
0,106,697,166,762,301
0,107,695,160,762,301
0,108,693,153,762,301
0,109,689,147,761,300
0,110,685,141,760,299
0,111,680,138,758,294
0,112,675,135,755,291
0,113,673,133,751,290
0,114,671,132,747,289
0,115,671,132,747,289
0,116,671,133,747,291
0,117,670,135,747,294
0,118,670,137,748,299
0,119,670,141,748,304
0,120,668,145,748,310
0,121,665,151,747,314
0,122,662,157,745,316
0,123,659,161,745,316
0,124,658,163,743,316
0,125,660,162,740,316
0,126,663,161,736,316
0,127,664,160,733,316
0,128,665,157,731,316
0,129,665,155,730,316
0,130,666,153,729,316
0,131,666,151,728,315
0,132,667,150,728,315
0,133,667,149,728,315
0,134,668,148,728,315
0,135,668,148,728,315
0,136,667,148,727,315
0,137,667,148,727,315
0,138,668,147,726,315
0,139,669,147,725,315
0,140,669,147,725,315
0,141,670,146,725,315
0,142,670,146,725,315
0,143,670,146,725,315
0,144,670,145,725,315
0,145,670,145,725,315
0,146,670,145,725,315
0,147,670,145,725,315
0,148,670,145,726,315
0,149,670,145,726,315
0,150,670,145,726,315
0,151,670,144,726,315
0,152,670,144,726,315
0,153,670,144,726,315
0,154,670,144,726,315
0,155,670,144,726,315
0,156,670,144,726,315
0,157,670,144,726,315
0,158,670,144,726,315
0,159,670,144,726,315
0,160,670,144,726,315
0,161,670,144,726,315
0,162,670,145,726,315
0,163,669,145,726,315
0,164,668,146,726,315
0,165,668,147,727,315
0,166,667,148,727,315
0,167,665,150,728,315
0,168,664,151,728,316
0,169,663,154,728,316
0,170,661,156,728,316
0,171,660,160,727,316
0,172,659,163,727,316
0,173,658,167,726,316
0,174,658,171,725,316
0,175,657,174,723,316
0,176,657,176,722,317
0,177,656,177,722,317
0,178,653,175,721,317
0,179,650,173,721,317
0,180,647,168,721,317
0,181,644,162,721,317
0,182,642,154,721,317
0,183,638,147,720,316
0,184,632,141,719,314
0,185,626,137,716,309
0,186,622,134,712,306
0,187,619,132,707,304
0,188,618,131,701,304
0,189,617,131,700,304
0,190,617,132,700,306
0,191,617,133,701,310
0,192,616,136,701,315
0,193,615,140,702,322
0,194,614,145,701,328
0,195,610,152,700,333
0,196,606,158,698,334
0,197,603,163,697,335
0,198,602,165,696,335
0,199,603,164,692,335
0,200,607,161,686,335
1,292,193,165,319,470
1,293,191,173,318,470
1,294,185,181,319,471
1,295,178,189,319,471
1,296,172,197,319,471
1,297,167,203,318,471
1,298,164,207,318,472
1,299,161,208,317,472
1,300,154,205,316,472
1,301,135,200,316,473
1,302,117,191,315,473
1,303,103,178,314,473
1,304,91,164,313,473
1,305,77,149,308,472
1,306,63,137,298,469
1,307,50,128,288,461
1,308,39,122,273,456
1,309,34,118,253,456
1,310,32,115,233,460
1,311,32,115,214,465
1,312,32,117,199,473
1,313,31,121,193,484
1,314,29,126,194,499
1,315,25,134,194,514
1,316,14,146,193,530
1,317,6,159,191,542
1,318,0,173,186,545
1,319,0,182,178,546
1,320,0,186,168,547
1,321,0,186,159,547
1,322,0,183,150,547
1,323,0,179,143,546
1,324,0,174,137,546
1,325,0,168,130,546
1,326,0,163,126,545
1,327,0,159,126,545
1,328,0,156,126,545
1,329,0,154,126,544
1,330,0,153,126,544
1,331,0,152,125,544
1,332,0,152,125,545
1,333,0,151,125,545
1,334,0,151,125,545
1,335,0,150,125,545
1,336,0,149,125,545
1,337,0,147,125,545
1,338,0,147,124,545
1,339,0,146,124,545
1,340,0,146,124,545
1,341,0,146,124,545
1,342,0,145,124,545
1,343,0,145,124,545
1,344,0,145,124,545
1,345,0,144,124,545
1,346,0,144,124,545
1,347,0,144,124,545
1,348,0,143,124,545
1,349,0,143,124,545
1,350,0,143,124,545
1,351,0,143,124,545
1,352,0,143,124,545
1,353,0,143,124,545
1,354,0,143,124,545
1,355,0,143,124,545
1,356,0,143,124,545
1,357,0,143,124,545
1,358,0,144,124,545
1,359,0,145,124,545
1,360,0,147,124,545
1,361,0,149,124,545
1,362,0,152,124,545
1,363,0,156,124,546
1,364,0,160,124,546
1,365,0,165,124,546
1,366,0,176,124,546
1,367,0,238,125,547
1,368,0,249,125,547
1,369,0,257,125,547
1,370,0,265,125,547
1,371,0,272,124,548
1,372,0,277,123,548
1,373,0,280,122,549
1,374,0,281,121,549
1,375,0,281,120,549
1,376,0,279,119,550
1,377,0,311,118,550
1,378,0,316,115,550
1,379,0,322,107,549
1,380,0,327,92,546
1,381,0,432,75,537
1,382,0,437,52,532
