0,319,1185,409,1280,676
0,320,1181,412,1280,677
0,321,1163,416,1280,677
0,322,1142,417,1265,677
0,323,1124,417,1239,678
0,324,1109,414,1235,676
0,325,1096,411,1233,676
0,326,1084,407,1230,676
0,327,1073,404,1225,674
0,328,1062,403,1216,674
0,329,1049,402,1203,671
0,330,1037,404,1188,666
0,331,1028,407,1170,659
0,332,1017,411,1150,653
0,333,1007,414,1127,653
0,334,997,415,1105,652
0,335,989,416,1083,652
0,336,978,416,1067,652
0,337,978,416,1067,652
0,338,964,413,1066,651
0,339,950,408,1063,648
0,340,939,404,1060,648
0,341,929,401,1054,645
0,342,911,400,1045,645
0,343,898,400,1034,640
0,344,889,402,1022,635
0,345,886,405,1009,632
0,346,882,408,992,633
0,347,866,410,972,633
0,348,852,412,950,633
0,349,839,412,930,633
0,350,828,409,924,633
0,351,819,406,923,632
0,352,811,403,921,632
0,353,803,401,917,631
0,354,795,399,911,631
0,355,787,399,902,629
0,356,778,401,891,624
0,357,769,403,878,618
0,358,761,407,863,615
0,359,753,409,846,615
0,360,745,411,829,615
0,361,739,411,812,615
0,362,732,411,802,615
0,363,732,411,802,615
0,364,724,408,801,614
0,365,715,405,799,612
0,366,706,401,797,611
0,367,695,398,792,609
0,368,681,397,786,609
0,369,672,398,778,606
0,370,666,400,771,601
0,371,663,402,761,600
0,372,657,404,749,600
0,373,645,407,734,600
0,374,635,408,717,601
0,375,625,408,701,601
0,376,617,406,694,600
0,377,611,403,694,600
0,378,605,400,692,600
0,379,599,398,689,599
0,380,593,397,684,599
0,381,587,397,678,597
0,382,580,398,670,593
0,383,573,400,660,588
0,384,566,403,649,587
0,385,559,406,635,587
0,386,553,407,622,587
0,387,548,408,611,587
0,388,543,407,601,587
0,389,543,407,602,587
0,390,537,405,601,585
0,391,531,402,599,584
0,392,524,398,598,584
0,393,515,396,594,582
0,394,505,395,589,582
0,395,497,396,585,579
0,396,493,397,579,575
0,397,491,399,572,575
0,398,483,401,562,575
0,399,474,404,551,575
0,400,466,405,538,575
0,401,459,405,528,576
0,402,453,403,523,575
0,403,448,401,518,575
0,404,444,398,515,575
0,405,439,396,513,574
0,406,434,395,510,574
0,407,429,395,504,573
0,408,424,396,498,569
0,409,419,398,491,565
0,410,413,401,482,564
0,411,407,403,472,564
0,412,402,404,465,564
0,413,397,405,457,564
0,414,393,405,449,564
0,415,393,405,449,564
