0,29,0,296,84,720
0,30,0,225,198,720
0,31,0,50,441,720
0,32,0,100,594,720
0,33,0,141,665,720
0,34,0,165,673,720
0,35,37,196,665,720
0,36,183,231,669,720
0,37,291,255,689,720
0,38,367,266,719,720
0,39,417,264,735,720
0,40,446,266,747,720
0,41,468,267,751,720
0,42,486,264,759,720
0,43,502,272,762,720
0,44,518,284,761,720
0,45,535,298,760,720
0,46,539,307,770,720
0,47,539,308,783,720
0,48,543,304,796,720
0,49,555,305,806,720
0,50,570,308,812,720
0,51,589,308,810,720
0,52,611,314,803,720
0,53,633,322,801,720
0,54,651,328,811,720
0,55,665,330,817,720
0,56,673,327,819,720
0,57,675,325,821,720
0,58,677,324,820,720
0,59,680,320,820,720
0,60,683,323,819,694
0,61,688,328,816,664
0,62,694,334,814,655
0,63,693,338,818,656
0,64,690,337,823,656
0,65,691,335,829,659
0,66,695,335,834,658
0,67,699,335,837,655
0,68,707,335,835,636
0,69,717,338,830,606
0,70,727,342,829,606
0,71,735,346,834,607
0,72,741,346,838,607
0,73,744,344,839,604
0,74,743,343,840,602
0,75,743,341,839,599
0,76,744,339,838,593
0,77,745,340,837,575
0,78,747,343,834,566
0,79,751,347,833,564
0,80,750,349,835,565
0,81,747,349,838,565
0,82,747,347,842,566
0,83,748,347,845,565
0,84,751,347,847,564
0,85,756,347,845,552
0,86,762,348,842,540
0,87,768,351,841,540
0,88,773,354,845,540
0,89,776,354,847,540
0,90,777,352,848,538
0,91,776,351,848,538
0,92,776,350,848,537
0,93,776,348,847,533
0,94,776,349,846,521
0,95,778,351,844,518
0,96,780,354,842,517
0,97,779,355,844,518
0,98,776,355,846,518
0,99,776,354,849,519
0,100,777,353,851,519
0,101,778,353,852,518
0,102,782,353,851,509
0,103,786,354,849,503
0,104,790,356,848,504
0,105,794,358,850,504
0,106,796,358,852,504
0,107,797,357,853,502
0,108,795,356,853,503
0,109,795,355,853,502
0,110,795,353,852,499
0,111,795,354,851,490
0,112,796,355,849,490
0,113,797,358,848,490
0,114,796,359,849,490
0,115,794,359,850,490
0,116,794,358,853,491
0,117,794,357,855,491
0,118,795,357,856,490
0,119,798,357,855,483
0,120,801,358,853,480
0,121,804,360,852,480
0,122,807,361,854,480
0,123,809,361,856,481
0,124,809,360,856,479
0,125,808,359,856,480
0,126,807,358,856,480
0,127,807,357,855,477
0,128,807,357,854,470
0,129,808,359,853,471
0,130,809,360,852,471
0,131,808,362,852,471
0,132,807,361,854,472
0,133,816,360,872,472
0,134,820,359,879,472
0,135,823,360,885,472
0,136,827,359,891,466
0,137,838,360,896,466
0,138,851,362,896,466
0,139,865,363,896,467
0,140,873,363,896,467
0,141,873,362,896,466
0,142,874,379,896,467
0,143,877,402,896,467
0,144,882,433,896,465
0,145,888,437,896,459
